step,time_ms,num_particles
431,1.13395,50
432,1.27139,50
433,1.12435,50
434,1.19994,50
435,1.24237,50
436,1.09693,50
437,1.0657,50
438,1.11677,50
439,1.09296,50
440,1.01718,50
441,1.26886,50
442,0.928896,50
443,0.80512,50
444,1.41539,50
445,1.07853,50
446,1.74266,50
447,1.33251,50
448,1.21091,50
449,1.43558,50
450,1.16221,50
451,1.3576,50
452,1.14019,50
453,1.45206,50
454,1.24173,50
455,1.3423,50
456,1.41606,50
457,1.21462,50
458,1.16285,50
459,1.2497,50
460,1.37174,50
461,1.35238,50
462,1.24922,50
463,1.15488,50
464,1.15629,50
465,1.18112,50
466,1.11709,50
467,1.02829,50
468,0.840256,50
469,1.17325,50
470,1.18768,50
471,1.23706,50
472,1.32621,50
473,1.21507,50
474,0.921344,50
475,1.19878,50
476,1.13398,50
477,1.26205,50
478,1.06899,50
479,1.13466,50
480,1.28816,50
481,1.20931,50
482,0.955488,50
483,1.34397,50
484,0.926176,50
485,0.70032,50
486,1.33629,50
487,1.24794,50
488,1.18896,50
489,1.55651,50
490,1.30163,50
491,1.11379,50
492,1.02147,50
493,1.14963,50
494,0.909408,50
495,0.936,50
496,1.24368,50
497,1.48058,50
498,1.41123,50
499,0.93712,50
500,1.1624,50
501,1.33754,50
502,0.914912,50
503,1.09821,50
504,1.03117,50
505,1.17357,50
506,1.96147,50
507,0.970976,50
508,1.18272,50
509,0.90864,50
510,1.26512,50
511,1.05786,50
512,1.07418,50
513,0.729184,50
514,0.959136,50
515,0.954496,50
516,0.990368,50
517,1.12781,50
518,1.38563,50
519,1.38963,50
520,1.6536,50
521,1.09027,50
522,1.08256,50
523,1.0609,50
524,1.0415,50
525,1.11366,50
526,1.00154,50
527,1.1273,50
528,1.29549,50
529,1.21885,50
530,1.19248,50
531,0.96912,50
532,1.18966,50
533,0.972064,50
534,1.09789,50
535,1.13194,50
536,1.09482,50
537,0.972928,50
538,1.10266,50
539,0.996032,50
540,0.951712,50
541,1.1207,50
542,1.18925,50
543,0.894112,50
544,0.793024,50
545,0.885024,50
546,1.0561,50
547,1.08573,50
548,1.02138,50
549,1.05741,50
550,1.16595,50
551,1.53581,50
552,1.13978,50
553,1.06595,50
554,1.91597,50
555,1.20778,50
556,1.11936,50
557,1.12442,50
558,0.968544,50
559,1.016,50
560,1.14147,50
561,1.28365,50
562,1.00762,50
563,1.28352,50
564,1.12416,50
565,1.16416,50
566,1.12938,50
567,1.05104,50
568,1.21613,50
569,1.05898,50
570,0.992672,50
571,1.28086,50
572,1.55725,50
573,1.36211,50
574,1.22979,50
575,1.54285,50
576,1.41939,50
577,1.22272,50
578,1.38144,50
579,1.02906,50
580,1.07853,50
581,1.17942,50
582,1.03856,50
583,1.07926,50
584,1.18538,50
585,1.2232,50
586,1.09984,50
587,1.06944,50
588,1.31984,50
589,1.79066,50
590,1.12995,50
591,1.19238,50
592,1.99418,50
593,1.22218,50
594,1.08538,50
595,1.38128,50
596,1.18509,50
597,1.2367,50
598,1.11392,50
599,1.17533,50
600,1.1833,50
601,1.43456,50
602,1.17466,50
603,1.28928,50
604,1.1512,50
605,1.19776,50
606,1.09686,50
607,1.12387,50
608,1.17485,50
609,1.62086,50
610,1.19283,50
611,1.18682,50
612,1.13245,50
613,1.18298,50
614,1.24557,50
615,1.45008,50
616,1.16442,50
617,1.00406,50
618,0.874592,50
619,0.797344,50
620,0.935552,50
621,1.18784,50
622,1.31635,50
623,0.952448,50
624,0.932224,50
625,1.0417,50
626,1.04493,50
627,0.778528,50
628,0.951712,50
629,1.09613,50
630,1.13184,50
631,1.26195,50
632,0.88592,50
633,1.03827,50
634,0.919584,50
635,1.69901,50
636,1.16931,50
637,1.02653,50
638,1.06342,50
639,1.12723,50
640,1.35504,50
641,1.0439,50
642,1.04288,50
643,1.10218,50
644,0.9784,50
645,1.03251,50
646,1.01747,50
647,1.01181,50
648,0.853248,50
649,1.28947,50
650,1.17222,50
651,1.07994,50
652,0.925344,50
653,0.993984,50
654,1.14579,50
655,1.3591,50
656,1.02397,50
657,1.12979,50
658,1.27795,50
659,1.15136,50
660,1.23366,50
661,1.24362,50
662,1.14854,50
663,0.973504,50
664,0.961216,50
665,1.05744,50
666,1.12682,50
667,1.36957,50
668,1.12426,50
669,1.30198,50
670,1.42947,50
671,1.25491,50
672,1.01581,50
673,0.917728,50
674,1.072,50
675,1.64323,50
676,1.14387,50
677,1.20752,50
678,1.1737,50
679,1.18509,50
680,1.09517,50
681,1.46365,50
682,1.40598,50
683,1.2384,50
684,1.24563,50
685,1.15552,50
686,1.18186,50
687,1.00906,50
688,1.2399,50
689,1.15203,50
690,1.0976,50
691,1.10778,50
692,1.03939,50
693,1.38787,50
694,1.14122,50
695,1.13699,50
696,1.20826,50
697,1.1393,50
698,1.07283,50
699,1.31811,50
700,0.98496,50
701,1.35485,50
702,0.948352,50
703,1.0215,50
704,0.764448,50
705,0.907584,50
706,0.636224,50
707,3.00762,50
708,1.29069,50
709,1.15062,50
710,1.0865,50
711,1.12531,50
712,0.942528,50
713,0.96016,50
714,1.16435,50
715,1.09283,50
716,1.13632,50
717,1.36928,50
718,0.938432,50
719,1.0704,50
720,1.26845,50
721,1.20426,50
722,1.11408,50
723,1.39744,50
724,1.07962,50
725,0.97536,50
726,1.15162,50
727,1.19043,50
728,2.08125,50
729,1.29782,50
730,1.20797,50
731,1.30077,50
732,1.17299,50
733,1.19971,50
734,1.37373,50
735,1.1817,50
736,1.35555,50
737,1.09562,50
738,1.10963,50
739,1.04813,50
740,1.20378,50
741,1.18256,50
742,1.10125,50
743,1.16176,50
744,1.18778,50
745,0.993216,50
746,1.01443,50
747,1.60051,50
748,1.48675,50
749,1.05142,50
750,1.61363,50
751,1.02979,50
752,1.11907,50
753,1.06253,50
754,1.30624,50
755,2.0399,50
756,1.35885,50
757,1.10755,50
758,1.0863,50
759,1.17098,50
760,1.17322,50
761,1.26634,50
762,1.11968,50
763,1.00701,50
764,1.9137,50
765,1.00413,50
766,1.63706,50
767,1.09066,50
768,1.28474,50
769,1.0585,50
770,1.22861,50
771,0.9592,50
772,4.29568,50
773,0.934848,50
774,0.825472,50
775,0.837536,50
776,1.06742,50
777,1.00198,50
778,1.07645,50
779,0.93712,50
780,1.39952,50
781,1.10224,50
782,0.73712,50
783,0.952832,50
784,1.07146,50
785,1.18093,50
786,1.08902,50
787,0.897376,50
788,1.50509,50
789,1.17197,50
790,1.31862,50
791,1.0121,50
792,0.807136,50
793,0.934784,50
794,1.27187,50
795,1.26963,50
796,1.24246,50
797,1.09069,50
798,0.989952,50
799,1.14272,50
800,2.28982,50
801,1.4167,50
802,1.05616,50
803,1.54864,50
804,2.22608,50
805,1.16941,50
806,2.16781,50
807,1.45389,50
808,3.91437,50
809,1.12109,50
810,2.49622,50
811,1.21328,50
812,1.23933,50
813,1.16166,50
814,1.54486,50
815,1.25776,50
816,1.27434,50
817,1.16288,50
818,1.10304,50
819,1.41456,50
820,1.19088,50
821,2.33574,50
822,1.53555,50
823,1.27165,50
824,2.50326,50
825,1.26451,50
826,1.8079,50
827,1.47171,50
828,1.27405,50
829,1.26586,50
830,1.30269,50
831,1.2648,50
832,1.1471,50
833,1.29706,50
834,1.19264,50
835,1.27536,50
836,1.78032,50
837,2.01117,50
838,1.10566,50
839,1.25264,50
840,1.30634,50
841,0.783904,50
842,0.862144,50
843,1.9079,50
844,1.16358,50
845,1.51187,50
846,1.57245,50
847,1.28541,50
848,1.30963,50
849,1.28826,50
850,1.2585,50
851,1.18061,50
852,1.13875,50
853,1.48355,50
854,1.21354,50
855,6.68893,50
856,1.14925,50
857,1.19162,50
858,1.39926,50
859,1.29232,50
860,1.31722,50
861,1.15472,50
862,1.11939,50
863,1.98202,50
864,1.98915,50
865,1.41453,50
866,1.59459,50
867,1.28326,50
868,3.50477,50
869,2.28752,50
870,1.09194,50
871,1.11837,50
872,1.0999,50
873,1.12765,50
874,5.63475,50
875,1.55843,50
876,1.17002,50
877,2.00237,50
878,1.24579,50
879,1.41805,50
880,1.27334,50
881,1.08006,50
882,1.16864,50
883,1.88234,50
884,4.04765,50
885,1.50563,50
886,1.5832,50
887,1.4288,50
888,1.29389,50
889,1.97229,50
890,2.10653,50
891,1.13411,50
892,0.94992,50
893,1.4896,50
894,1.28765,50
895,1.13965,50
896,2.15821,50
897,1.26944,50
898,1.24077,50
899,1.19622,50
900,1.40726,50
901,1.24979,50
902,1.21904,50
903,1.17581,50
904,1.22403,50
905,1.1385,50
906,2.05421,50
907,0.986112,50
908,1.25386,50
909,1.72592,50
910,1.16413,50
911,1.91626,50
912,1.38496,50
913,1.2329,50
914,1.15587,50
915,1.25747,50
916,1.27533,50
917,1.0929,50
918,1.30563,50
919,1.26781,50
920,0.971584,50
921,0.948288,50
922,1.58909,50
923,1.32522,50
924,5.27117,50
925,1.16573,50
926,1.55456,50
927,1.58877,50
928,1.31216,50
929,1.96458,50
930,1.75638,50
931,1.26438,50
932,2.04429,50
933,1.32784,50
934,2.68592,50
935,0.85648,50
936,1.5856,50
937,1.86061,50
938,1.44387,50
939,1.88877,50
940,1.26406,50
941,1.28915,50
942,2.01242,50
943,1.24115,50
944,1.37334,50
945,1.648,50
946,4.66528,50
947,2.71158,50
948,1.58106,50
949,1.59264,50
950,1.33344,50
951,1.25341,50
952,1.57078,50
953,1.44515,50
954,2.00189,50
955,4.20499,50
956,1.95642,50
957,1.34214,50
958,2.19254,50
959,1.59082,50
960,2.26365,50
961,1.40218,50
962,2.17206,50
963,1.71069,50
964,2.53533,50
965,1.29872,50
966,2.00995,50
967,3.27718,50
968,1.3689,50
969,1.09853,50
970,1.29962,50
971,2.29907,50
972,2.48128,50
973,1.72515,50
974,1.71718,50
975,3.51318,50
976,1.79795,50
977,1.32694,50
978,1.37264,50
979,2.83741,50
980,1.38253,50
981,1.87334,50
982,1.39462,50
983,1.05226,50
984,1.60506,50
985,2.54925,50
986,1.47011,50
987,1.74074,50
988,1.89181,50
989,1.89859,50
990,1.67261,50
991,2.08864,50
992,1.22432,50
993,15.8619,50
994,1.44461,50
995,2.5097,50
996,3.28832,50
997,2.38464,50
998,2.89667,50
999,2.2065,50
