step,time_ms,num_particles
213,0.895936,25
214,1.68893,25
215,1.01021,25
216,1.45011,25
217,0.998272,25
218,1.52445,25
219,1.31734,25
220,1.45926,25
221,1.28483,25
222,0.970976,25
223,0.981024,25
224,1.26998,25
225,1.1216,25
226,1.43808,25
227,1.79386,25
228,1.35315,25
229,1.34909,25
230,0.867808,25
231,1.20602,25
232,1.06186,25
233,1.39392,25
234,1.01792,25
235,1.17382,25
236,0.84016,25
237,0.974656,25
238,1.09091,25
239,1.19709,25
240,0.977152,25
241,0.984128,25
242,0.939552,25
243,1.00515,25
244,1.14112,25
245,1.18304,25
246,1.22957,25
247,1.1256,25
248,1.0431,25
249,1.25094,25
250,1.18976,25
251,1.17149,25
252,1.77654,25
253,1.31507,25
254,1.20378,25
255,1.21091,25
256,1.14016,25
257,1.23117,25
258,1.22342,25
259,1.63315,25
260,1.22013,25
261,1.28723,25
262,1.77101,25
263,0.869984,25
264,0.841664,25
265,1.20762,25
266,1.50854,25
267,0.910208,25
268,0.955552,25
269,1.27712,25
270,0.797856,25
271,0.800544,25
272,0.940192,25
273,0.748768,25
274,1.21677,25
275,1.15984,25
276,1.11043,25
277,1.2873,25
278,1.31667,25
279,1.356,25
280,1.20461,25
281,1.38282,25
282,1.13629,25
283,1.00963,25
284,1.1231,25
285,1.15325,25
286,0.944544,25
287,1.27466,25
288,0.98688,25
289,1.05171,25
290,1.27123,25
291,1.00931,25
292,1.02912,25
293,1.33446,25
294,1.28179,25
295,1.20595,25
296,1.47766,25
297,1.27926,25
298,0.877408,25
299,1.26742,25
300,0.993888,25
301,1.02586,25
302,0.976416,25
303,1.0039,25
304,1.25158,25
305,0.987296,25
306,1.20925,25
307,1.01398,25
308,0.881536,25
309,0.93872,25
310,1.76666,25
311,1.0992,25
312,1.76538,25
313,1.23526,25
314,1.10646,25
315,0.846432,25
316,1.09242,25
317,1.28643,25
318,1.31469,25
319,1.31814,25
320,1.05894,25
321,1.20394,25
322,1.00362,25
323,1.00349,25
324,1.39885,25
325,1.00262,25
326,1.05213,25
327,1.20365,25
328,0.951008,25
329,1.50979,25
330,1.16954,25
331,1.48022,25
332,1.25402,25
333,1.51222,25
334,1.18,25
335,1.36874,25
336,1.03072,25
337,1.11629,25
338,1.16051,25
339,1.1503,25
340,0.96896,25
341,1.14931,25
342,0.977056,25
343,1.86,25
344,1.1215,25
345,1.06157,25
346,1.01117,25
347,1.28534,25
348,1.08602,25
349,1.4864,25
350,1.18387,25
351,1.39014,25
352,1.07878,25
353,1.31168,25
354,1.15936,25
355,1.53194,25
356,1.19949,25
357,0.853184,25
358,1.12035,25
359,1.15568,25
360,1.16733,25
361,0.930272,25
362,1.02458,25
363,0.933568,25
364,1.13184,25
365,1.14806,25
366,1.66678,25
367,0.942048,25
368,0.676448,25
369,1.14285,25
370,1.1553,25
371,1.29578,25
372,1.57418,25
373,1.03338,25
374,1.15357,25
375,1.28038,25
376,1.26765,25
377,1.48208,25
378,1.24131,25
379,1.10022,25
380,1.18173,25
381,1.17043,25
382,1.14038,25
383,0.951712,25
384,1.15283,25
385,1.0695,25
386,1.28675,25
387,1.08605,25
388,0.82592,25
389,1.21366,25
390,1.11744,25
391,1.34256,25
392,0.979744,25
393,1.17309,25
394,1.63738,25
395,0.953408,25
396,0.869184,25
397,1.53699,25
398,1.0367,25
399,1.06154,25
400,1.14019,25
401,1.00278,25
402,1.44173,25
403,1.46742,25
404,1.3449,25
405,1.11402,25
406,1.28611,25
407,1.47389,25
408,1.52198,25
409,1.5665,25
410,1.01072,25
411,1.15421,25
412,1.05773,25
413,1.49482,25
414,0.89872,25
415,1.29654,25
416,1.17722,25
417,1.39171,25
418,1.34704,25
419,1.10269,25
420,1.04109,25
421,1.47478,25
422,0.950176,25
423,1.74208,25
424,1.02979,25
425,1.17216,25
426,1.19466,25
427,0.987648,25
428,1.12061,25
429,1.1097,25
430,0.947488,25
431,1.92438,25
432,1.13504,25
433,1.41021,25
434,1.03629,25
435,1.30963,25
436,0.926016,25
437,0.900064,25
438,0.920224,25
439,1.0368,25
440,0.962496,25
441,1.07952,25
442,1.08234,25
443,0.85728,25
444,1.25891,25
445,0.84064,25
446,0.956096,25
447,0.983776,25
448,0.888,25
449,1.50845,25
450,1.41882,25
451,1.64019,25
452,1.15754,25
453,1.04019,25
454,1.34102,25
455,1.10998,25
456,1.12653,25
457,1.15949,25
458,1.24445,25
459,1.17034,25
460,1.13014,25
461,0.997728,25
462,1.00605,25
463,1.02499,25
464,0.847776,25
465,1.27014,25
466,1.03478,25
467,1.17578,25
468,0.99376,25
469,1.08794,25
470,0.88096,25
471,0.827264,25
472,0.915456,25
473,0.931456,25
474,1.07334,25
475,0.915648,25
476,1.1937,25
477,1.64806,25
478,1.01536,25
479,1.24077,25
480,1.65658,25
481,1.26778,25
482,0.98224,25
483,0.985248,25
484,1.12806,25
485,1.24806,25
486,1.14637,25
487,2.17494,25
488,1.14384,25
489,1.86032,25
490,1.32195,25
491,1.25181,25
492,1.18451,25
493,1.1641,25
494,1.17754,25
495,1.21395,25
496,1.01651,25
497,1.06525,25
498,1.31549,25
499,1.28355,25
500,1.04579,25
501,1.68333,25
502,1.14032,25
503,1.10842,25
504,1.12595,25
505,1.26477,25
506,0.89536,25
507,1.52848,25
508,1.1584,25
509,0.802656,25
510,1.252,25
511,0.916576,25
512,4.10058,25
513,1.33062,25
514,0.927424,25
515,0.843104,25
516,0.894272,25
517,0.870144,25
518,0.893696,25
519,1.61091,25
520,1.50256,25
521,1.71475,25
522,1.77469,25
523,1.37222,25
524,1.34794,25
525,1.49926,25
526,0.951392,25
527,1.25363,25
528,1.27648,25
529,0.908448,25
530,1.3097,25
531,0.748896,25
532,0.766688,25
533,1.18493,25
534,0.778272,25
535,0.80464,25
536,0.705632,25
537,1.07229,25
538,0.885536,25
539,0.882656,25
540,0.966432,25
541,1.11258,25
542,1.15997,25
543,0.942528,25
544,0.9488,25
545,0.918208,25
546,0.936992,25
547,1.44093,25
548,1.05421,25
549,0.85168,25
550,1.50746,25
551,1.23046,25
552,1.024,25
553,1.47594,25
554,1.52666,25
555,1.11382,25
556,1.0439,25
557,1.30957,25
558,1.25741,25
559,0.89088,25
560,1.50035,25
561,0.977056,25
562,1.00099,25
563,1.02506,25
564,1.05341,25
565,1.24794,25
566,1.22918,25
567,1.31392,25
568,1.0737,25
569,0.986304,25
570,0.948576,25
571,0.80976,25
572,1.13126,25
573,0.964096,25
574,0.94048,25
575,1.00557,25
576,1.03645,25
577,1.00502,25
578,1.46221,25
579,0.902208,25
580,1.4984,25
581,0.980448,25
582,1.64048,25
583,1.23894,25
584,1.27283,25
585,1.15021,25
586,1.23907,25
587,1.10717,25
588,0.941056,25
589,0.876512,25
590,1.56093,25
591,0.971072,25
592,1.11875,25
593,0.945728,25
594,0.967744,25
595,1.12659,25
596,1.0649,25
597,0.803808,25
598,0.768064,25
599,1.05072,25
600,0.9488,25
601,0.787168,25
602,1.34378,25
603,0.894528,25
604,0.813632,25
605,0.868128,25
606,0.872064,25
607,1.00058,25
608,1.21757,25
609,0.922368,25
610,1.07648,25
611,0.981024,25
612,1.41078,25
613,0.784864,25
614,1.01987,25
615,1.33485,25
616,1.38784,25
617,1.08442,25
618,0.94656,25
619,0.984864,25
620,1.07658,25
621,0.96032,25
622,1.02518,25
623,1.24448,25
624,0.991584,25
625,0.962816,25
626,0.810848,25
627,1.01658,25
628,1.01696,25
629,0.827616,25
630,1.10768,25
631,0.934144,25
632,0.75984,25
633,1.0112,25
634,0.926368,25
635,0.822208,25
636,0.736608,25
637,0.808288,25
638,1.25802,25
639,1.53677,25
640,1.1696,25
641,1.29107,25
642,0.973504,25
643,1.09142,25
644,1.03427,25
645,1.03952,25
646,1.01267,25
647,1.19965,25
648,0.957536,25
649,1.07389,25
650,1.19328,25
651,0.94096,25
652,0.765792,25
653,0.73888,25
654,1.01773,25
655,1.07987,25
656,0.974592,25
657,0.929024,25
658,0.822656,25
659,1.03741,25
660,0.954016,25
661,0.928512,25
662,1.17958,25
663,1.18794,25
664,1.19789,25
665,1.06832,25
666,0.997984,25
667,0.820192,25
668,0.79312,25
669,0.776768,25
670,0.764032,25
671,1.01507,25
672,0.991904,25
673,0.995008,25
674,0.914176,25
675,1.19786,25
676,0.997504,25
677,1.22352,25
678,0.828832,25
679,0.987936,25
680,0.915456,25
681,0.89696,25
682,0.873728,25
683,0.951168,25
684,0.890528,25
685,0.97808,25
686,0.892128,25
687,0.824128,25
688,1.25786,25
689,1.33715,25
690,1.19824,25
691,1.19002,25
692,1.04512,25
693,0.748288,25
694,0.868224,25
695,1.04403,25
696,0.864128,25
697,0.84816,25
698,1.06614,25
699,1.42598,25
700,0.847424,25
701,0.91344,25
702,1.07411,25
703,0.991968,25
704,0.837856,25
705,0.786464,25
706,0.998304,25
707,1.24118,25
708,1.12285,25
709,0.978688,25
710,1.06045,25
711,0.991488,25
712,0.922368,25
713,0.85984,25
714,1.0016,25
715,1.10272,25
716,1.17677,25
717,1.27434,25
718,1.0128,25
719,1.06336,25
720,1.03104,25
721,1.24691,25
722,0.839072,25
723,0.943424,25
724,0.782208,25
725,0.858304,25
726,0.839648,25
727,1.13824,25
728,1.30883,25
729,1.31472,25
730,1.00755,25
731,1.01494,25
732,1.36134,25
733,1.01629,25
734,0.916352,25
735,0.784992,25
736,0.852768,25
737,1.01341,25
738,1.35962,25
739,1.00323,25
740,1.26544,25
741,1.2303,25
742,1.47942,25
743,1.32026,25
744,1.62787,25
745,1.17242,25
746,1.29018,25
747,1.07402,25
748,1.45389,25
749,1.08771,25
750,0.969664,25
751,1.34381,25
752,1.05357,25
753,0.989728,25
754,2.30144,25
755,1.06019,25
756,0.993952,25
757,0.888384,25
758,1.0599,25
759,0.933056,25
760,0.985024,25
761,1.90458,25
762,1.70979,25
763,1.50986,25
764,1.32928,25
765,1.13216,25
766,0.931648,25
767,1.63853,25
768,1.31597,25
769,1.51706,25
770,1.15165,25
771,0.832832,25
772,0.839424,25
773,0.832704,25
774,0.73056,25
775,0.988992,25
776,0.840384,25
777,0.834336,25
778,1.6368,25
779,4.13056,25
780,1.29824,25
781,0.88352,25
782,1.1568,25
783,0.830464,25
784,1.04518,25
785,1.17997,25
786,1.26368,25
787,0.99568,25
788,0.942048,25
789,0.990016,25
790,2.10502,25
791,1.54854,25
792,1.17027,25
793,1.10109,25
794,1.22957,25
795,1.25558,25
796,1.23274,25
797,1.01466,25
798,0.879552,25
799,1.55984,25
800,1.17859,25
801,1.47466,25
802,1.42099,25
803,1.49373,25
804,1.15446,25
805,1.49386,25
806,1.10883,25
807,1.19242,25
808,1.17334,25
809,1.18,25
810,1.42224,25
811,1.00634,25
812,1.10019,25
813,1.10714,25
814,0.885984,25
815,1.60342,25
816,0.933792,25
817,1.06246,25
818,0.96208,25
819,1.52509,25
820,1.04762,25
821,1.04858,25
822,0.875648,25
823,1.03971,25
824,1.19779,25
825,0.849248,25
826,1.18909,25
827,1.10867,25
828,1.41414,25
829,1.09536,25
830,0.901504,25
831,1.14304,25
832,1.39318,25
833,1.228,25
834,1.48016,25
835,1.54333,25
836,1.38659,25
837,1.26698,25
838,1.24771,25
839,0.852736,25
840,1.20854,25
841,0.95472,25
842,1.00659,25
843,1.06909,25
844,1.64342,25
845,1.49779,25
846,1.21114,25
847,0.988384,25
848,0.83664,25
849,1.39731,25
850,0.986112,25
851,0.773728,25
852,1.32093,25
853,1.22198,25
854,0.99712,25
855,1.42614,25
856,1.17206,25
857,0.97472,25
858,0.907392,25
859,1.10627,25
860,0.96768,25
861,1.52038,25
862,0.995552,25
863,1.29149,25
864,1.00294,25
865,0.850432,25
866,1.51712,25
867,1.0273,25
868,1.38723,25
869,1.00525,25
870,0.9016,25
871,1.82211,25
872,0.962784,25
873,1.12986,25
874,1.07117,25
875,1.06397,25
876,1.68394,25
877,0.912736,25
878,0.942944,25
879,1.24106,25
880,1.12531,25
881,1.44934,25
882,0.987776,25
883,0.954624,25
884,1.1816,25
885,1.07638,25
886,1.65354,25
887,0.921056,25
888,1.13126,25
889,1.27843,25
890,0.943616,25
891,1.18051,25
892,1.2759,25
893,1.02477,25
894,1.14566,25
895,1.15632,25
896,1.0969,25
897,1.63632,25
898,1.21629,25
899,1.46957,25
900,1.20352,25
901,1.23514,25
902,1.31152,25
903,1.11718,25
904,1.17891,25
905,1.39642,25
906,1.40547,25
907,1.14893,25
908,1.24061,25
909,1.05322,25
910,1.35117,25
911,1.03533,25
912,1.02493,25
913,1.1328,25
914,1.20554,25
915,1.19194,25
916,1.03808,25
917,1.32659,25
918,1.76461,25
919,1.01174,25
920,1.70803,25
921,1.06272,25
922,1.04797,25
923,1.28144,25
924,1.16112,25
925,1.39955,25
926,1.08378,25
927,1.3952,25
928,1.42006,25
929,1.41254,25
930,1.23501,25
931,1.49027,25
932,1.2928,25
933,1.14566,25
934,0.882848,25
935,1.07501,25
936,1.19376,25
937,1.06842,25
938,1.19152,25
939,1.25197,25
940,1.1112,25
941,1.27462,25
942,1.06477,25
943,1.00902,25
944,0.785984,25
945,1.24813,25
946,1.00189,25
947,1.49834,25
948,0.973472,25
949,2.88982,25
950,1.70314,25
951,1.17024,25
952,1.17395,25
953,1.65286,25
954,1.40931,25
955,1.18618,25
956,1.04304,25
957,1.06899,25
958,1.64442,25
959,1.45206,25
960,1.25546,25
961,0.994432,25
962,1.39203,25
963,1.13098,25
964,1.09238,25
965,0.939424,25
966,1.46154,25
967,0.96752,25
968,1.17184,25
969,1.1767,25
970,1.18746,25
971,1.17536,25
972,1.06013,25
973,1.26285,25
974,1.27533,25
975,1.01859,25
976,0.915008,25
977,0.993504,25
978,0.983488,25
979,1.07126,25
980,1.20461,25
981,1.5624,25
982,1.2615,25
983,1.13338,25
984,1.27485,25
985,1.27776,25
986,1.31606,25
987,1.61027,25
988,1.47501,25
989,1.09402,25
990,1.31744,25
991,0.971584,25
992,0.92816,25
993,0.95664,25
994,1.43242,25
995,1.04042,25
996,1.48778,25
997,1.04035,25
998,1.08022,25
999,1.12746,25
