step,time_ms,num_particles
833,0.863104,200
834,0.76288,200
835,0.688384,200
836,0.938784,200
837,0.890624,200
838,1.0608,200
839,0.652288,200
840,0.859936,200
841,0.674144,200
842,0.812544,200
843,0.813984,200
844,0.788448,200
845,0.936192,200
846,0.699712,200
847,0.728288,200
848,0.709344,200
849,0.739488,200
850,0.844096,200
851,0.762816,200
852,0.58912,200
853,1.0056,200
854,0.717152,200
855,0.83984,200
856,0.788,200
857,0.839424,200
858,1.09482,200
859,0.748896,200
860,0.904704,200
861,0.927904,200
862,0.6424,200
863,1.12483,200
864,0.61504,200
865,2.81146,200
866,0.971744,200
867,1.11066,200
868,0.803808,200
869,1.0904,200
870,1.03008,200
871,0.778688,200
872,1.19536,200
873,0.691872,200
874,0.883552,200
875,0.712896,200
876,0.62016,200
877,1.11661,200
878,0.741504,200
879,0.754048,200
880,0.745696,200
881,0.747392,200
882,0.674592,200
883,0.86496,200
884,0.8,200
885,0.881696,200
886,0.89616,200
887,0.96288,200
888,0.675232,200
889,1.04573,200
890,0.76496,200
891,1.09014,200
892,0.867328,200
893,0.69664,200
894,0.877696,200
895,0.822176,200
896,0.739072,200
897,1.08282,200
898,0.820384,200
899,0.696352,200
900,0.784544,200
901,0.80112,200
902,0.76304,200
903,0.619616,200
904,0.818848,200
905,0.9672,200
906,0.675552,200
907,1.23706,200
908,0.809824,200
909,1.14611,200
910,0.794304,200
911,1.1911,200
912,0.780608,200
913,0.829856,200
914,1.25978,200
915,0.722912,200
916,1.052,200
917,0.773344,200
918,0.923232,200
919,0.83968,200
920,0.877728,200
921,1.43878,200
922,0.702144,200
923,1.1216,200
924,0.834752,200
925,0.787488,200
926,0.790592,200
927,0.9856,200
928,1.20298,200
929,0.691168,200
930,0.878656,200
931,1.04861,200
932,0.675264,200
933,0.8088,200
934,0.79664,200
935,0.810304,200
936,0.79424,200
937,0.68368,200
938,0.98304,200
939,0.948064,200
940,0.799072,200
941,0.993312,200
942,0.644992,200
943,0.736832,200
944,0.957024,200
945,0.785184,200
946,0.915136,200
947,0.712256,200
948,1.07565,200
949,0.763296,200
950,0.76112,200
951,0.974944,200
952,0.823808,200
953,0.700608,200
954,0.918912,200
955,0.923296,200
956,0.724096,200
957,0.758144,200
958,0.840224,200
959,0.642112,200
960,1.04819,200
961,1.00579,200
962,0.734912,200
963,0.804288,200
964,0.679776,200
965,0.850368,200
966,0.762464,200
967,0.884832,200
968,0.745056,200
969,0.636864,200
970,0.766912,200
971,0.852864,200
972,0.78352,200
973,0.909984,200
974,0.848288,200
975,1.20323,200
976,1.07386,200
977,0.84624,200
978,0.96528,200
979,0.806048,200
980,0.780448,200
981,0.773408,200
982,1.17331,200
983,1.09171,200
984,1.01533,200
985,1.50858,200
986,1.26406,200
987,0.844096,200
988,1.50557,200
989,0.72544,200
990,0.91776,200
991,0.795488,200
992,0.9472,200
993,0.844896,200
994,1.12131,200
995,0.835936,200
996,0.918144,200
997,0.736544,200
998,10.4996,200
999,0.922496,200
