step,time_ms,num_particles
137,0.723264,250
138,0.633088,250
139,0.908992,250
140,1.32781,250
141,0.908608,250
142,0.705088,250
143,0.835904,250
144,0.939712,250
145,0.872256,250
146,1.03357,250
147,0.850688,250
148,0.816,250
149,0.804928,250
150,0.671072,250
151,0.750336,250
152,0.899648,250
153,0.747456,250
154,0.847296,250
155,0.874208,250
156,1.01286,250
157,0.87184,250
158,0.908672,250
159,0.827072,250
160,2.06592,250
161,0.864384,250
162,0.861376,250
163,0.8808,250
164,0.82272,250
165,0.673376,250
166,0.945856,250
167,0.709696,250
168,0.826528,250
169,1.0385,250
170,0.724832,250
171,0.860896,250
172,0.731296,250
173,0.632128,250
174,0.810816,250
175,0.601824,250
176,0.796416,250
177,0.88064,250
178,1.12912,250
179,0.882304,250
180,0.890752,250
181,0.839136,250
182,1.11597,250
183,0.90688,250
184,0.827136,250
185,0.995136,250
186,0.800064,250
187,0.771264,250
188,0.842656,250
189,0.9352,250
190,1.4087,250
191,0.980768,250
192,0.70064,250
193,0.814848,250
194,0.73168,250
195,0.769536,250
196,0.850336,250
197,0.810432,250
198,0.636256,250
199,0.971712,250
200,0.7848,250
201,0.691104,250
202,0.972288,250
203,0.652384,250
204,0.913152,250
205,0.761088,250
206,0.788896,250
207,0.84768,250
208,0.828224,250
209,1.51114,250
210,1.43968,250
211,0.680864,250
212,1.02128,250
213,0.967616,250
214,0.773792,250
215,0.861408,250
216,0.826048,250
217,1.07459,250
218,0.890784,250
219,0.730656,250
220,0.775584,250
221,0.810592,250
222,1.21149,250
223,0.797152,250
224,5.7481,250
225,0.786432,250
226,0.834816,250
227,0.646688,250
228,0.814464,250
229,0.663936,250
230,0.710656,250
231,0.907552,250
232,5.36346,250
233,0.764256,250
234,0.688672,250
235,0.703584,250
236,0.85136,250
237,0.620768,250
238,0.691424,250
239,0.795168,250
240,0.914112,250
241,0.991744,250
242,0.82592,250
243,0.829344,250
244,0.780992,250
245,0.842208,250
246,0.665792,250
247,0.715104,250
248,0.63744,250
249,0.90288,250
250,0.793312,250
251,0.77808,250
252,0.749824,250
253,0.711456,250
254,0.6368,250
255,0.893152,250
256,0.728096,250
257,0.757376,250
258,6.17469,250
259,1.3159,250
260,1.18051,250
261,0.73872,250
262,1.14947,250
263,1.04883,250
264,0.907104,250
265,0.964,250
266,0.843232,250
267,0.859872,250
268,0.750176,250
269,0.706592,250
270,0.944288,250
271,0.78192,250
272,0.609984,250
273,0.858432,250
274,0.797728,250
275,0.709984,250
276,0.761664,250
277,0.82512,250
278,0.795296,250
279,0.841792,250
280,3.17574,250
281,1.00541,250
282,0.645632,250
283,0.771392,250
284,0.755936,250
285,0.836512,250
286,0.613696,250
287,0.812032,250
288,0.592,250
289,0.753568,250
290,0.921824,250
291,0.616032,250
292,0.771968,250
293,0.630976,250
294,0.715808,250
295,0.908544,250
296,0.72384,250
297,0.635392,250
298,0.744384,250
299,0.847552,250
300,0.911232,250
301,0.825024,250
302,0.629056,250
303,0.760352,250
304,0.760192,250
305,0.62368,250
306,0.800256,250
307,0.688384,250
308,0.980608,250
309,0.92064,250
310,0.838176,250
311,0.800768,250
312,0.811104,250
313,0.849632,250
314,0.857664,250
315,0.745504,250
316,0.697024,250
317,0.935232,250
318,0.690848,250
319,0.859072,250
320,0.968096,250
321,0.732416,250
322,0.706496,250
323,1.15971,250
324,0.652224,250
325,0.73552,250
326,0.87424,250
327,0.669472,250
328,0.843328,250
329,1.03037,250
330,0.699584,250
331,1.08458,250
332,0.648,250
333,0.893184,250
334,0.897344,250
335,0.737152,250
336,1.06083,250
337,0.983488,250
338,0.675232,250
339,0.869664,250
340,0.8472,250
341,0.71936,250
342,1.03802,250
343,0.901792,250
344,0.71808,250
345,1.0032,250
346,0.79632,250
347,0.779328,250
348,0.846784,250
349,0.846336,250
350,0.8456,250
351,0.888512,250
352,0.720672,250
353,0.869792,250
354,0.912288,250
355,0.777408,250
356,0.866144,250
357,0.745792,250
358,0.674048,250
359,0.718656,250
360,0.511712,250
361,0.763456,250
362,0.962432,250
363,0.815776,250
364,0.898464,250
365,0.623584,250
366,0.755616,250
367,0.774208,250
368,0.921152,250
369,0.61472,250
370,0.919232,250
371,0.628576,250
372,0.87216,250
373,0.75808,250
374,0.652128,250
375,0.685216,250
376,0.815072,250
377,0.757408,250
378,0.755424,250
379,0.782816,250
380,0.642016,250
381,0.844064,250
382,0.70816,250
383,0.78,250
384,1.04637,250
385,0.672256,250
386,0.712448,250
387,0.800256,250
388,0.69952,250
389,0.606016,250
390,1.00678,250
391,0.691744,250
392,0.829664,250
393,0.71328,250
394,0.714432,250
395,0.760384,250
396,0.665792,250
397,0.79824,250
398,0.83136,250
399,0.721536,250
400,0.79536,250
401,0.716128,250
402,0.788576,250
403,0.908352,250
404,0.716448,250
405,0.9952,250
406,1.10794,250
407,1.06912,250
408,0.671456,250
409,0.780608,250
410,0.893856,250
411,0.674528,250
412,0.770624,250
413,0.973536,250
414,0.896416,250
415,0.769312,250
416,0.822016,250
417,1.01613,250
418,0.764384,250
419,0.826688,250
420,0.681824,250
421,1.51786,250
422,0.603136,250
423,0.73392,250
424,0.821408,250
425,0.7648,250
426,3.57942,250
427,1.08861,250
428,0.685728,250
429,0.9224,250
430,0.76256,250
431,0.736768,250
432,0.930848,250
433,0.741344,250
434,0.785728,250
435,0.968384,250
436,0.60032,250
437,0.894944,250
438,0.861888,250
439,0.769216,250
440,0.64496,250
441,0.82832,250
442,0.617248,250
443,0.74336,250
444,0.65008,250
445,1.65757,250
446,1.17341,250
447,0.808896,250
448,1.27901,250
449,1.08445,250
450,0.669184,250
451,0.788672,250
452,0.890496,250
453,1.10547,250
454,0.825824,250
455,0.90992,250
456,0.691264,250
457,5.90099,250
458,0.78656,250
459,0.659552,250
460,0.883744,250
461,0.917664,250
462,0.658368,250
463,0.880672,250
464,0.75232,250
465,0.62864,250
466,0.926176,250
467,0.79328,250
468,0.84112,250
469,0.837952,250
470,0.742144,250
471,0.748096,250
472,0.769568,250
473,0.640704,250
474,0.963104,250
475,0.621632,250
476,0.810624,250
477,0.870656,250
478,0.709952,250
479,2.91638,250
480,0.797312,250
481,0.742784,250
482,0.632608,250
483,1.00269,250
484,0.705728,250
485,0.923136,250
486,0.949824,250
487,0.942048,250
488,0.954848,250
489,0.733984,250
490,1.08826,250
491,1.24134,250
492,0.973216,250
493,0.77808,250
494,0.9496,250
495,1.86541,250
496,0.98,250
497,0.748832,250
498,0.724832,250
499,0.931136,250
500,0.782048,250
501,0.739232,250
502,0.843456,250
503,0.99184,250
504,0.789696,250
505,1.61501,250
506,1.06,250
507,1.15725,250
508,1.85978,250
509,0.73968,250
510,0.880768,250
511,0.77888,250
512,0.864928,250
513,0.92432,250
514,0.629376,250
515,0.862624,250
516,0.894176,250
517,0.771616,250
518,0.854656,250
519,0.914816,250
520,0.77824,250
521,0.912384,250
522,0.804864,250
523,0.951136,250
524,1.18643,250
525,0.801568,250
526,0.84912,250
527,0.902912,250
528,0.925952,250
529,0.824032,250
530,0.9184,250
531,0.6456,250
532,0.905088,250
533,0.911968,250
534,0.79456,250
535,0.920032,250
536,0.752,250
537,0.793568,250
538,0.829056,250
539,0.655552,250
540,0.7248,250
541,0.76944,250
542,0.900736,250
543,0.85952,250
544,0.627648,250
545,5.7001,250
546,0.690656,250
547,1.86989,250
548,0.710176,250
549,0.834592,250
550,0.718144,250
551,0.950048,250
552,0.772352,250
553,0.755296,250
554,0.98848,250
555,0.914592,250
556,0.70144,250
557,0.835072,250
558,0.687648,250
559,0.8016,250
560,0.747808,250
561,0.792672,250
562,0.841376,250
563,0.646144,250
564,0.82944,250
565,1.08547,250
566,0.75568,250
567,0.87872,250
568,0.802976,250
569,0.61504,250
570,0.690016,250
571,0.870944,250
572,0.75872,250
573,0.729856,250
574,0.784288,250
575,0.73104,250
576,1.14374,250
577,0.63552,250
578,0.773216,250
579,0.821728,250
580,0.762496,250
581,2.70666,250
582,0.794528,250
583,0.630848,250
584,0.824256,250
585,0.840448,250
586,0.702592,250
587,1.05805,250
588,0.768704,250
589,0.7696,250
590,0.776512,250
591,0.683296,250
592,0.725696,250
593,0.773664,250
594,0.801472,250
595,0.787136,250
596,0.804352,250
597,0.667488,250
598,0.834112,250
599,0.757312,250
600,0.74464,250
601,0.850176,250
602,0.886016,250
603,0.594848,250
604,1.05706,250
605,0.633536,250
606,0.868576,250
607,0.9024,250
608,0.620704,250
609,0.821216,250
610,0.689312,250
611,0.748,250
612,1.12221,250
613,0.692992,250
614,0.995232,250
615,0.667744,250
616,0.846016,250
617,0.82576,250
618,0.663296,250
619,0.762528,250
620,2.09043,250
621,0.843168,250
622,1.05779,250
623,1.45731,250
624,1.09773,250
625,0.897376,250
626,1.17811,250
627,0.761184,250
628,1.13891,250
629,0.749472,250
630,0.746368,250
631,0.956384,250
632,0.680064,250
633,0.732448,250
634,0.865728,250
635,0.72048,250
636,0.834848,250
637,0.832288,250
638,0.632544,250
639,0.810528,250
640,0.801792,250
641,0.818304,250
642,0.877664,250
643,0.882976,250
644,0.663584,250
645,0.834624,250
646,0.627776,250
647,0.931872,250
648,0.862048,250
649,0.834624,250
650,1.08784,250
651,0.778368,250
652,0.92496,250
653,1.20669,250
654,0.813376,250
655,0.853728,250
656,0.753152,250
657,0.746368,250
658,0.847232,250
659,0.825632,250
660,0.677408,250
661,0.784928,250
662,0.688416,250
663,0.718784,250
664,0.769248,250
665,1.36275,250
666,0.98624,250
667,0.768288,250
668,0.727456,250
669,0.795488,250
670,0.769344,250
671,0.664032,250
672,1.23517,250
673,0.7768,250
674,1.11939,250
675,0.733152,250
676,0.683616,250
677,0.785984,250
678,0.82,250
679,0.623264,250
680,1.26083,250
681,0.60192,250
682,0.754304,250
683,0.85968,250
684,0.758144,250
685,1.12176,250
686,0.726496,250
687,0.974976,250
688,0.827008,250
689,0.911296,250
690,0.645152,250
691,0.956608,250
692,0.827072,250
693,0.78528,250
694,1.36666,250
695,0.958976,250
696,1.02272,250
697,0.732608,250
698,1.17011,250
699,0.77056,250
700,0.857536,250
701,1.48112,250
702,1.15766,250
703,0.723968,250
704,0.75424,250
705,0.76912,250
706,0.623552,250
707,0.820704,250
708,0.915808,250
709,0.620864,250
710,0.747776,250
711,0.799872,250
712,0.738784,250
713,1.14336,250
714,0.802144,250
715,0.970432,250
716,1.93418,250
717,0.896448,250
718,0.90912,250
719,0.784704,250
720,0.687872,250
721,0.868896,250
722,0.655936,250
723,0.756544,250
724,1.21638,250
725,0.775712,250
726,0.85488,250
727,0.703872,250
728,0.881984,250
729,1.21798,250
730,0.937312,250
731,0.910592,250
732,0.86368,250
733,0.739136,250
734,0.718016,250
735,0.835008,250
736,0.78848,250
737,0.882752,250
738,0.741664,250
739,0.646176,250
740,0.893664,250
741,0.684864,250
742,0.918752,250
743,0.977888,250
744,0.764704,250
745,1.00362,250
746,0.798176,250
747,0.777024,250
748,1.00214,250
749,0.830432,250
750,0.699968,250
751,0.905472,250
752,0.646464,250
753,0.86064,250
754,0.810976,250
755,1.00163,250
756,0.915136,250
757,0.728448,250
758,0.78704,250
759,1.11366,250
760,0.892,250
761,0.966144,250
762,0.77984,250
763,0.782176,250
764,0.793568,250
765,1.83386,250
766,0.743168,250
767,1.0063,250
768,0.74576,250
769,0.756736,250
770,0.868288,250
771,0.792832,250
772,0.689888,250
773,1.17648,250
774,0.792128,250
775,1.33997,250
776,0.6488,250
777,0.802688,250
778,0.816832,250
779,0.885184,250
780,0.696928,250
781,0.996192,250
782,0.811104,250
783,0.66768,250
784,0.789472,250
785,0.714784,250
786,0.987008,250
787,0.756,250
788,0.769536,250
789,0.790432,250
790,0.719264,250
791,2.75286,250
792,0.810912,250
793,0.671904,250
794,0.840288,250
795,0.806528,250
796,0.79216,250
797,0.845536,250
798,0.93936,250
799,0.70352,250
800,1.00554,250
801,0.608192,250
802,0.763936,250
803,0.884832,250
804,0.660448,250
805,0.86736,250
806,0.89952,250
807,0.73264,250
808,0.89984,250
809,0.929344,250
810,0.673152,250
811,1.05734,250
812,0.745984,250
813,5.10486,250
814,0.772032,250
815,0.619776,250
816,1.04275,250
817,0.753184,250
818,0.877376,250
819,0.837984,250
820,0.833376,250
821,0.89632,250
822,0.894816,250
823,0.790016,250
824,0.728672,250
825,0.874528,250
826,0.979232,250
827,1.05338,250
828,0.862496,250
829,0.973344,250
830,0.964352,250
831,0.719904,250
832,1.0183,250
833,0.895392,250
834,0.717824,250
835,0.90064,250
836,0.78496,250
837,0.795296,250
838,0.91136,250
839,0.797504,250
840,0.829312,250
841,0.836032,250
842,0.743552,250
843,0.791616,250
844,0.893152,250
845,0.76896,250
846,0.790272,250
847,0.980256,250
848,0.646944,250
849,1.06042,250
850,0.878336,250
851,0.887456,250
852,0.837664,250
853,0.71696,250
854,0.8048,250
855,0.7744,250
856,0.7672,250
857,0.89728,250
858,0.852288,250
859,0.700512,250
860,0.923776,250
861,0.795936,250
862,0.770176,250
863,0.762432,250
864,0.92336,250
865,0.799584,250
866,0.775008,250
867,0.682112,250
868,1.8497,250
869,0.78304,250
870,0.936096,250
871,0.971648,250
872,0.593344,250
873,0.87424,250
874,0.799648,250
875,0.64896,250
876,0.748608,250
877,0.925248,250
878,0.669184,250
879,0.86544,250
880,0.721504,250
881,2.51997,250
882,0.832736,250
883,0.648736,250
884,0.8088,250
885,0.855168,250
886,0.766528,250
887,0.768416,250
888,0.940352,250
889,0.644096,250
890,0.925248,250
891,0.809888,250
892,0.728128,250
893,0.888096,250
894,0.641504,250
895,0.846176,250
896,0.725568,250
897,0.839904,250
898,1.12538,250
899,0.73888,250
900,0.824288,250
901,0.728416,250
902,0.784288,250
903,0.771872,250
904,0.849568,250
905,1.34224,250
906,0.832256,250
907,0.747072,250
908,0.633664,250
909,0.9016,250
910,0.607712,250
911,0.90304,250
912,0.807968,250
913,0.81408,250
914,0.738208,250
915,1.22288,250
916,0.88608,250
917,2.82598,250
918,0.824,250
919,0.87824,250
920,0.694624,250
921,1.01693,250
922,0.793408,250
923,0.815872,250
924,1.01222,250
925,0.802688,250
926,0.88208,250
927,0.87696,250
928,0.625504,250
929,0.880096,250
930,0.797312,250
931,0.88432,250
932,1.04358,250
933,0.648896,250
934,1.08099,250
935,0.733344,250
936,0.920224,250
937,0.883104,250
938,0.732288,250
939,0.788128,250
940,0.81648,250
941,0.62048,250
942,0.727296,250
943,0.816544,250
944,0.94256,250
945,0.811424,250
946,0.868224,250
947,0.718784,250
948,0.898624,250
949,0.61136,250
950,0.907296,250
951,1.63827,250
952,0.682048,250
953,0.767232,250
954,0.880128,250
955,0.637088,250
956,0.812672,250
957,0.726944,250
958,0.722624,250
959,0.908896,250
960,0.872896,250
961,0.79968,250
962,0.995776,250
963,0.735904,250
964,0.806912,250
965,0.956032,250
966,0.717536,250
967,0.906752,250
968,0.856032,250
969,0.77792,250
970,0.879232,250
971,0.612576,250
972,0.72,250
973,0.834048,250
974,1.01379,250
975,0.775264,250
976,0.699936,250
977,0.760864,250
978,0.920288,250
979,0.802848,250
980,0.836672,250
981,1.05155,250
982,0.64144,250
983,1.64717,250
984,1.67421,250
985,1.05395,250
986,1.0783,250
987,0.752192,250
988,0.79952,250
989,1.15021,250
990,0.663424,250
991,0.741536,250
992,0.79408,250
993,0.756768,250
994,0.982464,250
995,0.667072,250
996,0.849024,250
997,0.884544,250
998,0.848992,250
999,1.05434,250
