step,time_ms,num_particles
411,7.55507,250
412,3.94531,250
413,4.30429,250
414,3.55341,250
415,7.08864,250
416,2.84445,250
417,2.98458,250
418,2.83526,250
419,3.81613,250
420,5.75325,250
421,2.80086,250
422,3.47139,250
423,5.20531,250
424,5.05674,250
425,3.47085,250
426,3.45795,250
427,3.87594,250
428,3.74502,250
429,2.91773,250
430,4.74563,250
431,2.47494,250
432,8.48045,250
433,2.6312,250
434,5.16109,250
435,6.46333,250
436,2.90086,250
437,5.1535,250
438,5.26486,250
439,2.75917,250
440,5.15005,250
441,7.5113,250
442,2.97731,250
443,3.83709,250
444,5.23213,250
445,5.38682,250
446,9.87062,250
447,5.06448,250
448,2.90742,250
449,5.22486,250
450,3.19603,250
451,4.02768,250
452,4.48256,250
453,5.13776,250
454,3.85789,250
455,2.49357,250
456,2.56813,250
457,4.8367,250
458,6.47792,250
459,3.37638,250
460,7.56038,250
461,2.18678,250
462,3.24806,250
463,7.09942,250
464,2.8025,250
465,3.99184,250
466,7.44032,250
467,5.30864,250
468,3.10474,250
469,4.53139,250
470,5.70237,250
471,6.69933,250
472,3.43667,250
473,3.2129,250
474,6.33158,250
475,5.3177,250
476,7.34189,250
477,3.90374,250
478,5.16675,250
479,3.10445,250
480,8.20822,250
481,2.78694,250
482,7.61894,250
483,5.32899,250
484,3.53971,250
485,2.88778,250
486,2.85334,250
487,2.99034,250
488,4.33872,250
489,7.16646,250
490,3.71869,250
491,5.91149,250
492,4.1817,250
493,4.7081,250
494,3.08829,250
495,5.43738,250
496,10.3567,250
497,3.06477,250
498,3.64038,250
499,8.07699,250
500,5.17075,250
501,2.91712,250
502,5.24384,250
503,3.44163,250
504,2.99722,250
505,6.19472,250
506,2.21635,250
507,6.45427,250
508,2.22054,250
509,3.10442,250
510,4.12323,250
511,3.01258,250
512,7.9289,250
513,4.73696,250
514,6.37046,250
515,2.81376,250
516,5.20432,250
517,2.92774,250
518,4.8993,250
519,2.828,250
520,6.07648,250
521,4.72371,250
522,3.24736,250
523,5.64426,250
524,11.3716,250
525,3.07562,250
526,4.0623,250
527,3.42982,250
528,3.11331,250
529,5.38266,250
530,4.29309,250
531,3.65606,250
532,4.74906,250
533,2.47731,250
534,4.33494,250
535,6.2056,250
536,3.62483,250
537,3.50106,250
538,7.10384,250
539,3.9472,250
540,7.79949,250
541,5.0833,250
542,4.75462,250
543,2.77446,250
544,6.65731,250
545,2.69802,250
546,6.6809,250
547,5.02323,250
548,2.66211,250
549,6.43987,250
550,4.73645,250
551,4.86992,250
552,3.3424,250
553,3.03066,250
554,2.69472,250
555,5.25936,250
556,3.44029,250
557,6.14134,250
558,2.57642,250
559,3.00352,250
560,4.66154,250
561,7.13907,250
562,5.05885,250
563,4.4145,250
564,5.38992,250
565,3.42278,250
566,4.56141,250
567,3.19677,250
568,4.77558,250
569,2.81501,250
570,2.40227,250
571,7.72262,250
572,5.21325,250
573,3.03472,250
574,5.26544,250
575,2.90461,250
576,2.7584,250
577,2.49741,250
578,3.06458,250
579,4.96598,250
580,6.05574,250
581,2.62957,250
582,3.25606,250
583,3.22112,250
584,5.80474,250
585,4.09283,250
586,2.59168,250
587,5.94803,250
588,7.55664,250
589,2.59994,250
590,3.21184,250
591,3.9193,250
592,2.49354,250
593,3.74586,250
594,8.42186,250
595,3.26179,250
596,7.94163,250
597,2.83114,250
598,2.76442,250
599,3.87613,250
600,2.58733,250
601,3.77485,250
602,2.87661,250
603,3.09699,250
604,6.6576,250
605,2.90995,250
606,5.43405,250
607,8.1728,250
608,2.82906,250
609,3.5088,250
610,6.52966,250
611,7.47968,250
612,2.92141,250
613,6.81696,250
614,4.8408,250
615,2.61258,250
616,4.72998,250
617,3.30442,250
618,2.59632,250
619,3.00694,250
620,4.79024,250
621,2.97299,250
622,7.3016,250
623,2.63213,250
624,2.9191,250
625,4.61034,250
626,3.12611,250
627,3.13299,250
628,3.71987,250
629,4.74998,250
630,6.08874,250
631,7.34224,250
632,3.16074,250
633,2.54157,250
634,2.81674,250
635,8.14653,250
636,5.0023,250
637,11.312,250
638,2.78205,250
639,3.33789,250
640,5.47526,250
641,6.35875,250
642,4.93962,250
643,2.96291,250
644,6.82954,250
645,3.92605,250
646,3.53162,250
647,3.63798,250
648,3.45094,250
649,6.05174,250
650,5.90173,250
651,2.67731,250
652,5.49866,250
653,2.52493,250
654,2.55712,250
655,5.31229,250
656,2.65114,250
657,5.38054,250
658,5.91258,250
659,2.81654,250
660,3.53075,250
661,3.54554,250
662,3.01133,250
663,3.88525,250
664,4.40682,250
665,3.21245,250
666,2.98515,250
667,2.84301,250
668,2.82032,250
669,3.8383,250
670,2.33005,250
671,4.76963,250
672,2.99862,250
673,2.90656,250
674,5.1504,250
675,3.80432,250
676,2.63424,250
677,3.40896,250
678,5.43651,250
679,2.94013,250
680,4.83104,250
681,2.11213,250
682,3.82762,250
683,2.37158,250
684,2.42086,250
685,4.2728,250
686,2.65846,250
687,3.07939,250
688,4.38029,250
689,3.284,250
690,2.38419,250
691,3.2121,250
692,2.48573,250
693,2.71638,250
694,5.48973,250
695,2.7472,250
696,2.84445,250
697,4.78819,250
698,3.14758,250
699,3.15386,250
700,2.16256,250
701,5.3881,250
702,7.47651,250
703,8.05539,250
704,5.46118,250
705,6.90019,250
706,3.88294,250
707,7.7456,250
708,4.13546,250
709,2.55504,250
710,3.6945,250
711,2.59664,250
712,2.52202,250
713,3.04522,250
714,2.36822,250
715,3.50541,250
716,5.88957,250
717,2.63674,250
718,3.38966,250
719,4.79613,250
720,2.31283,250
721,3.18525,250
722,1.99059,250
723,2.62237,250
724,1.72445,250
725,4.79443,250
726,2.45856,250
727,2.17856,250
728,4.07888,250
729,3.52598,250
730,3.12586,250
731,2.75146,250
732,3.01533,250
733,2.41949,250
734,2.44067,250
735,6.6793,250
736,2.11184,250
737,3.01923,250
738,2.17494,250
739,2.26013,250
740,2.82205,250
741,4.3455,250
742,2.0719,250
743,4.17965,250
744,3.05888,250
745,2.21491,250
746,6.87309,250
747,7.56067,250
748,5.5864,250
749,5.62298,250
750,5.30403,250
751,3.55203,250
752,2.44435,250
753,2.55232,250
754,2.02518,250
755,2.4041,250
756,2.66234,250
757,4.22397,250
758,4.15824,250
759,4.63914,250
760,2.62576,250
761,2.84317,250
762,2.61891,250
763,3.66125,250
764,2.81133,250
765,2.452,250
766,4.78016,250
767,2.8337,250
768,4.78576,250
769,3.6784,250
770,3.64525,250
771,4.62387,250
772,4.13059,250
773,3.81034,250
774,2.25914,250
775,4.15318,250
776,2.59869,250
777,3.91936,250
778,2.33072,250
779,5.65619,250
780,3.20714,250
781,2.51962,250
782,3.35072,250
783,3.35683,250
784,6.37907,250
785,4.86634,250
786,3.18003,250
787,5.43994,250
788,2.52781,250
789,11.5859,250
790,4.83648,250
791,11.4131,250
792,7.12579,250
793,2.75501,250
794,2.8353,250
795,3.51293,250
796,3.41571,250
797,2.19363,250
798,2.75581,250
799,4.68125,250
800,2.71453,250
801,2.94662,250
802,3.59642,250
803,3.34547,250
804,4.24515,250
805,2.73968,250
806,7.13974,250
807,9.21965,250
808,4.50656,250
809,3.65443,250
810,3.22387,250
811,5.26234,250
812,2.60797,250
813,2.96237,250
814,4.03901,250
815,2.72525,250
816,2.37558,250
817,3.98685,250
818,2.55341,250
819,3.65686,250
820,3.33741,250
821,3.13104,250
822,2.76096,250
823,2.11037,250
824,2.33485,250
825,2.35078,250
826,5.26579,250
827,2.75238,250
828,4.93178,250
829,2.26125,250
830,2.49942,250
831,4.34678,250
832,2.64669,250
833,5.17834,250
834,2.34666,250
835,2.40838,250
836,2.57674,250
837,2.88538,250
838,4.35616,250
839,3.75498,250
840,3.38611,250
841,2.8207,250
842,4.08358,250
843,2.57011,250
844,2.4457,250
845,1.92822,250
846,2.14493,250
847,2.21997,250
848,2.16074,250
849,2.58781,250
850,4.55885,250
851,2.47997,250
852,3.01152,250
853,2.56771,250
854,2.2615,250
855,2.39174,250
856,2.45821,250
857,4.24643,250
858,2.62099,250
859,4.89322,250
860,2.45232,250
861,2.49898,250
862,4.89619,250
863,2.50474,250
864,2.2449,250
865,4.85859,250
866,3.12189,250
867,2.10656,250
868,2.74474,250
869,2.38931,250
870,2.44966,250
871,2.21894,250
872,2.58387,250
873,3.35386,250
874,3.83389,250
875,2.56467,250
876,2.43168,250
877,5.00064,250
878,3.19245,250
879,4.6185,250
880,2.43546,250
881,2.48019,250
882,2.81312,250
883,2.3321,250
884,2.58845,250
885,2.59325,250
886,3.06352,250
887,4.36195,250
888,2.5304,250
889,2.61392,250
890,5.75958,250
891,3.44128,250
892,2.3009,250
893,2.46326,250
894,3.68099,250
895,7.1823,250
896,4.728,250
897,3.56182,250
898,3.31517,250
899,4.81494,250
900,2.34579,250
901,2.51539,250
902,7.23994,250
903,4.42176,250
904,4.67421,250
905,2.9199,250
906,3.04848,250
907,5.48499,250
908,3.65658,250
909,5.67325,250
910,3.51939,250
911,2.58093,250
912,2.35635,250
913,6.10477,250
914,3.12259,250
915,3.99322,250
916,2.52288,250
917,3.85952,250
918,8.88925,250
919,6.59984,250
920,4.53824,250
921,6.42902,250
922,5.19056,250
923,3.3617,250
924,4.54797,250
925,6.01162,250
926,3.37597,250
927,2.3489,250
928,2.30285,250
929,2.69907,250
930,3.90176,250
931,2.90317,250
932,4.46307,250
933,2.30198,250
934,3.15078,250
935,3.37344,250
936,3.2375,250
937,11.8774,250
938,5.44362,250
939,5.33072,250
940,9.82653,250
941,3.16045,250
942,4.33821,250
943,9.63264,250
944,3.02192,250
945,7.71539,250
946,2.10634,250
947,7.41853,250
948,11.301,250
949,2.67043,250
950,3.7329,250
951,8.80406,250
952,9.55158,250
953,4.06237,250
954,7.08432,250
955,5.09632,250
956,10.5894,250
957,4.2001,250
958,3.0673,250
959,5.79811,250
960,2.73859,250
961,5.30378,250
962,3.27901,250
963,2.94611,250
964,2.5745,250
965,4.25123,250
966,2.87178,250
967,5.08179,250
968,3.83542,250
969,10.627,250
970,4.8417,250
971,3.64464,250
972,4.33808,250
973,3.10506,250
974,2.7241,250
975,4.27232,250
976,2.27274,250
977,2.444,250
978,2.84688,250
979,3.55475,250
980,2.91043,250
981,6.42774,250
982,3.42474,250
983,11.7912,250
984,12.5648,250
985,5.7992,250
986,4.80205,250
987,10.095,250
988,8.17373,250
989,3.32,250
990,2.32464,250
991,2.55168,250
992,3.40035,250
993,2.70506,250
994,5.74566,250
995,4.23434,250
996,5.26666,250
997,4.10634,250
998,3.5528,250
999,4.64358,250
