step,time_ms,num_particles
321,1.06784,10
322,0.998432,10
323,0.913728,10
324,0.928736,10
325,1.00339,10
326,1.10362,10
327,1.4575,10
328,1.02611,10
329,0.995616,10
330,1.03024,10
331,1.16922,10
332,1.16474,10
333,1.06442,10
334,0.894208,10
335,1.18963,10
336,1.18026,10
337,0.921248,10
338,0.799712,10
339,1.12816,10
340,0.9968,10
341,1.00045,10
342,4.95258,10
343,1.25418,10
344,1.0807,10
345,1.08602,10
346,2.45814,10
347,1.00285,10
348,1.37869,10
349,1.05251,10
350,1.03997,10
351,1.11392,10
352,1.26125,10
353,1.34211,10
354,1.3025,10
355,1.33882,10
356,0.987232,10
357,0.918016,10
358,1.38918,10
359,1.15066,10
360,0.904384,10
361,1.72253,10
362,1.29526,10
363,1.01859,10
364,1.13728,10
365,0.95904,10
366,1.0609,10
367,1.09546,10
368,1.08326,10
369,0.992928,10
370,0.860416,10
371,1.19661,10
372,0.91568,10
373,1.05882,10
374,1.11136,10
375,1.66512,10
376,0.855744,10
377,1.11104,10
378,1.41981,10
379,1.23347,10
380,0.980832,10
381,0.957888,10
382,1.35088,10
383,1.18589,10
384,0.967776,10
385,0.981376,10
386,1.09814,10
387,1.08522,10
388,1.16858,10
389,1.34992,10
390,1.07939,10
391,1.45485,10
392,1.7352,10
393,1.07168,10
394,1.37834,10
395,1.12227,10
396,1.05485,10
397,1.24835,10
398,1.29696,10
399,1.43302,10
400,1.37258,10
401,1.07331,10
402,1.01376,10
403,0.981952,10
404,1.20531,10
405,1.17584,10
406,0.962688,10
407,0.883968,10
408,1.0368,10
409,1.00989,10
410,0.966048,10
411,1.24339,10
412,0.993152,10
413,0.898784,10
414,2.70109,10
415,1.0801,10
416,0.876608,10
417,1.08771,10
418,1.39638,10
419,1.19005,10
420,1.09674,10
421,0.989248,10
422,1.01075,10
423,1.02064,10
424,1.1143,10
425,0.959296,10
426,0.966176,10
427,1.21904,10
428,1.11984,10
429,1.12691,10
430,1.27181,10
431,1.06768,10
432,0.84496,10
433,1.08509,10
434,1.00448,10
435,0.88448,10
436,1.07613,10
437,1.15539,10
438,0.832,10
439,0.705728,10
440,1.02685,10
441,1.2055,10
442,1.28774,10
443,1.06138,10
444,1.27536,10
445,1.11747,10
446,0.904,10
447,1.34006,10
448,0.96128,10
449,0.899232,10
450,1.12627,10
451,1.07805,10
452,1.13056,10
453,0.96336,10
454,0.964576,10
455,1.0672,10
456,1.05264,10
457,1.17789,10
458,1.22835,10
459,1.08333,10
460,1.24378,10
461,1.13802,10
462,1.03802,10
463,1.10643,10
464,2.7625,10
465,1.1128,10
466,1.03347,10
467,0.960448,10
468,0.70864,10
469,0.718496,10
470,0.898112,10
471,1.11898,10
472,1.20125,10
473,1.07939,10
474,1.09571,10
475,1.03488,10
476,1.13475,10
477,1.08592,10
478,0.917728,10
479,1.01034,10
480,1.07142,10
481,1.17712,10
482,1.15162,10
483,1.07571,10
484,0.966464,10
485,0.995616,10
486,1.05328,10
487,1.07005,10
488,1.23178,10
489,1.00454,10
490,1.01552,10
491,0.756256,10
492,0.898624,10
493,0.922272,10
494,1.07709,10
495,0.972384,10
496,0.884128,10
497,1.17018,10
498,1.0569,10
499,1.16355,10
500,1.12941,10
501,1.56954,10
502,1.12886,10
503,1.31696,10
504,1.15914,10
505,0.920064,10
506,0.927392,10
507,0.891008,10
508,0.853408,10
509,0.869824,10
510,0.862688,10
511,0.874688,10
512,0.913824,10
513,0.852992,10
514,4.56858,10
515,1.17677,10
516,1.30109,10
517,1.04861,10
518,1.28211,10
519,1.05898,10
520,1.19654,10
521,1.02109,10
522,0.956256,10
523,0.813184,10
524,0.980704,10
525,1.30739,10
526,1.45629,10
527,2.088,10
528,1.02694,10
529,1.11914,10
530,1.41021,10
531,1.21107,10
532,1.35091,10
533,1.22448,10
534,1.18224,10
535,1.08448,10
536,0.915776,10
537,0.76512,10
538,0.910816,10
539,0.952928,10
540,1.23101,10
541,0.929664,10
542,1.01811,10
543,0.8416,10
544,0.922112,10
545,1.16976,10
546,0.936448,10
547,1.0151,10
548,1.30237,10
549,1.06003,10
550,1.47494,10
551,1.10384,10
552,0.835136,10
553,1.00003,10
554,1.01738,10
555,1.02621,10
556,1.0784,10
557,0.96128,10
558,1.23427,10
559,1.00957,10
560,1.08813,10
561,1.28307,10
562,1.18346,10
563,1.26614,10
564,1.0688,10
565,1.11014,10
566,1.15936,10
567,1.00394,10
568,1.1545,10
569,0.87216,10
570,0.95232,10
571,0.96672,10
572,1.10035,10
573,1.40461,10
574,0.931552,10
575,1.10544,10
576,1.19859,10
577,1.24413,10
578,1.25248,10
579,1.10614,10
580,0.996448,10
581,0.85104,10
582,1.23238,10
583,1.38925,10
584,1.044,10
585,1.04739,10
586,1.05046,10
587,1.07392,10
588,1.16896,10
589,1.13776,10
590,0.978816,10
591,0.648416,10
592,0.85136,10
593,0.66048,10
594,0.828288,10
595,1.05206,10
596,0.975872,10
597,1.0927,10
598,1.20262,10
599,1.15258,10
600,1.32826,10
601,1.23715,10
602,1.08112,10
603,1.02442,10
604,1.3496,10
605,1.22723,10
606,1.34627,10
607,1.0281,10
608,1.09507,10
609,1.05885,10
610,1.23174,10
611,1.03366,10
612,1.45539,10
613,1.06448,10
614,1.05181,10
615,1.51469,10
616,1.20349,10
617,0.943744,10
618,0.772128,10
619,0.941696,10
620,0.972672,10
621,1.02368,10
622,1.00278,10
623,1.18822,10
624,0.761248,10
625,1.2799,10
626,1.11802,10
627,0.86128,10
628,0.665696,10
629,1.03459,10
630,1.1031,10
631,1.45475,10
632,1.24077,10
633,1.13453,10
634,1.19235,10
635,1.15757,10
636,1.05744,10
637,1.10122,10
638,1.07869,10
639,1.12333,10
640,0.98928,10
641,1.02886,10
642,1.01082,10
643,0.966176,10
644,0.908864,10
645,1.18618,10
646,1.04896,10
647,1.16173,10
648,1.10656,10
649,1.61338,10
650,1.05546,10
651,1.29021,10
652,1.26976,10
653,1.11021,10
654,0.971808,10
655,1.12797,10
656,1.17347,10
657,0.792288,10
658,0.923648,10
659,1.02438,10
660,0.797248,10
661,0.780608,10
662,1.10957,10
663,0.98416,10
664,1.09965,10
665,1.15894,10
666,1.33373,10
667,1.05331,10
668,1.1847,10
669,1.26669,10
670,1.00115,10
671,1.06653,10
672,1.16355,10
673,0.949184,10
674,0.931744,10
675,1.0007,10
676,1.02813,10
677,1.09642,10
678,1.02157,10
679,1.09414,10
680,1.06371,10
681,1.07923,10
682,1.01814,10
683,1.22016,10
684,0.96912,10
685,1.0679,10
686,1.22688,10
687,0.929984,10
688,0.926656,10
689,0.899424,10
690,0.770304,10
691,0.983328,10
692,1.37766,10
693,0.840352,10
694,0.9936,10
695,1.10819,10
696,1.1079,10
697,1.1191,10
698,1.08,10
699,1.25322,10
700,1.2087,10
701,1.0857,10
702,1.03482,10
703,0.994528,10
704,1.03328,10
705,1.32483,10
706,0.988192,10
707,0.831808,10
708,0.963616,10
709,1.20899,10
710,1.19811,10
711,0.870432,10
712,0.91296,10
713,1.22874,10
714,1.04576,10
715,0.963936,10
716,1.41072,10
717,0.995584,10
718,1.45792,10
719,0.94976,10
720,1.08861,10
721,0.966816,10
722,0.95872,10
723,1.33734,10
724,1.29184,10
725,1.31542,10
726,1.14819,10
727,1.3497,10
728,1.03594,10
729,1.08144,10
730,0.95808,10
731,1.26819,10
732,1.08461,10
733,1.10758,10
734,1.15165,10
735,1.19277,10
736,1.01558,10
737,2.8608,10
738,1.27827,10
739,0.94,10
740,1.15734,10
741,1.07632,10
742,1.26083,10
743,1.06608,10
744,0.908064,10
745,1.0815,10
746,1.11866,10
747,0.965024,10
748,0.938496,10
749,1.03238,10
750,1.09443,10
751,1.09459,10
752,1.02934,10
753,1.2416,10
754,1.02358,10
755,1.06387,10
756,1.1968,10
757,1.03875,10
758,1.19811,10
759,1.2168,10
760,0.787488,10
761,1.04934,10
762,1.07011,10
763,1.28483,10
764,1.13299,10
765,1.37082,10
766,1.17565,10
767,1.07568,10
768,0.905216,10
769,0.849792,10
770,0.82896,10
771,1.08467,10
772,1.02522,10
773,0.976416,10
774,1.0417,10
775,1.28934,10
776,1.17414,10
777,1.10464,10
778,1.1216,10
779,1.13587,10
780,1.17587,10
781,1.22518,10
782,0.951296,10
783,0.83936,10
784,1.0608,10
785,1.05462,10
786,1.30445,10
787,1.04032,10
788,1.04285,10
789,1.09818,10
790,1.10938,10
791,1.16986,10
792,0.991008,10
793,0.89312,10
794,1.03098,10
795,0.97744,10
796,1.08742,10
797,1.15882,10
798,1.21786,10
799,1.1943,10
800,1.24067,10
801,0.974432,10
802,0.771072,10
803,0.7136,10
804,1.01216,10
805,1.09379,10
806,1.09405,10
807,3.14963,10
808,1.01277,10
809,1.04211,10
810,1.0849,10
811,0.954912,10
812,1.00874,10
813,0.938784,10
814,0.89392,10
815,0.999392,10
816,0.957728,10
817,1.02032,10
818,1.03421,10
819,1.07005,10
820,0.926784,10
821,1.01382,10
822,1.02122,10
823,1.11709,10
824,1.29315,10
825,1.12528,10
826,1.0824,10
827,1.04899,10
828,1.19776,10
829,1.09325,10
830,1.1431,10
831,1.22893,10
832,0.957728,10
833,0.99376,10
834,0.97392,10
835,1.06819,10
836,0.933216,10
837,1.00531,10
838,0.957888,10
839,1.32394,10
840,1.21638,10
841,0.929472,10
842,1.01181,10
843,0.996672,10
844,0.99184,10
845,0.983904,10
846,0.981536,10
847,0.842624,10
848,1.44803,10
849,1.0873,10
850,0.913408,10
851,1.29507,10
852,0.902464,10
853,1.07126,10
854,0.865504,10
855,0.812448,10
856,0.997856,10
857,1.00195,10
858,1.08077,10
859,1.10038,10
860,0.975648,10
861,1.13725,10
862,0.974304,10
863,1.03254,10
864,0.96544,10
865,0.876928,10
866,0.865472,10
867,1.0649,10
868,1.11018,10
869,1.22064,10
870,1.33478,10
871,1.23437,10
872,1.00282,10
873,1.20294,10
874,1.05882,10
875,1.12659,10
876,1.13085,10
877,1.3289,10
878,2.22989,10
879,1.42746,10
880,1.20784,10
881,1.13091,10
882,1.0823,10
883,1.27274,10
884,1.10304,10
885,0.987072,10
886,1.05792,10
887,1.04189,10
888,1.164,10
889,1.00682,10
890,0.953792,10
891,1.1527,10
892,0.990016,10
893,1.06576,10
894,1.01053,10
895,0.960064,10
896,0.90352,10
897,0.843008,10
898,0.958048,10
899,1.08435,10
900,1.0968,10
901,1.13629,10
902,1.0655,10
903,1.07584,10
904,1.01933,10
905,1.00794,10
906,1.07782,10
907,1.09888,10
908,1.11078,10
909,1.0833,10
910,1.11085,10
911,1.00928,10
912,0.909056,10
913,0.944544,10
914,1.07923,10
915,1.05213,10
916,0.982784,10
917,1.29309,10
918,1.07834,10
919,1.37827,10
920,0.851456,10
921,1.00192,10
922,0.862592,10
923,0.826624,10
924,1.03197,10
925,1.36234,10
926,1.15459,10
927,1.37709,10
928,1.04563,10
929,1.34947,10
930,1.59558,10
931,0.984,10
932,1.21654,10
933,0.89632,10
934,0.799712,10
935,0.783328,10
936,0.809312,10
937,0.864384,10
938,0.857728,10
939,0.759168,10
940,0.758208,10
941,0.844288,10
942,0.772096,10
943,0.995296,10
944,0.86384,10
945,0.989184,10
946,1.28621,10
947,1.18285,10
948,1.16038,10
949,1.12826,10
950,0.871488,10
951,0.982368,10
952,1.16246,10
953,1.18205,10
954,0.959424,10
955,0.752192,10
956,0.92736,10
957,1.04269,10
958,1.20915,10
959,1.14272,10
960,1.0856,10
961,0.935328,10
962,0.861088,10
963,1.16122,10
964,0.879488,10
965,0.884576,10
966,1.0152,10
967,1.07258,10
968,1.29456,10
969,0.886176,10
970,1.15386,10
971,1.10339,10
972,1.01709,10
973,1.10189,10
974,1.09907,10
975,1.10112,10
976,1.11232,10
977,0.881184,10
978,0.808576,10
979,0.820832,10
980,1.26016,10
981,5.72624,10
982,1.26403,10
983,1.14768,10
984,1.0713,10
985,1.21776,10
986,1.00166,10
987,0.996576,10
988,1.14406,10
989,0.989824,10
990,0.950112,10
991,1.19456,10
992,1.09277,10
993,1.1919,10
994,1.14397,10
995,0.971104,10
996,0.935968,10
997,1.00022,10
998,1.03766,10
999,0.996704,10
