step,time_ms,num_particles
426,0.586912,10
427,0.784608,10
428,0.6672,10
429,1.05034,10
430,0.595104,10
431,0.656544,10
432,0.819072,10
433,0.802816,10
434,0.80144,10
435,0.70896,10
436,0.787424,10
437,0.63616,10
438,0.67056,10
439,0.544096,10
440,0.656128,10
441,0.610208,10
442,0.678656,10
443,0.6176,10
444,0.600608,10
445,0.551776,10
446,0.541184,10
447,0.7024,10
448,0.622048,10
449,0.53616,10
450,0.567776,10
451,0.65888,10
452,0.611776,10
453,0.536576,10
454,3.5976,10
455,0.737952,10
456,0.639392,10
457,0.70144,10
458,0.663552,10
459,0.528416,10
460,0.576704,10
461,0.602656,10
462,0.659136,10
463,0.612704,10
464,0.711584,10
465,0.645344,10
466,0.645504,10
467,0.695072,10
468,0.748992,10
469,0.779168,10
470,0.560576,10
471,0.497376,10
472,0.482912,10
473,0.61216,10
474,0.627264,10
475,0.757216,10
476,0.758272,10
477,0.745696,10
478,0.667392,10
479,0.629792,10
480,0.640416,10
481,0.679456,10
482,0.665952,10
483,0.675264,10
484,0.722528,10
485,0.78464,10
486,0.727616,10
487,0.65952,10
488,0.68432,10
489,0.677856,10
490,0.648704,10
491,0.611776,10
492,0.661408,10
493,0.635616,10
494,0.644256,10
495,0.629984,10
496,0.551584,10
497,0.94208,10
498,0.73504,10
499,0.59184,10
500,0.630304,10
501,0.769312,10
502,0.65728,10
503,1.08173,10
504,0.622816,10
505,0.825632,10
506,0.62816,10
507,0.6448,10
508,0.61328,10
509,0.566112,10
510,0.764,10
511,0.831168,10
512,0.684384,10
513,0.605664,10
514,0.577792,10
515,0.670144,10
516,0.56736,10
517,0.700576,10
518,0.660768,10
519,0.598624,10
520,0.55936,10
521,0.571584,10
522,0.55232,10
523,0.607936,10
524,0.565824,10
525,0.61328,10
526,0.55408,10
527,0.64512,10
528,0.655072,10
529,0.591552,10
530,0.6392,10
531,0.57584,10
532,0.681472,10
533,0.705792,10
534,0.631776,10
535,0.659936,10
536,0.631552,10
537,1.04115,10
538,0.740512,10
539,0.723296,10
540,0.570368,10
541,0.593728,10
542,0.5656,10
543,0.674176,10
544,0.723104,10
545,0.711776,10
546,0.734912,10
547,0.73968,10
548,0.744992,10
549,0.685248,10
550,1.00477,10
551,0.623744,10
552,0.5136,10
553,0.561248,10
554,0.707392,10
555,0.667712,10
556,0.623488,10
557,0.658464,10
558,0.67504,10
559,0.680768,10
560,0.759168,10
561,0.825248,10
562,0.781664,10
563,0.70064,10
564,0.680608,10
565,0.68896,10
566,0.6304,10
567,0.779104,10
568,0.7368,10
569,0.75056,10
570,0.664768,10
571,0.673344,10
572,0.595968,10
573,0.58304,10
574,0.8032,10
575,0.64784,10
576,0.598208,10
577,0.80896,10
578,0.816192,10
579,0.63312,10
580,0.965408,10
581,0.584256,10
582,0.705792,10
583,0.572544,10
584,0.601632,10
585,0.584896,10
586,0.725664,10
587,0.603648,10
588,0.63728,10
589,0.582368,10
590,0.562048,10
591,0.574432,10
592,0.72656,10
593,0.713024,10
594,0.782848,10
595,0.686816,10
596,0.501312,10
597,0.728736,10
598,0.64464,10
599,0.558272,10
600,0.81104,10
601,0.743776,10
602,0.739008,10
603,0.764064,10
604,0.59264,10
605,0.676736,10
606,0.557056,10
607,0.537728,10
608,0.634272,10
609,0.65568,10
610,0.672416,10
611,0.586816,10
612,0.55456,10
613,0.556672,10
614,0.580896,10
615,0.599616,10
616,0.76688,10
617,0.774848,10
618,0.698336,10
619,0.713728,10
620,0.70688,10
621,0.658208,10
622,0.686592,10
623,0.650592,10
624,0.6448,10
625,0.63504,10
626,0.670112,10
627,0.65664,10
628,0.54864,10
629,0.692352,10
630,0.606944,10
631,0.537024,10
632,0.58544,10
633,0.611968,10
634,0.575872,10
635,0.567008,10
636,0.53312,10
637,0.514336,10
638,0.631744,10
639,0.610656,10
640,0.557024,10
641,0.57168,10
642,0.660384,10
643,0.61136,10
644,0.552896,10
645,0.628864,10
646,0.712992,10
647,0.579616,10
648,0.600736,10
649,0.594016,10
650,0.669984,10
651,0.571328,10
652,0.606912,10
653,0.580192,10
654,0.706176,10
655,0.793088,10
656,0.503584,10
657,0.857216,10
658,0.640128,10
659,0.531168,10
660,0.648544,10
661,0.461696,10
662,0.467136,10
663,0.494592,10
664,0.798048,10
665,0.582272,10
666,0.499552,10
667,0.595488,10
668,0.493696,10
669,0.50832,10
670,0.482688,10
671,0.467584,10
672,0.579072,10
673,1.76339,10
674,0.555264,10
675,0.654464,10
676,0.626656,10
677,0.594336,10
678,0.662976,10
679,0.642784,10
680,0.601536,10
681,0.56864,10
682,0.712416,10
683,0.636224,10
684,0.62752,10
685,0.56352,10
686,0.644032,10
687,0.593568,10
688,0.824192,10
689,0.595008,10
690,0.702144,10
691,0.62736,10
692,0.686432,10
693,0.748032,10
694,0.71568,10
695,0.74896,10
696,0.654912,10
697,0.77296,10
698,0.739392,10
699,0.856928,10
700,0.616,10
701,0.62368,10
702,0.610624,10
703,0.619168,10
704,0.56288,10
705,1.02064,10
706,0.681088,10
707,0.861888,10
708,0.559968,10
709,0.61968,10
710,0.5352,10
711,0.6416,10
712,0.556768,10
713,0.81392,10
714,0.582816,10
715,0.593152,10
716,0.55696,10
717,0.557472,10
718,0.546016,10
719,0.749728,10
720,0.564896,10
721,0.640256,10
722,0.671168,10
723,0.817344,10
724,0.876768,10
725,0.582432,10
726,0.577152,10
727,0.602048,10
728,0.720416,10
729,0.791232,10
730,0.675296,10
731,0.609152,10
732,0.620096,10
733,0.713824,10
734,0.722976,10
735,0.625376,10
736,0.598208,10
737,0.662848,10
738,0.617728,10
739,0.951328,10
740,0.52928,10
741,0.780512,10
742,0.641824,10
743,0.746272,10
744,0.59216,10
745,0.759936,10
746,0.65312,10
747,0.614752,10
748,0.575648,10
749,0.676928,10
750,0.595488,10
751,1.01027,10
752,0.667104,10
753,0.679392,10
754,0.57472,10
755,0.921408,10
756,0.695136,10
757,0.620576,10
758,0.747808,10
759,0.670048,10
760,0.902624,10
761,0.725888,10
762,1.48141,10
763,0.848064,10
764,0.672864,10
765,0.570208,10
766,0.58304,10
767,0.589568,10
768,0.58016,10
769,0.572576,10
770,0.605696,10
771,0.605504,10
772,0.567392,10
773,0.693376,10
774,0.561504,10
775,0.556384,10
776,0.803552,10
777,0.639456,10
778,0.712512,10
779,0.576768,10
780,0.573344,10
781,1.03219,10
782,0.693632,10
783,0.579936,10
784,0.571584,10
785,0.70048,10
786,0.638752,10
787,0.611808,10
788,0.779232,10
789,0.669824,10
790,0.61328,10
791,0.693696,10
792,0.678464,10
793,0.784224,10
794,0.667776,10
795,0.599168,10
796,0.72992,10
797,0.591136,10
798,0.906912,10
799,0.865984,10
800,0.98368,10
801,0.784832,10
802,0.98128,10
803,0.724224,10
804,0.970688,10
805,0.789504,10
806,0.760064,10
807,0.875712,10
808,0.726944,10
809,0.702496,10
810,0.832256,10
811,0.771072,10
812,0.802432,10
813,0.688832,10
814,0.675232,10
815,0.786144,10
816,0.815776,10
817,0.753888,10
818,0.856416,10
819,0.726432,10
820,0.549984,10
821,0.696352,10
822,0.684736,10
823,0.734368,10
824,0.59456,10
825,0.602528,10
826,0.550528,10
827,0.783424,10
828,0.704544,10
829,0.544992,10
830,0.67904,10
831,0.598784,10
832,0.765248,10
833,0.690848,10
834,0.746944,10
835,0.685152,10
836,0.655168,10
837,0.673312,10
838,0.815776,10
839,0.648064,10
840,0.650304,10
841,0.577696,10
842,0.668544,10
843,0.710304,10
844,0.543968,10
845,0.617792,10
846,0.635904,10
847,0.769568,10
848,0.803264,10
849,0.599584,10
850,0.768128,10
851,0.58272,10
852,0.558432,10
853,0.685856,10
854,0.625312,10
855,0.624448,10
856,0.72816,10
857,0.567104,10
858,0.550816,10
859,0.511968,10
860,0.648256,10
861,0.645984,10
862,0.6672,10
863,0.82208,10
864,0.65632,10
865,0.625888,10
866,0.623104,10
867,0.52384,10
868,0.514304,10
869,0.538112,10
870,0.551712,10
871,0.796448,10
872,0.567328,10
873,0.558464,10
874,0.76912,10
875,0.776032,10
876,0.613568,10
877,0.612704,10
878,1.3649,10
879,0.654208,10
880,0.591584,10
881,0.725472,10
882,0.828192,10
883,0.592128,10
884,0.577472,10
885,0.602976,10
886,0.76256,10
887,0.701504,10
888,0.641632,10
889,0.596704,10
890,0.579616,10
891,0.787424,10
892,0.589472,10
893,0.674368,10
894,0.652224,10
895,0.575136,10
896,0.690528,10
897,0.835936,10
898,0.687648,10
899,0.786752,10
900,0.697472,10
901,0.858208,10
902,0.716448,10
903,0.59552,10
904,0.602432,10
905,0.58448,10
906,0.539168,10
907,0.681952,10
908,0.818848,10
909,0.594432,10
910,0.626464,10
911,0.567328,10
912,0.550432,10
913,0.53472,10
914,0.583072,10
915,0.620064,10
916,1.17709,10
917,0.72016,10
918,0.81632,10
919,0.54304,10
920,0.564512,10
921,0.57936,10
922,0.618784,10
923,0.789216,10
924,1.2568,10
925,0.70592,10
926,0.601632,10
927,0.547808,10
928,0.823936,10
929,0.680352,10
930,0.653984,10
931,0.64352,10
932,0.795424,10
933,0.657952,10
934,0.704256,10
935,0.666656,10
936,0.725856,10
937,0.664064,10
938,0.781088,10
939,0.618432,10
940,0.526976,10
941,0.642976,10
942,0.673504,10
943,0.575616,10
944,0.647584,10
945,0.664768,10
946,0.611648,10
947,0.538112,10
948,0.500928,10
949,0.53264,10
950,0.534976,10
951,0.567328,10
952,0.566624,10
953,0.538336,10
954,0.544576,10
955,0.520704,10
956,0.569248,10
957,0.551328,10
958,0.602528,10
959,0.666048,10
960,0.542784,10
961,0.5568,10
962,0.6584,10
963,0.614688,10
964,0.518208,10
965,0.578944,10
966,0.52336,10
967,0.567712,10
968,0.502368,10
969,0.55792,10
970,0.709056,10
971,0.591936,10
972,0.585664,10
973,0.560832,10
974,0.543264,10
975,0.624928,10
976,0.530432,10
977,0.541088,10
978,0.504384,10
979,0.5312,10
980,0.481824,10
981,0.53536,10
982,0.662816,10
983,0.604768,10
984,0.583328,10
985,0.654976,10
986,0.513024,10
987,0.59552,10
988,0.619456,10
989,0.574816,10
990,0.540128,10
991,0.785536,10
992,0.792256,10
993,0.631744,10
994,0.596256,10
995,0.612512,10
996,0.566144,10
997,0.605888,10
998,0.50256,10
999,0.866176,10
