step,time_ms,num_particles
374,1.34845,150
375,0.948416,150
376,0.757056,150
377,0.908512,150
378,1.17626,150
379,1.75555,150
380,1.19648,150
381,0.897984,150
382,0.931456,150
383,1.3144,150
384,1.7529,150
385,1.22086,150
386,1.72653,150
387,1.84576,150
388,1.46506,150
389,2.12323,150
390,0.95104,150
391,0.818528,150
392,1.544,150
393,1.24931,150
394,0.7928,150
395,0.799712,150
396,1.2807,150
397,0.820704,150
398,0.997248,150
399,1.65955,150
400,1.23946,150
401,1.31766,150
402,1.6623,150
403,1.18074,150
404,1.67101,150
405,1.51274,150
406,1.60256,150
407,1.7095,150
408,1.15178,150
409,1.85206,150
410,2.22867,150
411,2.22243,150
412,2.13808,150
413,1.75379,150
414,1.62419,150
415,2.19571,150
416,2.23363,150
417,1.5727,150
418,2.128,150
419,1.88067,150
420,1.63245,150
421,3.0768,150
422,1.66755,150
423,1.05021,150
424,1.26774,150
425,2.052,150
426,1.43312,150
427,1.11709,150
428,1.89501,150
429,2.17763,150
430,2.1224,150
431,2.00774,150
432,1.7568,150
433,1.17971,150
434,1.30131,150
435,1.81603,150
436,1.76451,150
437,2.06995,150
438,2.16576,150
439,2.26365,150
440,1.1296,150
441,1.30675,150
442,0.838432,150
443,2.02736,150
444,2.25504,150
445,1.95834,150
446,1.6392,150
447,1.4392,150
448,1.14592,150
449,2.2784,150
450,1.56294,150
451,1.03443,150
452,1.04586,150
453,1.7623,150
454,1.60509,150
455,1.36646,150
456,1.24086,150
457,1.5328,150
458,2.13248,150
459,2.10938,150
460,1.00915,150
461,0.922656,150
462,2.02048,150
463,0.830944,150
464,2.30138,150
465,1.37222,150
466,1.35491,150
467,1.41648,150
468,1.92368,150
469,10.7937,150
470,3.00323,150
471,3.3265,150
472,1.69907,150
473,1.0536,150
474,2.30637,150
475,5.31552,150
476,1.88605,150
477,0.840064,150
478,1.20717,150
479,1.85494,150
480,2.08886,150
481,2.8183,150
482,1.7657,150
483,7.67286,150
484,1.3552,150
485,1.9592,150
486,3.31651,150
487,1.65216,150
488,1.31696,150
489,1.47603,150
490,3.32758,150
491,1.23933,150
492,1.23373,150
493,1.60227,150
494,3.59085,150
495,1.45786,150
496,1.27882,150
497,1.24202,150
498,0.991424,150
499,1.40902,150
500,4.01366,150
501,2.03296,150
502,1.00362,150
503,1.5111,150
504,1.16762,150
505,1.612,150
506,1.12355,150
507,1.1472,150
508,2.07158,150
509,1.89094,150
510,1.30035,150
511,1.12058,150
512,0.957792,150
513,1.35549,150
514,4.66797,150
515,1.3927,150
516,1.87398,150
517,4.96877,150
518,2.78131,150
519,3.09075,150
520,2.32698,150
521,5.89514,150
522,2.94256,150
523,2.20998,150
524,1.24806,150
525,4.82813,150
526,1.57818,150
527,2.0945,150
528,2.09856,150
529,2.06499,150
530,4.66042,150
531,1.52941,150
532,2.28326,150
533,2.52925,150
534,5.21293,150
535,1.50832,150
536,2.35664,150
537,4.8064,150
538,1.54509,150
539,1.3423,150
540,1.9056,150
541,1.32938,150
542,1.25222,150
543,1.16522,150
544,2.95974,150
545,2.24563,150
546,1.98925,150
547,1.89229,150
548,1.62934,150
549,1.46301,150
550,4.22186,150
551,2.76314,150
552,1.17971,150
553,2.27267,150
554,1.07856,150
555,1.41315,150
556,1.22874,150
557,1.60784,150
558,1.6825,150
559,1.97062,150
560,1.33661,150
561,1.01094,150
562,1.48928,150
563,1.47373,150
564,2.15562,150
565,1.61434,150
566,1.56662,150
567,2.19622,150
568,1.89373,150
569,1.67782,150
570,1.22282,150
571,1.39059,150
572,1.21152,150
573,2.21542,150
574,2.9551,150
575,2.7689,150
576,6.34269,150
577,4.16189,150
578,2.7455,150
579,5.84992,150
580,3.04227,150
581,1.28022,150
582,1.18512,150
583,7.72774,150
584,1.62227,150
585,1.94342,150
586,2.44528,150
587,1.28256,150
588,1.55338,150
589,4.30995,150
590,1.38739,150
591,3.17853,150
592,2.45302,150
593,1.3457,150
594,1.2911,150
595,1.13494,150
596,1.49341,150
597,1.20314,150
598,0.919584,150
599,7.57066,150
600,8.19664,150
601,6.31021,150
602,9.72234,150
603,10.5022,150
604,2.8863,150
605,3.37466,150
606,2.71869,150
607,1.89392,150
608,1.4624,150
609,4.97069,150
610,2.29744,150
611,1.64253,150
612,4.81414,150
613,2.86378,150
614,8.21808,150
615,1.64205,150
616,3.26371,150
617,1.91203,150
618,1.58637,150
619,2.03859,150
620,1.76979,150
621,1.3161,150
622,1.40326,150
623,3.12845,150
624,7.14067,150
625,5.85226,150
626,6.60726,150
627,3.64435,150
628,4.2096,150
629,2.90288,150
630,2.11782,150
631,1.9329,150
632,1.60346,150
633,3.62182,150
634,2.86445,150
635,2.01027,150
636,1.93398,150
637,1.72874,150
638,1.82662,150
639,2.19603,150
640,2.4224,150
641,2.14694,150
642,2.21318,150
643,4.20125,150
644,1.40646,150
645,1.60314,150
646,1.8088,150
647,2.55018,150
648,2.28963,150
649,2.33898,150
650,5.4649,150
651,1.75133,150
652,1.53459,150
653,1.71078,150
654,2.26493,150
655,2.21878,150
656,2.14848,150
657,4.80944,150
658,2.63274,150
659,1.86931,150
660,2.0665,150
661,5.44058,150
662,2.02672,150
663,2.23485,150
664,3.74134,150
665,4.42659,150
666,2.50838,150
667,1.68637,150
668,1.65795,150
669,2.09357,150
670,2.56147,150
671,1.98429,150
672,3.90234,150
673,5.87411,150
674,2.31766,150
675,1.86349,150
676,1.6055,150
677,2.48422,150
678,6.18627,150
679,6.29965,150
680,2.5519,150
681,3.07558,150
682,2.81126,150
683,3.13981,150
684,3.35731,150
685,5.92912,150
686,2.2744,150
687,1.62566,150
688,2.35808,150
689,5.2377,150
690,2.56973,150
691,2.39792,150
692,1.54509,150
693,3.384,150
694,2.63235,150
695,1.82051,150
696,1.77091,150
697,2.94182,150
698,4.82454,150
699,2.35213,150
700,1.95811,150
701,1.68157,150
702,1.89306,150
703,3.04304,150
704,4.14512,150
705,2.38157,150
706,2.49386,150
707,2.49786,150
708,4.63331,150
709,4.46067,150
710,4.18912,150
711,6.02202,150
712,2.8864,150
713,4.36486,150
714,6.0969,150
715,2.32563,150
716,4.13597,150
717,3.67654,150
718,5.88547,150
719,4.29334,150
720,3.6184,150
721,5.70938,150
722,2.50186,150
723,3.66429,150
724,2.13859,150
725,2.16102,150
726,3.34806,150
727,4.13664,150
728,4.37898,150
729,4.02714,150
730,5.94499,150
731,2.4593,150
732,4.62416,150
733,3.29306,150
734,3.83824,150
735,1.69792,150
736,2.22634,150
737,5.42598,150
738,3.97306,150
739,2.13987,150
740,2.2945,150
741,3.05507,150
742,5.92934,150
743,2.49274,150
744,2.93818,150
745,5.43936,150
746,3.41331,150
747,1.83613,150
748,1.9768,150
749,3.11901,150
750,2.10909,150
751,1.8936,150
752,2.97926,150
753,6.9511,150
754,2.2023,150
755,2.32851,150
756,3.12557,150
757,1.63696,150
758,1.88317,150
759,2.13382,150
760,1.85805,150
761,2.12848,150
762,1.60576,150
763,3.15862,150
764,4.93533,150
765,3.42538,150
766,6.98858,150
767,3.80022,150
768,3.46726,150
769,5.30509,150
770,3.32429,150
771,1.77878,150
772,1.56163,150
773,2.8967,150
774,3.4511,150
775,6.38509,150
776,3.84787,150
777,3.14083,150
778,4.94931,150
779,4.61395,150
780,3.93555,150
781,5.06422,150
782,4.03651,150
783,15.3879,150
784,6.62125,150
785,2.56746,150
786,3.07907,150
787,3.55024,150
788,3.22429,150
789,2.59494,150
790,6.41155,150
791,2.72003,150
792,1.67379,150
793,1.6632,150
794,3.69002,150
795,3.13699,150
796,2.76614,150
797,1.55738,150
798,2.02458,150
799,5.17862,150
800,2.94918,150
801,3.52272,150
802,5.21475,150
803,3.35718,150
804,3.25923,150
805,3.85738,150
806,4.29251,150
807,2.21901,150
808,2.26742,150
809,5.44451,150
810,3.44246,150
811,2.18979,150
812,2.21165,150
813,5.68912,150
814,2.91616,150
815,1.8217,150
816,1.75584,150
817,2.59037,150
818,2.87242,150
819,2.24947,150
820,1.82278,150
821,8.71037,150
822,2.9064,150
823,2.12342,150
824,2.63158,150
825,2.85094,150
826,2.94624,150
827,3.51264,150
828,3.60182,150
829,3.23155,150
830,4.52672,150
831,5.68595,150
832,3.4031,150
833,1.76304,150
834,1.75072,150
835,5.35216,150
836,5.31194,150
837,3.48698,150
838,2.49994,150
839,2.05782,150
840,3.36995,150
841,2.88784,150
842,3.5311,150
843,2.64288,150
844,2.05238,150
845,6.30678,150
846,3.69952,150
847,5.30214,150
848,2.93069,150
849,6.93021,150
850,3.46416,150
851,2.26941,150
852,3.23206,150
853,2.10896,150
854,3.51014,150
855,2.29104,150
856,2.50214,150
857,2.27603,150
858,3.75978,150
859,5.53789,150
860,3.78976,150
861,5.19232,150
862,3.2521,150
863,4.16278,150
864,5.53005,150
865,12.8587,150
866,8.62224,150
867,12.0116,150
868,3.6007,150
869,4.18262,150
870,5.01699,150
871,3.23034,150
872,5.57923,150
873,7.95088,150
874,3.83082,150
875,2.03994,150
876,3.71715,150
877,2.87722,150
878,2.50378,150
879,2.99546,150
880,2.27258,150
881,2.02179,150
882,2.0935,150
883,1.92912,150
884,2.0433,150
885,3.34451,150
886,2.59238,150
887,1.55808,150
888,3.7728,150
889,3.55469,150
890,2.15766,150
891,2.42374,150
892,3.02643,150
893,2.67338,150
894,2.84595,150
895,1.67405,150
896,2.77379,150
897,2.22931,150
898,2.1121,150
899,5.06605,150
900,4.61482,150
901,1.62301,150
902,5.1976,150
903,3.89075,150
904,2.04656,150
905,2.45581,150
906,1.64118,150
907,2.39082,150
908,1.94749,150
909,2.48544,150
910,2.37053,150
911,2.28442,150
912,2.16618,150
913,2.9087,150
914,4.33894,150
915,3.26384,150
916,1.86874,150
917,2.16224,150
918,3.48989,150
919,3.84118,150
920,2.78218,150
921,2.5137,150
922,2.47411,150
923,4.39958,150
924,2.02646,150
925,3.26784,150
926,2.34598,150
927,3.49536,150
928,1.8889,150
929,1.86074,150
930,2.24643,150
931,1.71578,150
932,1.73402,150
933,2.156,150
934,2.67443,150
935,1.84483,150
936,7.20128,150
937,10.908,150
938,8.7368,150
939,3.72842,150
940,3.62618,150
941,3.6511,150
942,4.13347,150
943,1.75347,150
944,5.25667,150
945,3.46144,150
946,2.01018,150
947,2.1591,150
948,3.49158,150
949,3.29053,150
950,2.98973,150
951,1.77738,150
952,15.2688,150
953,3.60643,150
954,3.44541,150
955,2.5721,150
956,3.76064,150
957,4.74282,150
958,3.49866,150
959,2.1721,150
960,2.16416,150
961,5.12131,150
962,3.77261,150
963,1.68624,150
964,3.01434,150
965,3.67891,150
966,3.93638,150
967,2.85706,150
968,5.20058,150
969,2.94458,150
970,3.59059,150
971,2.34752,150
972,5.6847,150
973,6.78582,150
974,3.20326,150
975,2.1753,150
976,6.95747,150
977,2.95827,150
978,3.15165,150
979,2.26195,150
980,4.99574,150
981,3.19696,150
982,2.52669,150
983,3.43389,150
984,1.75546,150
985,4.7265,150
986,2.38336,150
987,3.31373,150
988,2.30762,150
989,1.71043,150
990,3.26509,150
991,2.19946,150
992,2.79843,150
993,1.73341,150
994,5.12458,150
995,3.53219,150
996,2.19072,150
997,1.69469,150
998,1.67501,150
999,9.46829,150
