step,time_ms,num_particles
275,0.685984,200
276,0.919392,200
277,0.644064,200
278,0.657504,200
279,0.991808,200
280,0.781888,200
281,0.781984,200
282,0.931488,200
283,0.800896,200
284,0.723648,200
285,0.857184,200
286,0.706944,200
287,0.637056,200
288,0.824832,200
289,0.703744,200
290,1.77347,200
291,0.767392,200
292,1.06003,200
293,0.859232,200
294,0.892608,200
295,0.630944,200
296,1.0751,200
297,0.727616,200
298,1.36934,200
299,0.863392,200
300,2.98589,200
301,0.7024,200
302,0.71504,200
303,0.82976,200
304,0.758368,200
305,0.706144,200
306,1.08579,200
307,0.761344,200
308,0.695104,200
309,0.77872,200
310,1.11085,200
311,0.667648,200
312,0.8448,200
313,0.678272,200
314,1.46246,200
315,0.835232,200
316,0.586112,200
317,0.767744,200
318,0.89632,200
319,0.645216,200
320,0.817216,200
321,0.997856,200
322,0.679136,200
323,0.774432,200
324,0.684224,200
325,0.890816,200
326,0.69952,200
327,0.665248,200
328,1.11613,200
329,0.720864,200
330,0.9712,200
331,1.08675,200
332,0.767808,200
333,1.05946,200
334,0.832704,200
335,0.81872,200
336,0.811488,200
337,1.22931,200
338,0.747488,200
339,0.955712,200
340,0.91024,200
341,12.439,200
342,1.02013,200
343,0.706496,200
344,0.714528,200
345,0.928096,200
346,0.706272,200
347,0.72816,200
348,0.786784,200
349,1.0576,200
350,0.660896,200
351,1.3464,200
352,0.872384,200
353,0.806528,200
354,0.750528,200
355,1.00096,200
356,0.745088,200
357,0.736512,200
358,0.87536,200
359,0.788224,200
360,1.1023,200
361,1.20678,200
362,0.663392,200
363,0.683776,200
364,0.936096,200
365,1.03136,200
366,0.842432,200
367,0.917344,200
368,0.671392,200
369,0.917344,200
370,1.39443,200
371,0.785696,200
372,2.04557,200
373,0.708864,200
374,0.676288,200
375,0.725024,200
376,0.9544,200
377,0.74016,200
378,0.600704,200
379,0.761248,200
380,0.767552,200
381,5.3161,200
382,0.796224,200
383,0.762016,200
384,0.75744,200
385,0.734656,200
386,0.607328,200
387,0.90256,200
388,0.834368,200
389,0.817472,200
390,0.62848,200
391,0.78224,200
392,1.23005,200
393,0.629664,200
394,0.95712,200
395,0.765952,200
396,0.642528,200
397,0.911424,200
398,0.886176,200
399,0.792032,200
400,0.76816,200
401,1.1497,200
402,1.04621,200
403,0.839104,200
404,1.37936,200
405,0.615936,200
406,0.648992,200
407,0.92944,200
408,0.628416,200
409,0.716704,200
410,0.80672,200
411,0.706624,200
412,0.735072,200
413,0.804608,200
414,0.630752,200
415,1.12086,200
416,0.741312,200
417,0.732992,200
418,0.618784,200
419,0.902176,200
420,0.836768,200
421,1.16211,200
422,0.791424,200
423,0.888992,200
424,0.791584,200
425,0.847456,200
426,0.974656,200
427,0.809696,200
428,1.18605,200
429,0.8168,200
430,1.14362,200
431,0.602592,200
432,0.7944,200
433,0.903168,200
434,0.692064,200
435,1.1201,200
436,0.946784,200
437,1.0183,200
438,0.88288,200
439,0.81632,200
440,0.82896,200
441,1.00374,200
442,0.919744,200
443,0.70176,200
444,0.984032,200
445,0.773728,200
446,0.93824,200
447,3.55088,200
448,0.848768,200
449,1.17907,200
450,0.72432,200
451,1.2145,200
452,0.687552,200
453,0.853216,200
454,0.916032,200
455,0.737024,200
456,0.618016,200
457,0.93728,200
458,1.01571,200
459,0.788032,200
460,0.862688,200
461,0.966112,200
462,0.84304,200
463,0.79584,200
464,0.8768,200
465,0.620992,200
466,0.917632,200
467,0.8056,200
468,0.87984,200
469,0.791712,200
470,0.884704,200
471,0.700608,200
472,0.740096,200
473,1.51162,200
474,0.775456,200
475,0.97392,200
476,1.27117,200
477,0.933824,200
478,0.744992,200
479,1.53984,200
480,1.068,200
481,1.15354,200
482,0.899776,200
483,0.96352,200
484,5.96208,200
485,0.82576,200
486,0.820704,200
487,0.748672,200
488,1.09744,200
489,0.836384,200
490,1.16557,200
491,0.72896,200
492,0.784288,200
493,0.753088,200
494,0.6784,200
495,0.758144,200
496,0.70272,200
497,0.819072,200
498,0.91408,200
499,0.673632,200
500,0.707232,200
501,0.995488,200
502,0.723552,200
503,1.76992,200
504,0.761376,200
505,0.743488,200
506,0.95488,200
507,0.857824,200
508,0.84144,200
509,0.624384,200
510,0.787744,200
511,0.918624,200
512,0.695232,200
513,0.869568,200
514,0.620928,200
515,0.746272,200
516,1.00845,200
517,0.794464,200
518,0.719616,200
519,0.779424,200
520,0.832672,200
521,0.709344,200
522,0.666752,200
523,0.84688,200
524,0.77504,200
525,0.71152,200
526,0.820032,200
527,0.657824,200
528,0.80064,200
529,0.822944,200
530,0.725536,200
531,0.597024,200
532,1.01264,200
533,0.840224,200
534,1.1153,200
535,0.846048,200
536,0.622176,200
537,0.6616,200
538,0.835168,200
539,1.08454,200
540,0.637504,200
541,0.805792,200
542,0.772992,200
543,0.615168,200
544,0.824608,200
545,0.776448,200
546,0.6656,200
547,0.87072,200
548,1.03133,200
549,0.965472,200
550,0.837952,200
551,0.957152,200
552,0.803488,200
553,0.960992,200
554,0.684384,200
555,0.806464,200
556,0.862912,200
557,0.926208,200
558,0.653056,200
559,1.12109,200
560,0.779328,200
561,0.70384,200
562,0.7504,200
563,0.751776,200
564,0.988544,200
565,0.89168,200
566,0.814784,200
567,0.771168,200
568,0.724928,200
569,0.806304,200
570,0.79696,200
571,0.636896,200
572,1.02883,200
573,0.604032,200
574,0.697408,200
575,4.23152,200
576,0.87536,200
577,0.696256,200
578,0.787296,200
579,0.872672,200
580,0.636832,200
581,0.734272,200
582,0.827104,200
583,0.830944,200
584,0.643552,200
585,0.787392,200
586,0.764032,200
587,0.736512,200
588,0.809952,200
589,5.80006,200
590,0.7216,200
591,0.907744,200
592,0.991552,200
593,0.872576,200
594,0.90976,200
595,0.600096,200
596,0.868,200
597,0.79904,200
598,0.820832,200
599,0.822688,200
600,0.852096,200
601,0.768512,200
602,0.944512,200
603,0.81824,200
604,0.995072,200
605,0.801152,200
606,0.676416,200
607,0.77472,200
608,0.90752,200
609,0.86336,200
610,0.633856,200
611,0.759264,200
612,0.839552,200
613,0.651712,200
614,1.01219,200
615,0.804608,200
616,0.844256,200
617,0.786752,200
618,1.03654,200
619,0.719904,200
620,1.21264,200
621,0.954496,200
622,0.81008,200
623,0.724704,200
624,0.970432,200
625,0.789088,200
626,0.600768,200
627,0.90272,200
628,0.787392,200
629,0.8128,200
630,0.953088,200
631,0.707232,200
632,0.760544,200
633,1.16947,200
634,0.68832,200
635,0.683136,200
636,0.854752,200
637,0.631424,200
638,0.847328,200
639,0.782336,200
640,0.781792,200
641,0.678656,200
642,0.610624,200
643,0.758688,200
644,0.744768,200
645,0.927008,200
646,0.987136,200
647,0.717504,200
648,0.713504,200
649,0.792928,200
650,0.72448,200
651,1.13574,200
652,0.8112,200
653,0.73936,200
654,0.633472,200
655,0.911904,200
656,0.612544,200
657,0.62672,200
658,0.856416,200
659,0.628,200
660,0.635392,200
661,0.799776,200
662,0.932832,200
663,0.780512,200
664,0.984704,200
665,1.28784,200
666,0.687776,200
667,0.876096,200
668,0.745888,200
669,0.629152,200
670,3.1135,200
671,1.40934,200
672,0.754528,200
673,0.745664,200
674,0.658944,200
675,3.85341,200
676,0.608864,200
677,0.749504,200
678,0.765152,200
679,0.82384,200
680,0.809664,200
681,0.820384,200
682,0.612224,200
683,0.692096,200
684,0.923648,200
685,0.931552,200
686,0.634688,200
687,1.07754,200
688,0.61568,200
689,0.875936,200
690,0.75872,200
691,0.661664,200
692,0.690944,200
693,1.00886,200
694,0.662112,200
695,0.76688,200
696,0.80432,200
697,0.777856,200
698,1.29459,200
699,1.12022,200
700,0.67824,200
701,1.11891,200
702,0.686496,200
703,0.857344,200
704,0.77488,200
705,0.65712,200
706,0.869536,200
707,0.950464,200
708,0.683008,200
709,0.974784,200
710,0.651648,200
711,0.813056,200
712,0.792896,200
713,0.938464,200
714,0.738688,200
715,1.11878,200
716,0.738432,200
717,0.588384,200
718,1.09232,200
719,0.610208,200
720,0.860448,200
721,1.10822,200
722,0.683232,200
723,0.806304,200
724,0.837344,200
725,0.893504,200
726,0.75424,200
727,1.0864,200
728,0.657984,200
729,0.825632,200
730,0.839488,200
731,0.693152,200
732,0.745056,200
733,0.842624,200
734,0.8808,200
735,0.66512,200
736,0.577536,200
737,0.852096,200
738,0.641088,200
739,0.924864,200
740,0.774304,200
741,0.75296,200
742,2.8815,200
743,0.8424,200
744,0.625472,200
745,1.0031,200
746,0.943712,200
747,0.664576,200
748,1.13677,200
749,0.769408,200
750,0.742656,200
751,0.705408,200
752,0.828032,200
753,0.847328,200
754,0.763744,200
755,0.804896,200
756,0.596608,200
757,0.73536,200
758,0.822144,200
759,0.787168,200
760,0.634016,200
761,0.85504,200
762,0.770432,200
763,4.82048,200
764,0.950208,200
765,0.802144,200
766,0.80368,200
767,0.871264,200
768,0.749824,200
769,0.691264,200
770,0.847584,200
771,0.65872,200
772,1.41981,200
773,0.904352,200
774,0.864768,200
775,0.779776,200
776,0.939968,200
777,0.810144,200
778,0.91104,200
779,0.714432,200
780,1.15741,200
781,0.626336,200
782,0.684864,200
783,0.834656,200
784,0.849312,200
785,0.9536,200
786,1.06163,200
787,0.581856,200
788,0.955648,200
789,0.96224,200
790,0.70768,200
791,0.591008,200
792,0.98288,200
793,0.67488,200
794,1.04954,200
795,0.78272,200
796,0.79328,200
797,0.861216,200
798,0.98656,200
799,0.664384,200
800,0.598368,200
801,0.860544,200
802,2.3609,200
803,5.21629,200
804,0.645312,200
805,0.768576,200
806,0.998912,200
807,0.986592,200
808,0.747424,200
809,0.714144,200
810,0.929536,200
811,0.703936,200
812,0.826144,200
813,0.789344,200
814,1.07475,200
815,0.7976,200
816,1.2953,200
817,0.971008,200
818,0.921056,200
819,0.779744,200
820,0.981216,200
821,0.64208,200
822,0.747808,200
823,0.969696,200
824,0.768,200
825,10.194,200
826,0.62064,200
827,0.654656,200
828,0.624736,200
829,0.870944,200
830,0.6896,200
831,0.63248,200
832,0.843232,200
833,0.678976,200
834,0.876544,200
835,0.918528,200
836,0.795136,200
837,0.725184,200
838,0.9776,200
839,0.706784,200
840,0.988768,200
841,0.843808,200
842,1.1409,200
843,0.820608,200
844,0.762208,200
845,5.08243,200
846,0.841856,200
847,0.994048,200
848,0.668,200
849,0.795584,200
850,0.819296,200
851,0.876032,200
852,1.11702,200
853,0.67792,200
854,0.845664,200
855,0.83584,200
856,0.656096,200
857,1.00915,200
858,0.79696,200
859,0.728544,200
860,0.756448,200
861,1.2096,200
862,0.8976,200
863,0.953248,200
864,0.701344,200
865,0.801248,200
866,0.817632,200
867,0.799872,200
868,1.05955,200
869,0.640992,200
870,0.674496,200
871,1.06813,200
872,0.657888,200
873,0.895776,200
874,1.12416,200
875,1.0103,200
876,0.727296,200
877,1.24291,200
878,0.898208,200
879,0.975296,200
880,0.851616,200
881,0.717056,200
882,0.782944,200
883,1.0505,200
884,0.849792,200
885,0.688256,200
886,1.35334,200
887,1.28902,200
888,0.953536,200
889,1.15504,200
890,1.35088,200
891,1.19856,200
892,1.11171,200
893,0.860768,200
894,1.11894,200
895,0.795232,200
896,0.844416,200
897,0.67904,200
898,0.615072,200
899,0.907936,200
900,0.588256,200
901,0.763072,200
902,0.761184,200
903,0.802496,200
904,0.816864,200
905,0.88592,200
906,0.677664,200
907,0.84896,200
908,1.09843,200
909,1.81181,200
910,1.57715,200
911,0.867488,200
912,0.703936,200
913,0.679008,200
914,0.994304,200
915,0.758528,200
916,0.680992,200
917,0.921888,200
918,0.818016,200
919,0.618656,200
920,0.80224,200
921,0.633056,200
922,0.730048,200
923,1.18656,200
924,0.854272,200
925,0.612896,200
926,1.01744,200
927,0.689472,200
928,0.690592,200
929,0.970368,200
930,0.665728,200
931,1.07744,200
932,0.736544,200
933,0.815008,200
934,0.754112,200
935,0.885568,200
936,0.805952,200
937,0.68128,200
938,1.15827,200
939,1.00467,200
940,0.945088,200
941,0.815392,200
942,1.11046,200
943,2.15859,200
944,6.26458,200
945,0.763456,200
946,0.690848,200
947,0.746144,200
948,0.867552,200
949,1.27318,200
950,0.643328,200
951,0.91392,200
952,0.71824,200
953,0.61824,200
954,1.05677,200
955,0.615072,200
956,0.814592,200
957,0.797184,200
958,0.797696,200
959,0.743232,200
960,0.808224,200
961,0.781504,200
962,0.639968,200
963,0.77936,200
964,1.47542,200
965,0.760288,200
966,0.586144,200
967,1.03613,200
968,0.778336,200
969,0.697856,200
970,1.15536,200
971,0.784384,200
972,0.770528,200
973,0.901952,200
974,0.653088,200
975,0.876544,200
976,0.869312,200
977,0.966592,200
978,0.744224,200
979,0.957568,200
980,0.879104,200
981,0.942496,200
982,0.987424,200
983,0.884576,200
984,0.672384,200
985,1.072,200
986,0.83088,200
987,0.7912,200
988,1.22842,200
989,0.655616,200
990,1.16086,200
991,1.04896,200
992,0.652992,200
993,0.819776,200
994,0.671104,200
995,0.73056,200
996,0.674112,200
997,0.712672,200
998,0.766944,200
999,0.634784,200
