step,time_ms,num_particles
306,0.58176,10
307,0.521312,10
308,0.522496,10
309,0.713184,10
310,0.517216,10
311,0.533504,10
312,0.474688,10
313,0.694272,10
314,0.651232,10
315,0.55632,10
316,0.53152,10
317,0.5744,10
318,0.490816,10
319,0.438848,10
320,0.566624,10
321,0.549312,10
322,0.705344,10
323,0.563776,10
324,0.542848,10
325,0.566144,10
326,0.49296,10
327,0.485728,10
328,0.59808,10
329,0.503232,10
330,0.704288,10
331,0.665888,10
332,0.587776,10
333,0.585984,10
334,0.589056,10
335,0.520736,10
336,0.67008,10
337,0.510176,10
338,0.574144,10
339,0.636448,10
340,0.597088,10
341,0.54304,10
342,0.526048,10
343,0.478432,10
344,0.511232,10
345,0.54432,10
346,0.544576,10
347,0.738784,10
348,0.552256,10
349,0.541664,10
350,0.494336,10
351,0.513664,10
352,0.504896,10
353,0.478048,10
354,0.506944,10
355,0.462624,10
356,0.704064,10
357,0.556416,10
358,0.551936,10
359,0.530496,10
360,0.484704,10
361,0.482144,10
362,0.528128,10
363,0.520256,10
364,0.513056,10
365,0.67936,10
366,0.571488,10
367,0.492608,10
368,0.472992,10
369,0.706816,10
370,0.5248,10
371,0.535616,10
372,0.542144,10
373,0.60752,10
374,0.60176,10
375,0.527424,10
376,0.485056,10
377,0.490304,10
378,0.502208,10
379,0.471552,10
380,0.524384,10
381,0.778176,10
382,0.853664,10
383,0.632288,10
384,0.600192,10
385,0.720992,10
386,0.516768,10
387,0.529824,10
388,0.55696,10
389,0.880032,10
390,0.735616,10
391,0.506432,10
392,0.539072,10
393,0.742016,10
394,0.502528,10
395,1.07645,10
396,0.911904,10
397,0.664032,10
398,0.676448,10
399,0.67008,10
400,0.606464,10
401,0.545152,10
402,0.533216,10
403,0.87344,10
404,0.794304,10
405,0.719328,10
406,0.632992,10
407,0.836672,10
408,0.862176,10
409,0.657312,10
410,0.98464,10
411,0.746112,10
412,0.94256,10
413,0.8176,10
414,1.40736,10
415,1.25763,10
416,1.06621,10
417,0.914016,10
418,0.808192,10
419,0.667488,10
420,0.770912,10
421,1.08198,10
422,0.859008,10
423,0.84368,10
424,0.75104,10
425,0.777728,10
426,1.08384,10
427,1.02653,10
428,0.962656,10
429,0.880992,10
430,1.02822,10
431,1.50698,10
432,0.596192,10
433,0.601984,10
434,0.566624,10
435,0.506304,10
436,0.615296,10
437,0.759072,10
438,1.01446,10
439,0.759008,10
440,0.823264,10
441,0.846304,10
442,0.858752,10
443,0.867424,10
444,0.680416,10
445,0.521184,10
446,0.723904,10
447,0.501824,10
448,0.734112,10
449,0.64928,10
450,0.6112,10
451,0.919456,10
452,0.553664,10
453,0.596256,10
454,0.68192,10
455,0.66144,10
456,0.514368,10
457,0.585312,10
458,0.638656,10
459,0.769632,10
460,0.567264,10
461,0.50944,10
462,0.58368,10
463,0.495616,10
464,0.575296,10
465,0.50192,10
466,0.53936,10
467,0.80112,10
468,0.53472,10
469,0.509472,10
470,0.670432,10
471,0.618944,10
472,0.656,10
473,0.479808,10
474,0.512256,10
475,0.8504,10
476,0.52352,10
477,0.620128,10
478,0.500032,10
479,0.541504,10
480,0.532864,10
481,0.5976,10
482,0.510784,10
483,0.818336,10
484,0.65424,10
485,0.530912,10
486,0.47488,10
487,0.453248,10
488,0.512896,10
489,0.510304,10
490,0.514624,10
491,0.465536,10
492,1.02637,10
493,0.699456,10
494,0.527584,10
495,0.514368,10
496,0.490432,10
497,0.508384,10
498,0.480672,10
499,0.463744,10
500,1.03011,10
501,0.539232,10
502,0.625216,10
503,0.499264,10
504,0.515648,10
505,0.481856,10
506,0.49936,10
507,0.519424,10
508,0.782304,10
509,0.716736,10
510,0.526176,10
511,1.01642,10
512,0.507296,10
513,0.54064,10
514,8.53312,10
515,0.857408,10
516,0.599328,10
517,0.534784,10
518,0.536384,10
519,0.506144,10
520,0.460768,10
521,0.74144,10
522,0.685728,10
523,0.548928,10
524,0.61056,10
525,0.544576,10
526,0.512096,10
527,0.502176,10
528,0.46304,10
529,0.54752,10
530,0.709248,10
531,0.546624,10
532,0.466144,10
533,0.607328,10
534,0.518144,10
535,0.520928,10
536,0.634496,10
537,0.501888,10
538,0.851488,10
539,0.570528,10
540,0.50656,10
541,0.659616,10
542,0.526816,10
543,0.509792,10
544,0.492352,10
545,0.575392,10
546,0.989248,10
547,1.0943,10
548,0.66976,10
549,0.734528,10
550,0.508928,10
551,0.486368,10
552,0.539424,10
553,0.81088,10
554,0.577792,10
555,0.608128,10
556,0.544256,10
557,0.528352,10
558,0.499584,10
559,0.460096,10
560,0.42704,10
561,0.44416,10
562,0.746368,10
563,0.591424,10
564,0.574656,10
565,0.571968,10
566,0.583008,10
567,0.47376,10
568,0.458944,10
569,0.63328,10
570,0.933824,10
571,0.590656,10
572,0.580256,10
573,0.543392,10
574,0.537984,10
575,0.526944,10
576,0.53472,10
577,0.556256,10
578,0.807744,10
579,0.615936,10
580,0.590176,10
581,0.5856,10
582,0.478272,10
583,0.510848,10
584,0.505504,10
585,0.475776,10
586,0.483776,10
587,0.859168,10
588,0.6264,10
589,0.568032,10
590,0.480032,10
591,0.525504,10
592,0.494208,10
593,0.480224,10
594,0.517824,10
595,0.57472,10
596,0.65296,10
597,0.601472,10
598,0.580544,10
599,0.53536,10
600,0.523552,10
601,0.571296,10
602,0.5512,10
603,0.502656,10
604,0.863872,10
605,0.614528,10
606,0.541824,10
607,0.498016,10
608,0.530784,10
609,0.537664,10
610,0.515008,10
611,0.467456,10
612,0.74256,10
613,0.607616,10
614,0.596128,10
615,0.502016,10
616,0.55776,10
617,0.606528,10
618,0.486624,10
619,0.528096,10
620,0.625152,10
621,0.762432,10
622,0.561216,10
623,0.472224,10
624,0.574464,10
625,0.489472,10
626,0.493728,10
627,0.48336,10
628,0.50864,10
629,0.728192,10
630,0.618592,10
631,0.564896,10
632,0.516928,10
633,0.475328,10
634,0.510528,10
635,0.456544,10
636,0.507392,10
637,1.08336,10
638,0.578752,10
639,0.626912,10
640,0.541056,10
641,0.6448,10
642,0.545696,10
643,0.63488,10
644,0.500672,10
645,0.991488,10
646,20.4543,10
647,0.582784,10
648,0.544192,10
649,0.571648,10
650,0.510304,10
651,0.692096,10
652,0.536,10
653,0.522816,10
654,0.504992,10
655,0.542752,10
656,0.50656,10
657,0.499712,10
658,0.48448,10
659,0.503936,10
660,0.85792,10
661,0.628288,10
662,0.503392,10
663,0.468704,10
664,0.516384,10
665,0.50016,10
666,0.6208,10
667,0.559456,10
668,0.696864,10
669,0.54656,10
670,0.511104,10
671,0.681888,10
672,0.637344,10
673,1.49107,10
674,1.0463,10
675,0.693312,10
676,0.767776,10
677,0.663328,10
678,0.56704,10
679,0.506976,10
680,0.664896,10
681,1.03738,10
682,0.645184,10
683,0.505408,10
684,0.472768,10
685,0.494944,10
686,0.649632,10
687,0.491712,10
688,0.470848,10
689,0.760224,10
690,0.556064,10
691,0.526048,10
692,0.5416,10
693,0.50352,10
694,0.550304,10
695,0.520704,10
696,0.561952,10
697,0.566432,10
698,0.648896,10
699,0.524608,10
700,0.573056,10
701,0.495584,10
702,0.57824,10
703,0.51792,10
704,0.489568,10
705,0.492832,10
706,0.969568,10
707,0.582112,10
708,0.56,10
709,0.509728,10
710,0.705888,10
711,0.45504,10
712,0.50944,10
713,0.494112,10
714,0.699552,10
715,0.502016,10
716,0.47264,10
717,0.491712,10
718,0.445088,10
719,0.603072,10
720,0.513536,10
721,0.527616,10
722,0.568032,10
723,0.717536,10
724,0.535904,10
725,0.823616,10
726,0.479872,10
727,0.63584,10
728,0.546528,10
729,0.50224,10
730,0.926528,10
731,0.553504,10
732,0.543232,10
733,0.59024,10
734,0.46576,10
735,0.511328,10
736,0.539936,10
737,0.51328,10
738,0.496416,10
739,0.734048,10
740,0.564352,10
741,0.535008,10
742,0.518368,10
743,0.49664,10
744,0.515936,10
745,0.450016,10
746,0.507584,10
747,0.76112,10
748,0.521824,10
749,0.699488,10
750,0.490624,10
751,0.507168,10
752,3.1247,10
753,2.4279,10
754,0.640672,10
755,0.613504,10
756,0.50144,10
757,0.880832,10
758,0.537728,10
759,0.50512,10
760,0.547488,10
761,0.459456,10
762,0.511232,10
763,0.479296,10
764,0.528864,10
765,0.573312,10
766,0.716832,10
767,0.702656,10
768,0.514464,10
769,0.53968,10
770,0.502368,10
771,0.510688,10
772,0.493696,10
773,0.455296,10
774,0.751936,10
775,0.524992,10
776,0.488448,10
777,0.52256,10
778,0.474432,10
779,0.429728,10
780,0.504736,10
781,0.537536,10
782,0.541248,10
783,0.692384,10
784,0.580992,10
785,0.543008,10
786,0.48192,10
787,0.462912,10
788,0.508384,10
789,0.518976,10
790,0.53744,10
791,0.555136,10
792,0.639264,10
793,0.516,10
794,0.480608,10
795,0.489184,10
796,0.476928,10
797,0.491328,10
798,0.574688,10
799,0.697056,10
800,0.651552,10
801,0.552128,10
802,0.58,10
803,0.501344,10
804,0.525056,10
805,0.504224,10
806,0.58528,10
807,0.48432,10
808,1.11859,10
809,0.700864,10
810,0.542112,10
811,0.518368,10
812,0.484032,10
813,0.489632,10
814,0.549728,10
815,0.46032,10
816,0.831488,10
817,0.544896,10
818,0.539552,10
819,0.579616,10
820,0.486432,10
821,0.501312,10
822,0.485824,10
823,0.545728,10
824,0.534464,10
825,0.85776,10
826,0.57712,10
827,0.501888,10
828,0.503424,10
829,0.644288,10
830,0.520672,10
831,0.507264,10
832,0.526944,10
833,0.803552,10
834,0.519424,10
835,0.531136,10
836,0.528832,10
837,0.48656,10
838,0.558816,10
839,0.498752,10
840,0.4768,10
841,0.655104,10
842,0.62944,10
843,0.547808,10
844,0.51824,10
845,0.514848,10
846,0.537376,10
847,0.504864,10
848,0.50512,10
849,0.451808,10
850,0.659776,10
851,0.566368,10
852,0.645856,10
853,0.523616,10
854,0.484768,10
855,0.510784,10
856,0.454304,10
857,1.07677,10
858,0.68512,10
859,0.589152,10
860,0.682592,10
861,0.654272,10
862,0.533952,10
863,0.479296,10
864,0.529312,10
865,0.551808,10
866,0.65648,10
867,0.55392,10
868,0.535328,10
869,0.562432,10
870,0.612288,10
871,0.606976,10
872,0.534336,10
873,0.71248,10
874,1.17645,10
875,0.920064,10
876,0.801376,10
877,0.72352,10
878,0.61776,10
879,1.18342,10
880,3.25811,10
881,2.95146,10
882,0.665696,10
883,0.62176,10
884,0.699168,10
885,0.635808,10
886,5.53981,10
887,0.534496,10
888,0.503008,10
889,0.544512,10
890,0.7272,10
891,0.524832,10
892,0.48,10
893,0.534336,10
894,0.509504,10
895,0.446944,10
896,0.50272,10
897,0.502624,10
898,1.56154,10
899,0.613984,10
900,0.71472,10
901,0.508928,10
902,0.4888,10
903,0.482848,10
904,0.524032,10
905,0.848704,10
906,0.672192,10
907,0.684896,10
908,0.580832,10
909,0.518528,10
910,0.524192,10
911,0.496032,10
912,0.621664,10
913,0.657824,10
914,0.564288,10
915,0.542176,10
916,0.516224,10
917,0.591744,10
918,0.451136,10
919,0.454944,10
920,0.56736,10
921,0.50048,10
922,0.866112,10
923,0.544704,10
924,0.581824,10
925,0.515232,10
926,0.515008,10
927,0.508704,10
928,0.516384,10
929,0.469376,10
930,0.687584,10
931,0.560064,10
932,0.630176,10
933,0.533312,10
934,0.559488,10
935,0.53552,10
936,0.589376,10
937,0.482784,10
938,0.880928,10
939,0.652896,10
940,0.567136,10
941,0.572448,10
942,0.473184,10
943,0.58192,10
944,0.533536,10
945,0.61584,10
946,0.74944,10
947,0.56032,10
948,0.583072,10
949,0.49936,10
950,0.57872,10
951,0.564064,10
952,0.5464,10
953,0.518112,10
954,0.549664,10
955,0.705984,10
956,0.59616,10
957,0.56032,10
958,0.480128,10
959,0.453568,10
960,0.53296,10
961,0.608,10
962,0.502624,10
963,0.750272,10
964,0.686752,10
965,0.531712,10
966,0.50832,10
967,0.478976,10
968,0.528096,10
969,0.561888,10
970,0.521472,10
971,0.842048,10
972,0.670016,10
973,0.653312,10
974,0.480864,10
975,0.469792,10
976,0.496064,10
977,0.477248,10
978,0.507488,10
979,0.891968,10
980,0.517568,10
981,0.63136,10
982,0.521312,10
983,0.489856,10
984,0.53712,10
985,0.49808,10
986,0.479584,10
987,0.541536,10
988,0.802464,10
989,0.685504,10
990,0.68144,10
991,0.58336,10
992,0.529152,10
993,0.666624,10
994,0.479936,10
995,0.72272,10
996,0.781888,10
997,0.572416,10
998,0.534304,10
999,0.706208,10
