step,time_ms,num_particles
578,0.697312,150
579,0.711744,150
580,0.666144,150
581,0.735008,150
582,0.591584,150
583,0.735328,150
584,8.20339,150
585,0.869792,150
586,0.869984,150
587,0.7248,150
588,0.661696,150
589,0.842208,150
590,0.870976,150
591,0.730272,150
592,0.712032,150
593,0.681824,150
594,0.966784,150
595,0.602304,150
596,1.08544,150
597,0.735168,150
598,0.689792,150
599,1.29117,150
600,0.608544,150
601,0.983968,150
602,0.691776,150
603,1.42742,150
604,0.805408,150
605,0.616288,150
606,1.14813,150
607,0.69744,150
608,1.12301,150
609,0.735776,150
610,0.842208,150
611,0.733888,150
612,0.937472,150
613,0.689472,150
614,0.631904,150
615,0.792096,150
616,0.572352,150
617,0.849056,150
618,0.791072,150
619,0.621312,150
620,0.56064,150
621,0.77408,150
622,0.9992,150
623,0.780064,150
624,1.24877,150
625,0.594624,150
626,0.908608,150
627,0.854656,150
628,0.598272,150
629,0.775104,150
630,0.726592,150
631,0.60528,150
632,0.939424,150
633,0.943936,150
634,3.90918,150
635,1.09894,150
636,1.85552,150
637,1.15526,150
638,1.25792,150
639,1.00176,150
640,1.21866,150
641,0.724736,150
642,1.08016,150
643,0.924288,150
644,1.13616,150
645,0.587904,150
646,0.60752,150
647,1.04058,150
648,0.73984,150
649,0.647488,150
650,0.660064,150
651,1.07242,150
652,0.705536,150
653,0.73072,150
654,0.658432,150
655,0.848384,150
656,0.715328,150
657,0.765504,150
658,0.69232,150
659,0.88656,150
660,0.604256,150
661,0.666848,150
662,0.809504,150
663,0.680672,150
664,0.651648,150
665,0.735776,150
666,0.637664,150
667,0.812736,150
668,0.905056,150
669,0.699232,150
670,0.622304,150
671,0.960288,150
672,0.65696,150
673,0.705312,150
674,0.805536,150
675,0.881024,150
676,0.810464,150
677,0.92016,150
678,0.674528,150
679,0.65232,150
680,0.755328,150
681,0.779392,150
682,0.571872,150
683,0.84208,150
684,0.713696,150
685,0.783008,150
686,0.635328,150
687,0.675872,150
688,0.622784,150
689,0.994848,150
690,0.770016,150
691,0.634272,150
692,0.815392,150
693,0.612352,150
694,0.945952,150
695,1.31984,150
696,0.672448,150
697,1.0105,150
698,1.62291,150
699,0.763872,150
700,0.942592,150
701,0.717984,150
702,0.939072,150
703,0.89776,150
704,0.938464,150
705,0.647712,150
706,0.858176,150
707,0.875488,150
708,0.63728,150
709,0.674432,150
710,1.87952,150
711,0.887936,150
712,0.7264,150
713,0.607616,150
714,0.67536,150
715,0.895552,150
716,0.723968,150
717,0.718368,150
718,0.876608,150
719,0.609056,150
720,0.579904,150
721,0.688256,150
722,0.630176,150
723,0.835136,150
724,0.820736,150
725,0.696192,150
726,1.5551,150
727,1.00243,150
728,0.711296,150
729,0.866784,150
730,0.720832,150
731,0.568544,150
732,0.6704,150
733,0.602336,150
734,0.773856,150
735,0.856672,150
736,0.582368,150
737,0.541664,150
738,1.00493,150
739,0.888768,150
740,0.642112,150
741,0.580512,150
742,0.831712,150
743,0.986656,150
744,0.684416,150
745,0.791872,150
746,0.668352,150
747,0.99456,150
748,0.988832,150
749,0.675488,150
750,0.58512,150
751,0.773216,150
752,0.884416,150
753,0.725856,150
754,0.629248,150
755,0.664512,150
756,0.588992,150
757,1.05158,150
758,0.907488,150
759,0.75712,150
760,0.850784,150
761,0.873536,150
762,0.574144,150
763,0.705696,150
764,0.909216,150
765,0.600992,150
766,0.979872,150
767,0.64224,150
768,0.583392,150
769,0.667552,150
770,0.968832,150
771,0.605472,150
772,0.563168,150
773,0.971616,150
774,2.29626,150
775,1.87661,150
776,1.22259,150
777,0.619008,150
778,0.996192,150
779,0.709632,150
780,0.580096,150
781,0.593984,150
782,0.734016,150
783,0.5688,150
784,0.874272,150
785,0.772896,150
786,0.618816,150
787,0.512416,150
788,0.875584,150
789,0.771328,150
790,0.649536,150
791,0.755488,150
792,3.1049,150
793,0.99104,150
794,0.902848,150
795,0.713152,150
796,0.720576,150
797,0.777856,150
798,0.739424,150
799,0.827584,150
800,0.718912,150
801,0.683104,150
802,0.667136,150
803,0.654784,150
804,0.77872,150
805,0.95424,150
806,0.559008,150
807,0.74912,150
808,0.745888,150
809,0.913152,150
810,0.689184,150
811,0.736,150
812,0.627584,150
813,0.94496,150
814,0.804,150
815,0.674592,150
816,0.928352,150
817,1.02125,150
818,0.859712,150
819,0.582784,150
820,0.848576,150
821,0.591904,150
822,0.809824,150
823,0.741728,150
824,0.777216,150
825,0.622432,150
826,12.7086,150
827,0.931776,150
828,0.624,150
829,0.980992,150
830,0.702528,150
831,0.626496,150
832,1.23706,150
833,0.775808,150
834,0.877568,150
835,1.53955,150
836,1.10861,150
837,0.622208,150
838,0.589728,150
839,0.753216,150
840,0.785984,150
841,0.948992,150
842,0.617696,150
843,0.728448,150
844,0.610624,150
845,0.847552,150
846,0.849664,150
847,0.626208,150
848,0.74192,150
849,0.694592,150
850,0.806688,150
851,0.673952,150
852,1.11728,150
853,0.55776,150
854,0.93216,150
855,0.79744,150
856,0.670144,150
857,0.765984,150
858,0.809248,150
859,1.12883,150
860,0.737568,150
861,0.857472,150
862,0.703776,150
863,1.1175,150
864,0.760864,150
865,0.748064,150
866,0.566176,150
867,0.680992,150
868,0.803328,150
869,0.833472,150
870,0.625472,150
871,0.6136,150
872,0.901664,150
873,0.753344,150
874,0.656416,150
875,0.669696,150
876,0.639648,150
877,0.82208,150
878,0.633952,150
879,0.788576,150
880,0.898496,150
881,1.15446,150
882,0.797824,150
883,0.664544,150
884,0.77104,150
885,0.642944,150
886,0.92288,150
887,0.557824,150
888,0.584608,150
889,0.804896,150
890,0.80832,150
891,1.50362,150
892,0.692416,150
893,0.7544,150
894,0.7944,150
895,0.817312,150
896,0.639392,150
897,0.793664,150
898,0.72704,150
899,0.779392,150
900,0.795616,150
901,0.709376,150
902,0.554464,150
903,0.673344,150
904,1.3583,150
905,0.674624,150
906,0.689952,150
907,0.802848,150
908,0.970784,150
909,0.577792,150
910,0.56288,150
911,3.24704,150
912,0.659552,150
913,0.722464,150
914,0.736096,150
915,0.61824,150
916,0.859424,150
917,10.4051,150
918,0.70816,150
919,0.560416,150
920,0.676864,150
921,0.771936,150
922,0.596032,150
923,1.11763,150
924,0.690752,150
925,0.743744,150
926,1.14941,150
927,0.843456,150
928,0.660192,150
929,1.20803,150
930,0.578496,150
931,0.663456,150
932,0.76768,150
933,0.675392,150
934,1.04819,150
935,0.583136,150
936,1.20451,150
937,1.14211,150
938,1.09878,150
939,0.671904,150
940,0.573408,150
941,0.893728,150
942,0.70656,150
943,0.887648,150
944,0.707104,150
945,0.743776,150
946,0.707264,150
947,0.756576,150
948,0.565408,150
949,0.822048,150
950,0.63856,150
951,0.628416,150
952,1.06144,150
953,0.747264,150
954,0.684608,150
955,0.728544,150
956,0.808672,150
957,0.846144,150
958,0.730688,150
959,0.588288,150
960,0.565024,150
961,1.00525,150
962,0.785568,150
963,0.728672,150
964,0.738048,150
965,0.871904,150
966,0.796032,150
967,0.685184,150
968,0.586816,150
969,1.16784,150
970,0.911168,150
971,0.69296,150
972,0.555552,150
973,1.11264,150
974,0.892832,150
975,0.84912,150
976,0.725312,150
977,0.60304,150
978,0.682976,150
979,0.883968,150
980,0.620896,150
981,0.781152,150
982,0.737568,150
983,0.772512,150
984,0.953056,150
985,0.685152,150
986,0.63264,150
987,0.919744,150
988,0.767296,150
989,0.64992,150
990,0.847328,150
991,0.69264,150
992,0.85728,150
993,0.899424,150
994,0.670784,150
995,0.811392,150
996,0.743264,150
997,0.622272,150
998,0.747264,150
999,3.99258,150
