step,time_ms,num_particles
346,0.906176,500
347,1.03722,500
348,0.843328,500
349,0.883456,500
350,0.94832,500
351,3.04048,500
352,0.902464,500
353,3.05414,500
354,0.973504,500
355,0.910528,500
356,0.818432,500
357,0.820096,500
358,1.12371,500
359,0.800704,500
360,0.910528,500
361,0.8536,500
362,1.39459,500
363,1.00682,500
364,0.79552,500
365,1.0448,500
366,1.05437,500
367,1.04608,500
368,0.913408,500
369,1.0432,500
370,1.19021,500
371,1.13802,500
372,1.12858,500
373,0.97648,500
374,0.900288,500
375,1.11686,500
376,0.949952,500
377,0.826944,500
378,0.754048,500
379,0.93328,500
380,0.966752,500
381,0.891072,500
382,1.05315,500
383,0.883296,500
384,1.02899,500
385,1.01376,500
386,0.802784,500
387,0.881856,500
388,0.901216,500
389,0.788,500
390,0.943776,500
391,0.881408,500
392,1.0409,500
393,0.950272,500
394,0.98688,500
395,1.18573,500
396,0.9896,500
397,0.850944,500
398,1.34678,500
399,0.97824,500
400,0.882112,500
401,0.951328,500
402,0.81392,500
403,0.954432,500
404,0.967872,500
405,0.865856,500
406,1.08045,500
407,1.26973,500
408,0.9312,500
409,0.812,500
410,0.869792,500
411,1.05078,500
412,0.892032,500
413,0.84544,500
414,0.900928,500
415,0.94256,500
416,1.00531,500
417,0.907936,500
418,2.4775,500
419,0.877312,500
420,0.927072,500
421,0.976416,500
422,1.07702,500
423,1.00835,500
424,1.07866,500
425,0.86096,500
426,1.03827,500
427,0.94976,500
428,1.20387,500
429,0.843872,500
430,0.94816,500
431,0.933856,500
432,1.05878,500
433,1.20301,500
434,1.01821,500
435,1.04883,500
436,0.90384,500
437,0.955328,500
438,0.814496,500
439,1.12326,500
440,0.888256,500
441,0.937856,500
442,0.998976,500
443,0.952992,500
444,0.985824,500
445,1.02086,500
446,0.918944,500
447,1.10275,500
448,1.26224,500
449,0.800256,500
450,0.906048,500
451,0.938784,500
452,1.01139,500
453,1.04144,500
454,0.931392,500
455,5.63453,500
456,0.937856,500
457,0.975968,500
458,0.9296,500
459,1.42618,500
460,1.49718,500
461,1.59882,500
462,0.981056,500
463,0.816384,500
464,0.89488,500
465,0.770432,500
466,1.04237,500
467,0.921664,500
468,0.989312,500
469,1.06742,500
470,0.95088,500
471,0.886784,500
472,1.45344,500
473,0.826016,500
474,0.924448,500
475,0.862048,500
476,1.05654,500
477,0.959648,500
478,0.997952,500
479,0.969568,500
480,0.8864,500
481,1.01645,500
482,1.00032,500
483,0.955776,500
484,0.925376,500
485,1.10134,500
486,0.94752,500
487,0.867424,500
488,0.921088,500
489,1.13808,500
490,0.972288,500
491,0.876896,500
492,1.90435,500
493,1.22502,500
494,0.779456,500
495,1.06109,500
496,0.877536,500
497,0.971616,500
498,1.14061,500
499,1.08618,500
500,0.98928,500
501,1.13421,500
502,0.972768,500
503,1.02685,500
504,0.912832,500
505,0.888288,500
506,0.938816,500
507,0.963008,500
508,0.936384,500
509,0.873088,500
510,1.12099,500
511,1.1649,500
512,0.8944,500
513,0.877856,500
514,0.88688,500
515,1.00858,500
516,0.916832,500
517,0.911104,500
518,0.91648,500
519,1.06349,500
520,0.951328,500
521,0.93552,500
522,0.912992,500
523,2.18989,500
524,1.12858,500
525,1.18781,500
526,0.905376,500
527,0.943328,500
528,0.93024,500
529,1.05875,500
530,1.0391,500
531,0.89056,500
532,0.891264,500
533,0.956992,500
534,0.9,500
535,0.838048,500
536,0.970784,500
537,0.929568,500
538,1.43696,500
539,0.892384,500
540,1.04602,500
541,0.776512,500
542,1.07024,500
543,1.00797,500
544,0.909056,500
545,0.973024,500
546,0.935264,500
547,0.897184,500
548,0.83536,500
549,0.930752,500
550,1.24294,500
551,7.82048,500
552,0.935168,500
553,0.972896,500
554,0.896096,500
555,0.938848,500
556,0.945824,500
557,0.887168,500
558,0.979296,500
559,0.92016,500
560,1.47686,500
561,0.906688,500
562,0.881632,500
563,0.854208,500
564,1.18454,500
565,0.936064,500
566,1.26512,500
567,0.952768,500
568,0.866592,500
569,0.821888,500
570,0.917472,500
571,0.92912,500
572,0.862208,500
573,0.989184,500
574,1.18118,500
575,0.94,500
576,1.01904,500
577,1.03014,500
578,0.860704,500
579,0.86944,500
580,0.876608,500
581,0.928128,500
582,1.02832,500
583,1.07821,500
584,0.886816,500
585,1.10829,500
586,0.955968,500
587,0.954464,500
588,0.84256,500
589,2.55219,500
590,1.65302,500
591,2.46822,500
592,1.54374,500
593,1.55712,500
594,1.66915,500
595,1.99389,500
596,1.7823,500
597,1.76118,500
598,1.69632,500
599,1.8456,500
600,5.67702,500
601,1.30717,500
602,1.33482,500
603,1.82483,500
604,1.45171,500
605,1.74253,500
606,2.10291,500
607,1.58592,500
608,1.55053,500
609,1.78982,500
610,4.20502,500
611,1.34563,500
612,1.3911,500
613,2.43123,500
614,1.72451,500
615,1.83411,500
616,1.65069,500
617,1.85472,500
618,1.65792,500
619,2.33254,500
620,1.86077,500
621,1.6632,500
622,1.76666,500
623,1.55206,500
624,2.66688,500
625,1.96707,500
626,2.48285,500
627,1.34835,500
628,1.82819,500
629,1.41338,500
630,1.87712,500
631,1.75635,500
632,1.38813,500
633,1.93334,500
634,1.92266,500
635,2.18957,500
636,1.63203,500
637,1.84794,500
638,1.85926,500
639,20.1214,500
640,1.66384,500
641,1.90733,500
642,2.15907,500
643,2.51565,500
644,1.6215,500
645,8.96826,500
646,1.75664,500
647,1.92336,500
648,1.79331,500
649,1.47322,500
650,2.82234,500
651,2.47514,500
652,1.75213,500
653,2.13357,500
654,1.73558,500
655,1.63699,500
656,1.87805,500
657,1.43885,500
658,1.84499,500
659,1.48221,500
660,1.9273,500
661,1.97491,500
662,2.18886,500
663,2.6648,500
664,9.47965,500
665,1.88848,500
666,2.02061,500
667,1.9639,500
668,1.79699,500
669,1.31459,500
670,2.15018,500
671,1.65728,500
672,11.6465,500
673,1.61846,500
674,1.39606,500
675,1.6695,500
676,1.78982,500
677,3.62259,500
678,2.20358,500
679,2.71997,500
680,2.7616,500
681,2.1063,500
682,16.6536,500
683,1.58208,500
684,1.87939,500
685,1.75917,500
686,1.71968,500
687,2.61187,500
688,2.16528,500
689,1.58864,500
690,1.84618,500
691,4.93117,500
692,1.76208,500
693,5.80589,500
694,1.79069,500
695,3.12618,500
696,3.08115,500
697,1.73811,500
698,1.72176,500
699,3.71856,500
700,1.57731,500
701,3.24525,500
702,2.40614,500
703,1.86038,500
704,1.64237,500
705,1.4048,500
706,1.9432,500
707,3.04083,500
708,3.38659,500
709,1.92739,500
710,3.22307,500
711,1.77178,500
712,3.16445,500
713,1.63504,500
714,1.98333,500
715,1.83485,500
716,2.01373,500
717,3.23568,500
718,1.49258,500
719,2.79658,500
720,2.59066,500
721,1.87722,500
722,1.6489,500
723,1.9544,500
724,2.66899,500
725,2.88582,500
726,4.04506,500
727,2.2865,500
728,2.02723,500
729,2.9375,500
730,2.54074,500
731,3.05472,500
732,2.24714,500
733,2.04851,500
734,2.21917,500
735,2.85994,500
736,1.60739,500
737,2.07366,500
738,1.93229,500
739,1.91693,500
740,2.06915,500
741,2.44986,500
742,1.94294,500
743,1.8521,500
744,2.34282,500
745,2.3993,500
746,1.68483,500
747,2.1,500
748,1.95427,500
749,1.62669,500
750,1.64701,500
751,3.3279,500
752,2.00595,500
753,3.49837,500
754,7.68806,500
755,1.90083,500
756,2.29136,500
757,2.98733,500
758,1.93789,500
759,2.16394,500
760,2.04704,500
761,1.90451,500
762,3.57626,500
763,1.904,500
764,1.93318,500
765,2.80054,500
766,2.02042,500
767,2.09994,500
768,1.58746,500
769,7.15312,500
770,2.06966,500
771,1.73482,500
772,8.07638,500
773,1.72138,500
774,2.86106,500
775,2.80678,500
776,1.92006,500
777,2.00829,500
778,2.26656,500
779,2.87946,500
780,3.42029,500
781,2.08768,500
782,1.65501,500
783,1.8728,500
784,2.40672,500
785,3.55213,500
786,2.9536,500
787,2.24186,500
788,1.97638,500
789,3.52762,500
790,2.44598,500
791,2.37299,500
792,2.03546,500
793,2.18035,500
794,2.35226,500
795,1.64058,500
796,2.94384,500
797,1.6848,500
798,3.51898,500
799,1.63296,500
800,1.71149,500
801,2.11578,500
802,2.24976,500
803,1.98323,500
804,1.74909,500
805,2.03978,500
806,2.15715,500
807,8.87235,500
808,4.05373,500
809,2.3032,500
810,1.96643,500
811,4.92253,500
812,2.19533,500
813,3.84326,500
814,3.27501,500
815,5.39814,500
816,2.56816,500
817,4.66662,500
818,4.56861,500
819,2.41949,500
820,5.54998,500
821,2.42893,500
822,2.74726,500
823,2.40918,500
824,2.66182,500
825,2.84461,500
826,26.8805,500
827,3.50378,500
828,2.83648,500
829,3.47776,500
830,2.60448,500
831,5.33965,500
832,8.14909,500
833,2.45059,500
834,6.98739,500
835,5.0335,500
836,2.4977,500
837,7.05664,500
838,2.65651,500
839,3.57494,500
840,5.41334,500
841,2.19818,500
842,5.59386,500
843,2.0863,500
844,2.76675,500
845,3.51888,500
846,3.68787,500
847,4.79478,500
848,1.88621,500
849,5.35178,500
850,5.00259,500
851,2.95946,500
852,4.95866,500
853,5.3983,500
854,2.50144,500
855,3.25942,500
856,2.43078,500
857,4.85101,500
858,4.45885,500
859,3.15904,500
860,5.06358,500
861,2.10528,500
862,4.68758,500
863,3.04608,500
864,4.14547,500
865,4.78845,500
866,3.51197,500
867,4.55571,500
868,4.07094,500
869,4.75389,500
870,4.60102,500
871,2.61597,500
872,4.02115,500
873,4.50083,500
874,3.04835,500
875,2.58918,500
876,3.32525,500
877,2.93322,500
878,4.26128,500
879,3.52186,500
880,6.40416,500
881,1.84682,500
882,2.90723,500
883,8.15974,500
884,5.09088,500
885,2.3816,500
886,2.2944,500
887,8.8489,500
888,2.33645,500
889,4.43123,500
890,2.8944,500
891,4.12675,500
892,2.79341,500
893,3.62618,500
894,3.49594,500
895,2.35382,500
896,6.35757,500
897,2.55968,500
898,2.50118,500
899,3.67155,500
900,2.6351,500
901,2.332,500
902,6.02829,500
903,7.24918,500
904,5.12573,500
905,14.4449,500
906,2.77142,500
907,4.63734,500
908,5.82787,500
909,5.25546,500
910,3.07827,500
911,3.37165,500
912,3.69306,500
913,4.52003,500
914,3.02051,500
915,2.02666,500
916,6.82614,500
917,4.03418,500
918,2.84781,500
919,4.6577,500
920,2.73286,500
921,4.81069,500
922,7.27891,500
923,7.2744,500
924,2.60714,500
925,3.43875,500
926,5.38627,500
927,2.90832,500
928,5.25587,500
929,2.64608,500
930,5.84493,500
931,2.15603,500
932,2.71203,500
933,3.65027,500
934,7.87878,500
935,4.00874,500
936,2.87789,500
937,20.7053,500
938,6.05898,500
939,6.9552,500
940,4.3223,500
941,2.79677,500
942,2.54224,500
943,4.97472,500
944,7.8823,500
945,2.75395,500
946,2.3719,500
947,6.45107,500
948,6.21878,500
949,2.47306,500
950,5.69501,500
951,2.78736,500
952,9.75725,500
953,3.16339,500
954,3.6023,500
955,2.40454,500
956,2.90358,500
957,5.89254,500
958,2.60938,500
959,5.59651,500
960,3.3847,500
961,2.17133,500
962,3.45062,500
963,4.98157,500
964,4.99651,500
965,3.06426,500
966,3.5288,500
967,4.91549,500
968,4.1112,500
969,2.7312,500
970,3.14678,500
971,5.35098,500
972,6.7025,500
973,6.32822,500
974,5.41043,500
975,2.31398,500
976,2.57194,500
977,13.0572,500
978,2.4569,500
979,2.84224,500
980,5.53446,500
981,2.61027,500
982,5.55616,500
983,3.94749,500
984,5.14624,500
985,3.59581,500
986,4.34614,500
987,4.70154,500
988,3.67302,500
989,5.32915,500
990,3.13635,500
991,4.91341,500
992,3.12464,500
993,5.11421,500
994,2.7032,500
995,6.74938,500
996,3.54013,500
997,4.14666,500
998,2.61725,500
999,2.88851,500
