step,time_ms,num_particles
180,0.536192,25
181,0.590432,25
182,0.823488,25
183,0.812672,25
184,0.872576,25
185,0.67488,25
186,0.582592,25
187,0.56304,25
188,0.695104,25
189,0.887264,25
190,0.64784,25
191,0.630624,25
192,0.634528,25
193,0.619776,25
194,0.741888,25
195,0.607072,25
196,0.513632,25
197,0.53664,25
198,0.638912,25
199,0.560384,25
200,0.684384,25
201,0.744928,25
202,0.630944,25
203,0.524928,25
204,0.534656,25
205,0.538144,25
206,0.515104,25
207,0.704,25
208,0.800832,25
209,0.520544,25
210,0.541728,25
211,0.46576,25
212,0.5304,25
213,0.540416,25
214,0.796704,25
215,0.63744,25
216,0.517056,25
217,0.621984,25
218,0.515392,25
219,0.526304,25
220,0.547104,25
221,0.625024,25
222,0.637568,25
223,0.51744,25
224,0.568064,25
225,0.695904,25
226,0.497024,25
227,0.72432,25
228,0.678912,25
229,0.517664,25
230,0.521184,25
231,0.499328,25
232,0.4824,25
233,0.550144,25
234,0.591808,25
235,0.751616,25
236,0.622592,25
237,0.572896,25
238,0.669664,25
239,0.512448,25
240,0.584928,25
241,0.7464,25
242,0.687904,25
243,0.604224,25
244,0.561664,25
245,0.50736,25
246,0.658048,25
247,0.772672,25
248,0.767488,25
249,0.563936,25
250,0.544992,25
251,0.522144,25
252,0.51216,25
253,0.592768,25
254,0.597856,25
255,0.78448,25
256,0.650016,25
257,0.612032,25
258,0.622976,25
259,0.578688,25
260,0.593536,25
261,1.77574,25
262,0.513376,25
263,0.516256,25
264,0.527936,25
265,0.476768,25
266,0.52736,25
267,0.984544,25
268,0.55488,25
269,0.579936,25
270,0.507712,25
271,0.588192,25
272,0.504608,25
273,0.539296,25
274,0.706112,25
275,0.656704,25
276,0.534592,25
277,0.574976,25
278,0.500512,25
279,0.572256,25
280,0.685664,25
281,0.626688,25
282,0.540416,25
283,0.472704,25
284,0.504224,25
285,0.506624,25
286,0.532192,25
287,0.797728,25
288,0.664192,25
289,0.607904,25
290,1.18614,25
291,0.719168,25
292,0.753952,25
293,0.721888,25
294,0.6944,25
295,0.537216,25
296,0.545792,25
297,0.667616,25
298,0.71344,25
299,0.707872,25
300,0.58048,25
301,0.510656,25
302,0.516736,25
303,0.484448,25
304,0.472896,25
305,0.602112,25
306,0.72992,25
307,0.600992,25
308,0.550144,25
309,0.593632,25
310,0.551168,25
311,0.549568,25
312,0.705824,25
313,0.650976,25
314,0.606688,25
315,0.5456,25
316,0.685952,25
317,0.56512,25
318,0.615264,25
319,4.29034,25
320,0.900128,25
321,0.604032,25
322,0.73776,25
323,0.73152,25
324,0.621312,25
325,0.954176,25
326,1.04525,25
327,1.11363,25
328,0.71648,25
329,0.673088,25
330,0.78912,25
331,0.744064,25
332,0.666656,25
333,0.746272,25
334,0.777472,25
335,0.810624,25
336,0.849216,25
337,6.2209,25
338,0.958688,25
339,0.759136,25
340,0.729888,25
341,0.681664,25
342,0.555072,25
343,0.969312,25
344,0.922496,25
345,0.742784,25
346,0.580416,25
347,1.10381,25
348,0.719328,25
349,1.21046,25
350,0.674304,25
351,0.938656,25
352,0.803296,25
353,0.787808,25
354,0.663328,25
355,0.590144,25
356,0.530336,25
357,0.56848,25
358,0.512288,25
359,0.586624,25
360,0.700864,25
361,0.53184,25
362,0.504928,25
363,0.473568,25
364,0.63056,25
365,0.591392,25
366,0.694592,25
367,0.660384,25
368,0.51344,25
369,0.63408,25
370,0.502176,25
371,0.551872,25
372,0.54992,25
373,0.562272,25
374,0.8576,25
375,0.62848,25
376,0.667104,25
377,0.6488,25
378,0.507392,25
379,0.470016,25
380,0.59056,25
381,0.823264,25
382,0.562528,25
383,0.705152,25
384,0.534496,25
385,0.704032,25
386,1.16032,25
387,0.65552,25
388,0.535456,25
389,0.495904,25
390,0.541248,25
391,0.626368,25
392,0.616064,25
393,0.570464,25
394,0.763296,25
395,0.594048,25
396,0.545952,25
397,0.586336,25
398,0.617536,25
399,0.755392,25
400,0.736352,25
401,0.670688,25
402,0.561536,25
403,0.613984,25
404,0.542432,25
405,0.584288,25
406,0.973472,25
407,0.5648,25
408,0.491488,25
409,0.532288,25
410,0.623744,25
411,0.654816,25
412,0.551264,25
413,0.715616,25
414,0.541248,25
415,0.523968,25
416,0.549536,25
417,0.716,25
418,0.500384,25
419,0.558304,25
420,0.702112,25
421,0.623136,25
422,0.620384,25
423,0.638048,25
424,0.592128,25
425,0.714304,25
426,0.76784,25
427,0.693024,25
428,0.592736,25
429,0.501504,25
430,0.54656,25
431,0.564896,25
432,0.51888,25
433,0.672256,25
434,0.517152,25
435,0.607392,25
436,0.513856,25
437,0.474496,25
438,5.19888,25
439,0.625984,25
440,0.535232,25
441,0.963904,25
442,0.532448,25
443,0.4864,25
444,0.435392,25
445,0.438656,25
446,0.607328,25
447,0.699008,25
448,0.808576,25
449,0.638848,25
450,0.47376,25
451,0.631488,25
452,0.4856,25
453,0.513024,25
454,0.613536,25
455,0.725632,25
456,0.520192,25
457,0.504224,25
458,0.62864,25
459,0.48832,25
460,1.2479,25
461,0.66144,25
462,0.707616,25
463,0.537472,25
464,0.485728,25
465,0.518272,25
466,0.522144,25
467,0.551456,25
468,0.733888,25
469,0.789824,25
470,0.629344,25
471,0.563264,25
472,0.546144,25
473,0.671904,25
474,0.727264,25
475,0.792736,25
476,0.507648,25
477,0.617728,25
478,0.504096,25
479,0.493504,25
480,0.473248,25
481,0.552512,25
482,0.524384,25
483,0.632928,25
484,0.596608,25
485,0.455552,25
486,1.47958,25
487,0.582368,25
488,0.774656,25
489,0.68192,25
490,0.527328,25
491,0.560128,25
492,0.526144,25
493,0.550112,25
494,0.786016,25
495,0.833376,25
496,0.615104,25
497,0.62384,25
498,0.479488,25
499,0.604064,25
500,0.496128,25
501,0.623072,25
502,0.621184,25
503,0.499968,25
504,0.514112,25
505,0.608544,25
506,0.620672,25
507,0.680704,25
508,0.935936,25
509,0.608096,25
510,0.462688,25
511,0.544512,25
512,0.512064,25
513,0.628192,25
514,0.668,25
515,0.86224,25
516,0.509632,25
517,0.477344,25
518,0.494496,25
519,0.507456,25
520,0.585152,25
521,0.5432,25
522,0.826688,25
523,0.549312,25
524,0.676256,25
525,0.600064,25
526,0.581472,25
527,0.49936,25
528,0.599552,25
529,0.853344,25
530,0.62976,25
531,0.779232,25
532,0.728608,25
533,0.583872,25
534,0.66608,25
535,0.77552,25
536,0.578144,25
537,0.511104,25
538,0.657856,25
539,0.522912,25
540,0.597664,25
541,0.678752,25
542,0.700832,25
543,0.607392,25
544,0.592384,25
545,0.616928,25
546,0.515424,25
547,0.574784,25
548,0.688064,25
549,0.593888,25
550,0.479872,25
551,2.72195,25
552,0.590176,25
553,0.8216,25
554,0.646496,25
555,0.539328,25
556,0.482048,25
557,0.504608,25
558,0.787456,25
559,0.66224,25
560,0.529216,25
561,0.58192,25
562,0.566528,25
563,0.602848,25
564,0.51344,25
565,0.554816,25
566,0.680672,25
567,0.554048,25
568,0.483232,25
569,0.615136,25
570,0.509216,25
571,0.59536,25
572,0.698176,25
573,0.614752,25
574,0.636832,25
575,0.61056,25
576,0.507232,25
577,0.510752,25
578,0.593056,25
579,0.671648,25
580,0.723488,25
581,0.527712,25
582,0.624896,25
583,0.677984,25
584,0.471712,25
585,0.534624,25
586,0.658432,25
587,0.662304,25
588,0.54416,25
589,0.544224,25
590,0.649472,25
591,0.546976,25
592,0.563872,25
593,0.995424,25
594,0.5848,25
595,0.596352,25
596,0.54,25
597,0.54288,25
598,0.553056,25
599,0.678272,25
600,0.736704,25
601,0.68144,25
602,0.56576,25
603,0.518688,25
604,0.70848,25
605,0.581504,25
606,0.610464,25
607,0.779552,25
608,0.595968,25
609,0.629248,25
610,0.584224,25
611,0.509664,25
612,0.55984,25
613,0.561184,25
614,0.673856,25
615,0.708544,25
616,0.558848,25
617,0.579904,25
618,0.65072,25
619,0.609664,25
620,0.689696,25
621,0.565376,25
622,0.521728,25
623,0.56784,25
624,0.541632,25
625,0.506464,25
626,0.646528,25
627,0.634944,25
628,0.643392,25
629,0.497632,25
630,0.47376,25
631,0.644512,25
632,0.547488,25
633,0.796672,25
634,0.745536,25
635,0.512192,25
636,0.575008,25
637,0.510464,25
638,1.03466,25
639,0.649024,25
640,0.808768,25
641,0.569792,25
642,0.68256,25
643,0.506144,25
644,0.485536,25
645,0.531264,25
646,0.818848,25
647,0.628416,25
648,0.558752,25
649,0.513248,25
650,0.561888,25
651,0.6824,25
652,0.81104,25
653,0.639456,25
654,0.497664,25
655,0.498592,25
656,0.497248,25
657,0.512576,25
658,0.591136,25
659,0.837312,25
660,1.73341,25
661,0.745888,25
662,0.760896,25
663,0.66608,25
664,0.636576,25
665,0.732608,25
666,0.493568,25
667,0.656288,25
668,0.53776,25
669,0.5168,25
670,0.500704,25
671,0.62832,25
672,0.679584,25
673,0.50656,25
674,0.53488,25
675,0.513984,25
676,0.5176,25
677,0.592256,25
678,0.722816,25
679,0.712896,25
680,0.533792,25
681,0.570176,25
682,0.597376,25
683,0.552672,25
684,0.4896,25
685,0.513632,25
686,0.638176,25
687,0.465152,25
688,0.458592,25
689,0.481344,25
690,0.453984,25
691,0.481248,25
692,0.49888,25
693,0.711328,25
694,0.65008,25
695,0.791936,25
696,0.554208,25
697,0.609856,25
698,0.592448,25
699,0.678816,25
700,0.769696,25
701,0.7336,25
702,0.596032,25
703,0.612032,25
704,0.923744,25
705,0.937568,25
706,0.676736,25
707,0.544864,25
708,0.4888,25
709,0.58096,25
710,0.542784,25
711,0.487232,25
712,0.675008,25
713,0.643296,25
714,0.671136,25
715,0.543968,25
716,0.482848,25
717,0.742432,25
718,0.750016,25
719,0.787328,25
720,0.761856,25
721,0.546304,25
722,0.621888,25
723,0.695904,25
724,0.564704,25
725,0.856448,25
726,0.583104,25
727,0.511456,25
728,0.582752,25
729,0.53616,25
730,0.529024,25
731,0.50208,25
732,0.600224,25
733,0.628096,25
734,0.519584,25
735,0.576352,25
736,0.516544,25
737,0.488416,25
738,0.476128,25
739,0.660064,25
740,0.698656,25
741,0.530528,25
742,0.51088,25
743,0.511904,25
744,0.4864,25
745,0.555488,25
746,0.628128,25
747,0.718304,25
748,0.586176,25
749,0.5,25
750,0.534208,25
751,0.59376,25
752,0.477088,25
753,0.70608,25
754,0.679776,25
755,0.662944,25
756,0.54784,25
757,0.583296,25
758,0.488928,25
759,0.53264,25
760,0.602848,25
761,0.718208,25
762,0.562464,25
763,0.50208,25
764,0.565408,25
765,0.49808,25
766,0.522752,25
767,0.646432,25
768,0.649696,25
769,0.505312,25
770,0.514144,25
771,2.45536,25
772,0.626752,25
773,0.669312,25
774,0.535072,25
775,0.49824,25
776,0.572992,25
777,5.71696,25
778,0.55472,25
779,0.507936,25
780,0.951648,25
781,0.524832,25
782,0.489696,25
783,0.537984,25
784,0.479776,25
785,0.639968,25
786,0.525952,25
787,0.818304,25
788,0.6304,25
789,0.568096,25
790,0.523936,25
791,0.557696,25
792,0.482656,25
793,0.689824,25
794,0.806432,25
795,0.647456,25
796,0.550208,25
797,0.64192,25
798,0.73856,25
799,0.496128,25
800,0.706016,25
801,0.682112,25
802,0.541344,25
803,0.583968,25
804,0.477024,25
805,0.515776,25
806,0.597472,25
807,0.7528,25
808,0.67088,25
809,0.54672,25
810,0.5368,25
811,0.529344,25
812,0.49472,25
813,0.78048,25
814,0.70272,25
815,0.538848,25
816,0.541952,25
817,0.488832,25
818,0.604192,25
819,0.581856,25
820,0.548384,25
821,0.564736,25
822,0.763104,25
823,0.541696,25
824,0.51504,25
825,0.590048,25
826,0.670656,25
827,0.609184,25
828,0.807968,25
829,0.58944,25
830,0.546944,25
831,0.604672,25
832,0.666464,25
833,0.771776,25
834,0.8456,25
835,0.68656,25
836,0.581184,25
837,0.626848,25
838,0.594208,25
839,0.677376,25
840,0.559008,25
841,0.725504,25
842,0.52912,25
843,0.591168,25
844,0.491776,25
845,0.618624,25
846,0.768,25
847,0.707136,25
848,0.599552,25
849,0.633632,25
850,0.487104,25
851,0.511296,25
852,0.497056,25
853,0.759168,25
854,0.643712,25
855,0.64096,25
856,0.63216,25
857,0.50208,25
858,0.490784,25
859,0.791808,25
860,0.597888,25
861,0.525184,25
862,0.522496,25
863,0.610208,25
864,0.611776,25
865,0.590528,25
866,0.701952,25
867,0.7728,25
868,0.528512,25
869,0.492512,25
870,0.492064,25
871,0.448672,25
872,0.485088,25
873,0.623648,25
874,1.2367,25
875,0.527968,25
876,0.63344,25
877,0.488192,25
878,0.5096,25
879,0.661216,25
880,0.706432,25
881,0.598464,25
882,0.466912,25
883,0.58496,25
884,0.628928,25
885,0.58416,25
886,0.697632,25
887,0.616256,25
888,0.499648,25
889,0.552672,25
890,0.517216,25
891,0.547744,25
892,0.48304,25
893,0.622112,25
894,0.702496,25
895,0.601856,25
896,0.594688,25
897,0.616224,25
898,0.733056,25
899,0.561824,25
900,0.787648,25
901,0.60912,25
902,0.63792,25
903,0.549632,25
904,0.554592,25
905,0.572992,25
906,0.557696,25
907,0.675616,25
908,0.619872,25
909,0.76016,25
910,0.49232,25
911,0.49488,25
912,0.577568,25
913,0.549632,25
914,0.671648,25
915,0.57168,25
916,0.493568,25
917,0.4832,25
918,0.513824,25
919,0.50512,25
920,0.548736,25
921,0.69424,25
922,0.640352,25
923,0.629024,25
924,0.508352,25
925,0.448704,25
926,0.572064,25
927,0.719712,25
928,0.675104,25
929,0.542688,25
930,0.511328,25
931,0.535712,25
932,0.545952,25
933,0.489312,25
934,0.75568,25
935,0.63264,25
936,0.524064,25
937,0.616608,25
938,0.648928,25
939,0.653632,25
940,0.541312,25
941,0.60688,25
942,1.15123,25
943,0.610848,25
944,0.730304,25
945,0.656352,25
946,0.520032,25
947,0.569856,25
948,0.650752,25
949,0.596448,25
950,0.683072,25
951,0.641824,25
952,0.516992,25
953,0.725152,25
954,0.640864,25
955,0.840288,25
956,0.49872,25
957,0.535008,25
958,0.556896,25
959,0.561216,25
960,0.794976,25
961,0.781472,25
962,0.59392,25
963,0.65488,25
964,0.614752,25
965,0.569344,25
966,0.676032,25
967,0.747648,25
968,0.755424,25
969,0.617696,25
970,0.51008,25
971,0.606912,25
972,0.62848,25
973,0.732896,25
974,0.875872,25
975,0.496224,25
976,0.426784,25
977,0.496064,25
978,0.647936,25
979,0.856288,25
980,0.827648,25
981,0.688032,25
982,0.526592,25
983,0.6248,25
984,0.50592,25
985,0.636896,25
986,0.667168,25
987,0.6232,25
988,0.516608,25
989,0.5592,25
990,0.512672,25
991,0.498304,25
992,0.612352,25
993,0.698784,25
994,0.644128,25
995,0.72656,25
996,0.60384,25
997,0.624288,25
998,0.57344,25
999,0.564,25
