step,time_ms,num_particles
257,6.22966,500
258,3.4863,500
259,8.06442,500
260,6.32029,500
261,4.35213,500
262,4.26022,500
263,5.88861,500
264,6.60934,500
265,5.77987,500
266,3.36746,500
267,4.15443,500
268,6.2848,500
269,6.424,500
270,4.45309,500
271,6.9896,500
272,7.02269,500
273,4.13696,500
274,3.89754,500
275,5.22691,500
276,8.00342,500
277,5.02528,500
278,5.40678,500
279,6.02611,500
280,5.08618,500
281,6.36586,500
282,5.82394,500
283,8.1385,500
284,3.42003,500
285,3.94739,500
286,6.97869,500
287,5.2928,500
288,5.30074,500
289,6.11456,500
290,5.62413,500
291,4.61229,500
292,3.94554,500
293,6.08845,500
294,3.70205,500
295,4.55779,500
296,6.49078,500
297,8.6335,500
298,3.73114,500
299,4.10301,500
300,4.2721,500
301,6.65043,500
302,5.28259,500
303,7.53952,500
304,6.54368,500
305,4.02893,500
306,4.43379,500
307,6.87395,500
308,5.25418,500
309,3.67744,500
310,4.1617,500
311,5.03792,500
312,3.9935,500
313,4.09558,500
314,4.08275,500
315,5.28106,500
316,3.34445,500
317,3.7184,500
318,4.97216,500
319,3.24707,500
320,3.84419,500
321,4.54262,500
322,6.80525,500
323,6.4584,500
324,2.79261,500
325,4.30214,500
326,4.72195,500
327,6.2681,500
328,4.25197,500
329,6.89968,500
330,6.48333,500
331,3.80954,500
332,7.51155,500
333,3.58032,500
334,2.86166,500
335,6.26701,500
336,3.8191,500
337,2.98931,500
338,4.7736,500
339,3.43187,500
340,3.36102,500
341,4.50502,500
342,3.80323,500
343,5.45808,500
344,5.86563,500
345,4.71933,500
346,2.77946,500
347,6.09853,500
348,3.81328,500
349,4.67549,500
350,8.0951,500
351,4.05584,500
352,7.44266,500
353,3.93718,500
354,4.86022,500
355,7.69411,500
356,7.37757,500
357,5.01613,500
358,3.41478,500
359,4.17526,500
360,6.20224,500
361,4.21776,500
362,6.97776,500
363,4.07805,500
364,5.67555,500
365,5.85914,500
366,4.6648,500
367,7.25971,500
368,3.98947,500
369,6.2817,500
370,7.94176,500
371,3.64762,500
372,4.08323,500
373,4.59539,500
374,4.01062,500
375,3.42752,500
376,3.9392,500
377,6.2264,500
378,4.15507,500
379,5.6991,500
380,3.96218,500
381,6.42832,500
382,3.77117,500
383,4.3665,500
384,3.21571,500
385,7.54822,500
386,8.53581,500
387,10.4469,500
388,4.46701,500
389,4.95587,500
390,4.46486,500
391,6.13581,500
392,4.7256,500
393,6.5513,500
394,5.34934,500
395,5.03392,500
396,7.38,500
397,5.33373,500
398,4.85626,500
399,4.51098,500
400,4.60458,500
401,3.55651,500
402,4.0791,500
403,4.80429,500
404,4.90342,500
405,6.28605,500
406,4.48218,500
407,3.87254,500
408,4.64957,500
409,4.18982,500
410,3.45251,500
411,5.32893,500
412,4.56768,500
413,3.8928,500
414,6.37181,500
415,6.19091,500
416,4.04051,500
417,4.32739,500
418,6.67072,500
419,4.85155,500
420,3.74022,500
421,3.63296,500
422,4.20442,500
423,6.44624,500
424,4.03894,500
425,7.15226,500
426,6.43994,500
427,6.78138,500
428,4.72243,500
429,5.75222,500
430,6.51098,500
431,6.27235,500
432,4.48992,500
433,7.1383,500
434,3.97062,500
435,4.36912,500
436,11.891,500
437,3.69107,500
438,6.37405,500
439,4.67373,500
440,5.70435,500
441,6.92278,500
442,4.54038,500
443,3.5799,500
444,7.3641,500
445,5.7135,500
446,3.65821,500
447,6.69533,500
448,7.25344,500
449,5.89792,500
450,3.52131,500
451,4.44582,500
452,6.36573,500
453,3.78416,500
454,5.83478,500
455,7.25571,500
456,6.60602,500
457,3.64669,500
458,6.19635,500
459,7.75286,500
460,3.69232,500
461,3.83162,500
462,6.60691,500
463,4.0745,500
464,4.25146,500
465,6.88675,500
466,7.46742,500
467,5.26035,500
468,4.51638,500
469,4.3441,500
470,3.86224,500
471,3.97866,500
472,6.71347,500
473,3.98163,500
474,4.33622,500
475,5.43795,500
476,6.15542,500
477,7.36272,500
478,4.15114,500
479,6.19699,500
480,4.07344,500
481,6.28541,500
482,5.54915,500
483,4.69386,500
484,4.08131,500
485,5.18102,500
486,4.32346,500
487,4.29536,500
488,3.92282,500
489,7.76531,500
490,5.64758,500
491,4.09142,500
492,4.90675,500
493,3.75114,500
494,3.61053,500
495,3.83843,500
496,4.04384,500
497,5.45322,500
498,4.92528,500
499,3.40141,500
500,7.5055,500
501,3.29373,500
502,4.32947,500
503,4.53651,500
504,6.26957,500
505,7.69667,500
506,4.13382,500
507,6.15888,500
508,4.18998,500
509,5.95942,500
510,4.26912,500
511,6.47638,500
512,5.32752,500
513,6.10694,500
514,5.30896,500
515,6.31152,500
516,3.96291,500
517,4.2312,500
518,7.42598,500
519,8.55082,500
520,5.33488,500
521,3.44602,500
522,5.11872,500
523,4.09661,500
524,3.45149,500
525,4.72202,500
526,4.18605,500
527,4.2567,500
528,4.5479,500
529,4.45494,500
530,6.74173,500
531,5.26067,500
532,3.59606,500
533,4.61542,500
534,6.19568,500
535,4.25322,500
536,7.28045,500
537,6.26691,500
538,5.37722,500
539,4.07942,500
540,7.3799,500
541,6.63312,500
542,3.92176,500
543,6.75258,500
544,4.23904,500
545,4.23398,500
546,4.62886,500
547,4.00643,500
548,7.98122,500
549,7.09814,500
550,3.35469,500
551,4.61018,500
552,5.60701,500
553,5.03155,500
554,4.45037,500
555,3.60698,500
556,9.70544,500
557,3.28675,500
558,4.81462,500
559,5.60333,500
560,3.76787,500
561,7.87168,500
562,7.73635,500
563,6.33344,500
564,4.34323,500
565,6.80858,500
566,5.56643,500
567,9.10832,500
568,4.14186,500
569,7.50259,500
570,4.42122,500
571,3.40336,500
572,5.53242,500
573,4.98288,500
574,4.28909,500
575,3.53158,500
576,4.3464,500
577,4.51837,500
578,3.74157,500
579,3.65248,500
580,8.33824,500
581,9.13763,500
582,3.47725,500
583,7.2,500
584,4.55382,500
585,4.77398,500
586,4.29187,500
587,7.70669,500
588,6.00381,500
589,4.34538,500
590,5.52954,500
591,4.54941,500
592,5.09341,500
593,4.11181,500
594,6.93786,500
595,3.56115,500
596,4.05197,500
597,6.18026,500
598,3.41114,500
599,6.60854,500
600,7.5839,500
601,7.87168,500
602,3.6857,500
603,4.01968,500
604,4.01667,500
605,4.27482,500
606,5.2849,500
607,3.88749,500
608,8.11456,500
609,8.90534,500
610,4.07901,500
611,3.98118,500
612,4.56211,500
613,5.38518,500
614,3.78173,500
615,4.15235,500
616,7.49286,500
617,6.3489,500
618,5.43174,500
619,4.39626,500
620,5.20723,500
621,3.8281,500
622,7.70893,500
623,3.23507,500
624,5.66608,500
625,4.39629,500
626,3.75005,500
627,5.14547,500
628,6.20445,500
629,4.27382,500
630,5.18758,500
631,6.07293,500
632,7.03478,500
633,4.84586,500
634,4.45603,500
635,6.73197,500
636,6.91738,500
637,5.15501,500
638,6.28858,500
639,6.16646,500
640,5.1737,500
641,7.35725,500
642,6.99725,500
643,3.44051,500
644,4.47914,500
645,5.07728,500
646,7.2168,500
647,3.51309,500
648,4.08858,500
649,4.39216,500
650,7.01946,500
651,6.95702,500
652,3.72512,500
653,7.21443,500
654,9.30387,500
655,4.86464,500
656,4.20557,500
657,4.43037,500
658,4.09466,500
659,3.7527,500
660,6.69926,500
661,4.06736,500
662,4.43808,500
663,4.08515,500
664,7.2055,500
665,4.19603,500
666,3.84755,500
667,9.91094,500
668,7.8273,500
669,6.67168,500
670,4.12867,500
671,14.0193,500
672,7.34032,500
673,4.91795,500
674,3.98515,500
675,6.41194,500
676,4.36304,500
677,6.18307,500
678,7.95437,500
679,4.90992,500
680,5.66755,500
681,3.18899,500
682,5.33984,500
683,12.4964,500
684,5.38755,500
685,4.07232,500
686,8.67206,500
687,12.153,500
688,3.20736,500
689,3.96714,500
690,7.9057,500
691,3.72941,500
692,3.56736,500
693,7.0425,500
694,5.29808,500
695,9.15014,500
696,4.06477,500
697,6.78323,500
698,4.14086,500
699,4.38902,500
700,5.71146,500
701,6.03891,500
702,3.24493,500
703,3.32499,500
704,4.10528,500
705,7.25862,500
706,4.93274,500
707,16.7332,500
708,4.35414,500
709,6.59696,500
710,4.68765,500
711,7.08755,500
712,4.20538,500
713,9.60058,500
714,3.37475,500
715,4.04874,500
716,3.70538,500
717,3.93971,500
718,4.47939,500
719,7.30915,500
720,7.45789,500
721,5.192,500
722,4.62141,500
723,12.6764,500
724,8.58384,500
725,4.04803,500
726,4.85379,500
727,4.76579,500
728,6.57139,500
729,9.15418,500
730,4.56768,500
731,5.63382,500
732,4.16314,500
733,5.69104,500
734,5.03424,500
735,5.164,500
736,7.49386,500
737,3.8647,500
738,6.45885,500
739,4.88672,500
740,4.94496,500
741,4.0232,500
742,4.90694,500
743,5.62794,500
744,4.14122,500
745,5.5527,500
746,4.59933,500
747,3.3559,500
748,3.91645,500
749,4.3809,500
750,5.59258,500
751,7.78688,500
752,3.30861,500
753,3.97869,500
754,5.91094,500
755,4.51091,500
756,4.09098,500
757,8.30726,500
758,3.96717,500
759,6.73421,500
760,8.25821,500
761,2.79421,500
762,4.24835,500
763,11.4383,500
764,3.56787,500
765,4.39888,500
766,6.21037,500
767,3.73043,500
768,5.88304,500
769,6.4255,500
770,5.35286,500
771,5.10166,500
772,5.55318,500
773,4.99981,500
774,4.49245,500
775,5.71616,500
776,4.92102,500
777,4.50426,500
778,4.60621,500
779,4.90339,500
780,4.07344,500
781,7.28278,500
782,2.98349,500
783,6.64653,500
784,8.10166,500
785,4.8871,500
786,6.25158,500
787,3.59181,500
788,7.3192,500
789,4.59437,500
790,5.50445,500
791,7.16173,500
792,7.58349,500
793,4.8799,500
794,5.7,500
795,5.00144,500
796,5.62922,500
797,4.41226,500
798,4.51555,500
799,6.43194,500
800,7.07258,500
801,3.57843,500
802,7.22371,500
803,3.96,500
804,3.35024,500
805,4.3224,500
806,5.72163,500
807,9.55424,500
808,3.61862,500
809,4.08227,500
810,4.4216,500
811,4.75213,500
812,5.50947,500
813,4.62198,500
814,6.47267,500
815,6.44285,500
816,8.79846,500
817,4.13155,500
818,3.4873,500
819,3.70838,500
820,6.7608,500
821,2.78618,500
822,5.05926,500
823,3.62432,500
824,3.49552,500
825,4.41942,500
826,9.02886,500
827,5.37744,500
828,3.47872,500
829,4.62682,500
830,5.59011,500
831,8.74995,500
832,4.10845,500
833,8.19414,500
834,4.29955,500
835,5.98662,500
836,5.98829,500
837,4.95312,500
838,8.9848,500
839,3.6041,500
840,4.06282,500
841,3.92704,500
842,7.64864,500
843,4.02016,500
844,6.37485,500
845,7.18381,500
846,6.26874,500
847,8.18182,500
848,4.73757,500
849,6.4839,500
850,4.33299,500
851,5.70947,500
852,4.5392,500
853,10.9679,500
854,7.93478,500
855,11.4291,500
856,4.48102,500
857,9.14038,500
858,5.5184,500
859,4.0256,500
860,6.34074,500
861,5.02995,500
862,3.93904,500
863,5.37565,500
864,3.28851,500
865,3.9983,500
866,4.30099,500
867,4.44842,500
868,6.33939,500
869,5.56368,500
870,5.96445,500
871,3.17981,500
872,10.5499,500
873,6.06093,500
874,7.77066,500
875,3.36077,500
876,7.05718,500
877,6.04835,500
878,5.63875,500
879,5.84698,500
880,5.67331,500
881,5.40845,500
882,5.1872,500
883,3.78749,500
884,8.80883,500
885,5.73552,500
886,4.48637,500
887,6.01309,500
888,5.82141,500
889,3.24384,500
890,4.59926,500
891,4.79773,500
892,6.69437,500
893,5.89149,500
894,8.16301,500
895,6.49786,500
896,5.0544,500
897,6.76458,500
898,4.06806,500
899,3.69494,500
900,6.77114,500
901,5.70749,500
902,6.18122,500
903,5.4247,500
904,4.38838,500
905,5.13466,500
906,4.70269,500
907,6.51482,500
908,10.4432,500
909,5.87251,500
910,8.12694,500
911,7.90496,500
912,7.87667,500
913,4.66858,500
914,6.40154,500
915,5.14054,500
916,7.9776,500
917,7.23354,500
918,10.0947,500
919,5.0695,500
920,5.77117,500
921,8.35808,500
922,4.55251,500
923,7.18685,500
924,3.53584,500
925,5.87216,500
926,12.6222,500
927,5.37104,500
928,4.54627,500
929,5.33181,500
930,5.31011,500
931,5.82381,500
932,6.07507,500
933,5.8184,500
934,5.13482,500
935,9.4135,500
936,8.65123,500
937,3.36253,500
938,3.2367,500
939,11.0138,500
940,4.30272,500
941,4.70992,500
942,6.7983,500
943,6.6391,500
944,3.25718,500
945,3.30458,500
946,3.35677,500
947,3.33482,500
948,3.352,500
949,2.6119,500
950,3.11002,500
951,2.75677,500
952,2.67747,500
953,3.11686,500
954,6.01923,500
955,3.10134,500
956,2.6248,500
957,2.90669,500
958,3.18272,500
959,2.75862,500
960,2.39856,500
961,2.7945,500
962,2.79146,500
963,4.66362,500
964,2.83517,500
965,3.39267,500
966,2.85085,500
967,3.37411,500
968,2.50886,500
969,2.84397,500
970,2.50429,500
971,2.6241,500
972,2.85075,500
973,2.76944,500
974,3.07827,500
975,3.02291,500
976,3.63779,500
977,3.08912,500
978,3.49235,500
979,3.05357,500
980,3.02454,500
981,2.52794,500
982,2.98227,500
983,2.35062,500
984,3.31789,500
985,2.86042,500
986,2.68163,500
987,2.76454,500
988,2.52115,500
989,2.45517,500
990,2.9145,500
991,3.43789,500
992,3.81523,500
993,7.92294,500
994,3.86186,500
995,2.64998,500
996,2.56896,500
997,2.73328,500
998,2.5975,500
999,3.46061,500
