step,time_ms,num_particles
235,1.49398,300
236,0.711168,300
237,1.1335,300
238,0.763328,300
239,0.900064,300
240,0.863552,300
241,0.7224,300
242,0.888384,300
243,0.976416,300
244,1.29158,300
245,0.67968,300
246,0.961344,300
247,0.720224,300
248,0.821952,300
249,0.975872,300
250,0.84736,300
251,0.838688,300
252,0.69808,300
253,0.82224,300
254,0.97168,300
255,0.944352,300
256,1.27869,300
257,0.715328,300
258,0.851328,300
259,0.795264,300
260,0.971936,300
261,0.852352,300
262,0.843872,300
263,0.74944,300
264,0.867328,300
265,0.802944,300
266,0.88208,300
267,1.11485,300
268,0.899936,300
269,1.18909,300
270,0.697344,300
271,0.853408,300
272,0.909984,300
273,1.05888,300
274,0.898176,300
275,0.700992,300
276,0.812448,300
277,0.812768,300
278,0.852832,300
279,0.871232,300
280,0.90144,300
281,0.837408,300
282,1.02864,300
283,1.02746,300
284,0.827776,300
285,0.964192,300
286,0.727488,300
287,0.82368,300
288,0.8864,300
289,2.85389,300
290,1.01734,300
291,0.901824,300
292,1.01043,300
293,0.915488,300
294,0.827712,300
295,0.864704,300
296,1.0312,300
297,0.926592,300
298,0.83184,300
299,0.953152,300
300,0.75568,300
301,0.883104,300
302,1.16432,300
303,0.883808,300
304,1.00701,300
305,0.649024,300
306,0.85104,300
307,0.785568,300
308,0.668672,300
309,0.851264,300
310,0.817856,300
311,5.07498,300
312,0.954368,300
313,1.16179,300
314,0.97184,300
315,0.9544,300
316,0.789952,300
317,0.846112,300
318,0.666112,300
319,0.948256,300
320,1.00826,300
321,0.822912,300
322,0.898336,300
323,1.1496,300
324,0.773568,300
325,0.799424,300
326,0.8056,300
327,0.836768,300
328,0.89008,300
329,0.798944,300
330,0.881536,300
331,0.792704,300
332,0.885856,300
333,0.931104,300
334,0.944768,300
335,0.83392,300
336,0.863008,300
337,1.14669,300
338,0.858976,300
339,1.3095,300
340,0.86784,300
341,0.8104,300
342,0.838112,300
343,0.827456,300
344,1.26573,300
345,0.975968,300
346,0.778816,300
347,1.07216,300
348,1.0649,300
349,1.33773,300
350,1.1145,300
351,1.19021,300
352,0.789184,300
353,0.941024,300
354,1.52205,300
355,0.723136,300
356,2.05539,300
357,0.803648,300
358,1.20432,300
359,0.900832,300
360,1.02499,300
361,1.13786,300
362,0.755392,300
363,0.865376,300
364,0.976416,300
365,1.33014,300
366,1.11139,300
367,1.2016,300
368,0.730176,300
369,0.756192,300
370,1.31494,300
371,0.77808,300
372,1.34131,300
373,0.710304,300
374,0.8888,300
375,0.884384,300
376,0.958752,300
377,0.915488,300
378,0.901248,300
379,1.07562,300
380,0.826208,300
381,0.766368,300
382,0.625856,300
383,0.922496,300
384,2.1777,300
385,1.13242,300
386,0.863712,300
387,0.723168,300
388,0.95008,300
389,0.808192,300
390,0.876416,300
391,0.925568,300
392,0.955232,300
393,1.20234,300
394,0.993376,300
395,1.03114,300
396,0.860416,300
397,0.870144,300
398,0.862848,300
399,0.754432,300
400,0.906528,300
401,0.692,300
402,1.04909,300
403,0.795744,300
404,0.804448,300
405,0.865888,300
406,0.723616,300
407,0.90864,300
408,0.831552,300
409,0.932192,300
410,0.806304,300
411,0.979776,300
412,0.895168,300
413,0.893984,300
414,0.852032,300
415,0.90416,300
416,0.991488,300
417,0.985856,300
418,0.794464,300
419,0.990272,300
420,0.67552,300
421,0.924096,300
422,0.799168,300
423,1.02266,300
424,0.721536,300
425,0.785408,300
426,0.8688,300
427,0.988672,300
428,0.902816,300
429,0.816256,300
430,0.808352,300
431,0.99504,300
432,0.822816,300
433,0.900704,300
434,0.764544,300
435,1.00358,300
436,0.793632,300
437,0.898272,300
438,0.739968,300
439,0.870048,300
440,0.789856,300
441,0.880448,300
442,1.00125,300
443,0.865248,300
444,0.97312,300
445,0.819648,300
446,1.04506,300
447,0.80224,300
448,1.0137,300
449,0.836,300
450,0.815712,300
451,0.891424,300
452,0.85248,300
453,1.00506,300
454,0.697408,300
455,0.941792,300
456,1.12874,300
457,0.874784,300
458,1.09917,300
459,0.814496,300
460,1.21414,300
461,0.874656,300
462,0.892,300
463,0.90384,300
464,0.897216,300
465,1.00765,300
466,0.8336,300
467,0.879008,300
468,0.742816,300
469,0.7056,300
470,0.775776,300
471,0.783648,300
472,3.89789,300
473,0.827808,300
474,0.779872,300
475,0.91296,300
476,0.876864,300
477,0.734624,300
478,0.761216,300
479,1.38928,300
480,0.8584,300
481,0.803456,300
482,0.636736,300
483,0.939296,300
484,0.742304,300
485,1.47923,300
486,0.990688,300
487,0.86672,300
488,0.859392,300
489,1.1209,300
490,0.80304,300
491,0.864192,300
492,0.880512,300
493,0.847072,300
494,0.832704,300
495,0.894656,300
496,0.918848,300
497,1.09933,300
498,0.760544,300
499,1.41651,300
500,0.78832,300
501,0.72848,300
502,0.870624,300
503,0.938304,300
504,0.884,300
505,0.78544,300
506,1.01699,300
507,0.799936,300
508,0.804224,300
509,0.838144,300
510,0.753472,300
511,0.84272,300
512,0.818496,300
513,1.09229,300
514,0.90592,300
515,1.07811,300
516,0.760064,300
517,1.2887,300
518,1.23843,300
519,0.913376,300
520,0.999808,300
521,0.703104,300
522,0.809888,300
523,1.00771,300
524,0.75824,300
525,1.00669,300
526,1.01456,300
527,1.5919,300
528,0.755328,300
529,0.884288,300
530,0.814144,300
531,0.7512,300
532,0.878336,300
533,0.704,300
534,0.816864,300
535,0.835968,300
536,0.95104,300
537,0.945824,300
538,7.88883,300
539,0.85216,300
540,0.762144,300
541,0.843456,300
542,0.736832,300
543,0.876256,300
544,0.77136,300
545,0.741248,300
546,0.85824,300
547,0.984896,300
548,0.986144,300
549,0.99072,300
550,1.01811,300
551,0.715552,300
552,0.978592,300
553,0.957216,300
554,0.843744,300
555,0.853312,300
556,0.933408,300
557,0.869408,300
558,0.702528,300
559,0.776992,300
560,0.847328,300
561,0.69424,300
562,0.823424,300
563,0.984768,300
564,1.0993,300
565,0.817056,300
566,0.846976,300
567,0.834752,300
568,0.690976,300
569,0.84432,300
570,0.72304,300
571,0.897984,300
572,0.787552,300
573,1.54381,300
574,0.759648,300
575,0.825888,300
576,0.911328,300
577,1.0327,300
578,0.991584,300
579,0.95168,300
580,0.803904,300
581,0.77392,300
582,1.0417,300
583,0.98864,300
584,5.01178,300
585,0.871936,300
586,0.869696,300
587,0.987584,300
588,0.98896,300
589,0.848608,300
590,0.786976,300
591,0.651808,300
592,0.82992,300
593,2.38202,300
594,2.32467,300
595,0.851872,300
596,1.1031,300
597,0.94032,300
598,0.730464,300
599,0.825088,300
600,1.13312,300
601,0.836576,300
602,1.04406,300
603,0.95184,300
604,0.977984,300
605,0.903392,300
606,0.86656,300
607,0.785472,300
608,0.694016,300
609,0.834784,300
610,0.843936,300
611,0.964384,300
612,0.832256,300
613,0.91536,300
614,0.803072,300
615,0.892352,300
616,0.870048,300
617,0.793856,300
618,1.08294,300
619,0.654816,300
620,0.942784,300
621,0.844864,300
622,0.84304,300
623,0.886752,300
624,0.71856,300
625,0.866688,300
626,0.699616,300
627,1.00189,300
628,0.739136,300
629,1.01402,300
630,0.857792,300
631,0.80464,300
632,1.03827,300
633,0.714016,300
634,0.899648,300
635,0.910304,300
636,1.01571,300
637,0.897664,300
638,0.866016,300
639,0.847936,300
640,1.22554,300
641,0.852064,300
642,0.852608,300
643,0.845408,300
644,0.885408,300
645,0.883584,300
646,0.796256,300
647,0.864192,300
648,0.845664,300
649,0.651168,300
650,0.835232,300
651,0.877664,300
652,1.21654,300
653,0.900736,300
654,1.12083,300
655,1.49869,300
656,1.10557,300
657,0.929856,300
658,1.10019,300
659,0.893376,300
660,1.13997,300
661,6.54851,300
662,0.80736,300
663,0.79984,300
664,1.03859,300
665,0.72048,300
666,0.81072,300
667,0.910336,300
668,1.60701,300
669,0.939168,300
670,0.988,300
671,0.820032,300
672,0.809728,300
673,0.966432,300
674,0.78864,300
675,0.667424,300
676,0.811008,300
677,0.78464,300
678,0.853536,300
679,0.998816,300
680,0.939936,300
681,0.779168,300
682,1.32899,300
683,0.708384,300
684,0.92336,300
685,0.95152,300
686,0.797216,300
687,1.02134,300
688,0.667648,300
689,0.936864,300
690,0.928992,300
691,0.827616,300
692,0.850208,300
693,0.734592,300
694,0.902912,300
695,0.749472,300
696,0.80944,300
697,0.690048,300
698,0.93456,300
699,0.762816,300
700,0.886816,300
701,0.842432,300
702,0.775296,300
703,0.928,300
704,0.845088,300
705,0.88448,300
706,1.45312,300
707,0.850912,300
708,1.14618,300
709,0.687744,300
710,0.952672,300
711,0.813824,300
712,0.883744,300
713,0.758464,300
714,0.812576,300
715,0.85792,300
716,1.77613,300
717,0.884832,300
718,1.01648,300
719,0.958432,300
720,0.69776,300
721,0.827392,300
722,0.812064,300
723,0.69424,300
724,1.26858,300
725,1.24022,300
726,0.867648,300
727,1.10694,300
728,0.973408,300
729,0.6992,300
730,0.94272,300
731,0.827328,300
732,0.74608,300
733,0.80752,300
734,0.613952,300
735,1.0009,300
736,0.898304,300
737,0.984352,300
738,0.820576,300
739,0.87648,300
740,0.867488,300
741,0.854912,300
742,0.909536,300
743,0.816832,300
744,0.96384,300
745,0.920128,300
746,0.749216,300
747,0.877664,300
748,0.762016,300
749,1.01411,300
750,0.845472,300
751,1.07597,300
752,0.736736,300
753,0.893088,300
754,0.828992,300
755,0.822144,300
756,0.830912,300
757,0.83248,300
758,0.781472,300
759,1.08906,300
760,0.859872,300
761,0.820416,300
762,0.942432,300
763,0.835008,300
764,0.766752,300
765,0.865024,300
766,1.15709,300
767,1.07226,300
768,0.71264,300
769,0.96416,300
770,0.73104,300
771,0.844576,300
772,0.84192,300
773,0.841504,300
774,1.18118,300
775,0.71808,300
776,1.01094,300
777,1.01968,300
778,0.787616,300
779,0.779264,300
780,1.15603,300
781,0.793152,300
782,0.985024,300
783,0.857664,300
784,0.766016,300
785,0.843872,300
786,0.837376,300
787,0.661376,300
788,0.883456,300
789,0.847744,300
790,0.869504,300
791,0.934272,300
792,1.17965,300
793,0.72784,300
794,0.86464,300
795,0.75552,300
796,0.646432,300
797,0.946496,300
798,1.09878,300
799,0.875776,300
800,0.95296,300
801,0.873984,300
802,0.809696,300
803,0.71584,300
804,0.735808,300
805,0.662912,300
806,0.85216,300
807,0.866048,300
808,1.06893,300
809,0.799424,300
810,1.02998,300
811,0.74848,300
812,0.741664,300
813,0.88592,300
814,0.630976,300
815,0.883936,300
816,0.884928,300
817,0.830048,300
818,0.74576,300
819,5.11424,300
820,0.836608,300
821,0.88976,300
822,1.06483,300
823,0.83728,300
824,1.11024,300
825,0.879488,300
826,0.85712,300
827,0.840384,300
828,0.662048,300
829,0.905504,300
830,0.721408,300
831,0.9392,300
832,0.732096,300
833,0.898208,300
834,0.861216,300
835,0.73136,300
836,2.82,300
837,1.06726,300
838,0.799584,300
839,1.15667,300
840,0.980128,300
841,0.859232,300
842,1.21018,300
843,0.689952,300
844,0.95904,300
845,0.822624,300
846,0.706752,300
847,1.01894,300
848,0.755264,300
849,0.871936,300
850,0.687424,300
851,0.917984,300
852,0.839168,300
853,0.678432,300
854,1.14278,300
855,0.708288,300
856,0.896704,300
857,0.729216,300
858,0.98384,300
859,0.647328,300
860,0.78864,300
861,0.847744,300
862,0.710848,300
863,0.89824,300
864,1.22672,300
865,0.92544,300
866,3.83718,300
867,1.03702,300
868,0.888672,300
869,0.814752,300
870,0.823104,300
871,1.05408,300
872,0.935552,300
873,0.819552,300
874,0.96944,300
875,0.826496,300
876,0.810336,300
877,0.860128,300
878,1.17181,300
879,0.827456,300
880,0.796768,300
881,0.946656,300
882,0.694176,300
883,0.923584,300
884,0.689856,300
885,0.804864,300
886,1.01194,300
887,0.674464,300
888,0.817792,300
889,1.0209,300
890,0.997088,300
891,0.937984,300
892,1.00259,300
893,0.803328,300
894,0.9752,300
895,0.817504,300
896,0.794944,300
897,1.22032,300
898,0.780992,300
899,1.02195,300
900,0.808736,300
901,0.827456,300
902,1.08602,300
903,0.727168,300
904,0.945952,300
905,1.19126,300
906,0.9136,300
907,0.770848,300
908,0.865792,300
909,0.758784,300
910,0.876,300
911,0.85568,300
912,0.811104,300
913,1.0137,300
914,0.688352,300
915,1.24982,300
916,0.688416,300
917,0.76784,300
918,0.971072,300
919,1.01008,300
920,1.02253,300
921,0.81936,300
922,0.830272,300
923,0.930848,300
924,0.809152,300
925,0.786432,300
926,0.738112,300
927,0.797344,300
928,1.23178,300
929,0.861728,300
930,0.762272,300
931,0.921504,300
932,0.690016,300
933,0.81296,300
934,0.929248,300
935,0.750272,300
936,1.20813,300
937,0.849664,300
938,1.15645,300
939,0.82928,300
940,1.19904,300
941,0.806592,300
942,0.802304,300
943,0.830624,300
944,0.96,300
945,0.810912,300
946,0.733728,300
947,0.842304,300
948,0.826688,300
949,1.02499,300
950,0.723808,300
951,1.06502,300
952,0.979264,300
953,0.768064,300
954,0.854528,300
955,0.823072,300
956,1.47952,300
957,1.20298,300
958,1.67888,300
959,1.35856,300
960,1.13021,300
961,2.3479,300
962,1.04426,300
963,1.79843,300
964,1.47914,300
965,1.55168,300
966,1.76883,300
967,1.79165,300
968,1.63696,300
969,9.37117,300
970,1.8295,300
971,1.02774,300
972,1.51437,300
973,1.49536,300
974,2.21334,300
975,0.997184,300
976,1.42371,300
977,1.25667,300
978,1.14576,300
979,2.01126,300
980,1.00835,300
981,1.64282,300
982,1.40976,300
983,1.84781,300
984,2.40438,300
985,14.7062,300
986,1.13146,300
987,1.3791,300
988,2.34371,300
989,1.14698,300
990,1.72707,300
991,1.50992,300
992,1.70358,300
993,1.11245,300
994,1.52736,300
995,1.57923,300
996,1.42835,300
997,1.48525,300
998,1.52266,300
999,1.74592,300
