step,time_ms,num_particles
161,1.76496,300
162,1.936,300
163,1.29587,300
164,1.4393,300
165,1.332,300
166,1.43366,300
167,1.23898,300
168,1.43981,300
169,1.41174,300
170,1.46851,300
171,1.61594,300
172,1.6408,300
173,1.20854,300
174,1.37466,300
175,1.3441,300
176,1.17904,300
177,1.10989,300
178,1.39094,300
179,1.38822,300
180,1.45664,300
181,1.66973,300
182,1.38928,300
183,1.32323,300
184,1.41344,300
185,1.24467,300
186,2.71053,300
187,1.89962,300
188,1.3111,300
189,1.26438,300
190,1.61059,300
191,1.28816,300
192,1.33568,300
193,1.05421,300
194,1.12298,300
195,1.01453,300
196,1.39984,300
197,1.4831,300
198,1.46202,300
199,1.00483,300
200,0.979456,300
201,2.25843,300
202,1.3688,300
203,1.71331,300
204,1.23408,300
205,1.22499,300
206,1.04752,300
207,1.29453,300
208,1.43629,300
209,1.50963,300
210,1.12723,300
211,1.49366,300
212,1.14579,300
213,1.61213,300
214,1.53968,300
215,1.82742,300
216,1.09459,300
217,1.53568,300
218,1.89126,300
219,1.1888,300
220,1.31869,300
221,1.91709,300
222,1.48832,300
223,1.79194,300
224,1.73974,300
225,1.40147,300
226,2.00509,300
227,1.49782,300
228,1.67638,300
229,1.4247,300
230,1.33827,300
231,1.15526,300
232,1.05277,300
233,1.66602,300
234,1.296,300
235,1.31437,300
236,1.42819,300
237,1.48598,300
238,1.65296,300
239,1.14816,300
240,1.19075,300
241,2.03155,300
242,1.31488,300
243,1.46675,300
244,1.42342,300
245,1.57843,300
246,1.47162,300
247,1.3544,300
248,1.70291,300
249,1.1232,300
250,4.63338,300
251,1.60317,300
252,1.15942,300
253,1.36499,300
254,1.26518,300
255,2.30106,300
256,1.33366,300
257,1.34403,300
258,1.18749,300
259,1.68253,300
260,1.71856,300
261,1.37978,300
262,1.50544,300
263,1.31955,300
264,1.29894,300
265,1.34125,300
266,1.43718,300
267,1.9151,300
268,1.4879,300
269,1.97194,300
270,1.35139,300
271,1.28195,300
272,1.12189,300
273,1.25568,300
274,1.36915,300
275,1.3048,300
276,1.48026,300
277,1.21914,300
278,1.30678,300
279,1.68765,300
280,1.69542,300
281,1.30397,300
282,1.15466,300
283,1.66298,300
284,1.09894,300
285,1.09603,300
286,1.40806,300
287,1.44435,300
288,1.34138,300
289,1.16128,300
290,1.79056,300
291,2.07571,300
292,2.02106,300
293,1.98438,300
294,2.02762,300
295,2.09357,300
296,2.05587,300
297,6.68678,300
298,2.028,300
299,2.14781,300
300,2.29347,300
301,2.30621,300
302,2.6775,300
303,2.50755,300
304,3.43712,300
305,2.35795,300
306,1.74256,300
307,2.17581,300
308,2.17978,300
309,2.71645,300
310,2.4441,300
311,2.22835,300
312,2.92912,300
313,1.7968,300
314,2.31206,300
315,1.79389,300
316,2.51686,300
317,2.60838,300
318,2.29866,300
319,2.18371,300
320,3.12422,300
321,2.34675,300
322,5.77862,300
323,2.0815,300
324,2.78579,300
325,4.45581,300
326,2.78966,300
327,3.84288,300
328,2.49309,300
329,2.88906,300
330,2.33322,300
331,4.14045,300
332,2.18352,300
333,2.58102,300
334,2.33603,300
335,3.7392,300
336,1.97427,300
337,2.19958,300
338,4.07715,300
339,2.61075,300
340,2.94829,300
341,2.50016,300
342,5.01328,300
343,3.91322,300
344,2.49286,300
345,6.93901,300
346,3.7031,300
347,4.8927,300
348,2.84032,300
349,5.44406,300
350,4.34077,300
351,3.23766,300
352,3.39494,300
353,2.94304,300
354,3.29075,300
355,2.78867,300
356,3.22272,300
357,6.79725,300
358,3.98246,300
359,3.21578,300
360,6.72598,300
361,2.91507,300
362,6.33994,300
363,2.95578,300
364,2.49869,300
365,3.31242,300
366,6.38467,300
367,3.46061,300
368,3.59491,300
369,3.3528,300
370,3.1953,300
371,5.79882,300
372,3.64707,300
373,8.19034,300
374,5.21222,300
375,4.63558,300
376,4.82019,300
377,2.45722,300
378,3.34384,300
379,4.11206,300
380,3.70938,300
381,4.17629,300
382,2.72429,300
383,3.01165,300
384,2.51101,300
385,6.18864,300
386,3.67882,300
387,7.13901,300
388,3.17094,300
389,2.61747,300
390,7.5151,300
391,3.98109,300
392,4.016,300
393,5.12186,300
394,5.14912,300
395,3.82624,300
396,4.23629,300
397,4.0841,300
398,3.552,300
399,4.19878,300
400,3.88672,300
401,4.41706,300
402,4.68755,300
403,3.3641,300
404,4.33552,300
405,3.33514,300
406,2.69955,300
407,6.47962,300
408,2.93341,300
409,4.69622,300
410,3.44419,300
411,5.20886,300
412,4.28826,300
413,2.92019,300
414,3.5785,300
415,3.3728,300
416,3.4696,300
417,3.26048,300
418,5.5463,300
419,4.47254,300
420,2.63901,300
421,3.33946,300
422,3.70435,300
423,5.84003,300
424,3.23802,300
425,3.34461,300
426,4.78467,300
427,2.96166,300
428,5.51466,300
429,4.77776,300
430,3.90336,300
431,6.20947,300
432,2.44563,300
433,5.83392,300
434,2.54448,300
435,4.35347,300
436,3.75251,300
437,5.95578,300
438,3.2688,300
439,2.44278,300
440,4.89402,300
441,3.07814,300
442,5.75626,300
443,3.47917,300
444,3.78608,300
445,2.82602,300
446,3.52822,300
447,4.66294,300
448,3.0497,300
449,3.51526,300
450,4.80163,300
451,4.47069,300
452,3.67789,300
453,3.13325,300
454,5.08755,300
455,3.31584,300
456,3.33242,300
457,4.16934,300
458,5.4153,300
459,3.49494,300
460,2.47485,300
461,5.17299,300
462,4.45434,300
463,6.40237,300
464,3.18288,300
465,6.22445,300
466,4.63734,300
467,9.756,300
468,2.66771,300
469,5.6423,300
470,3.71152,300
471,3.82854,300
472,3.62659,300
473,5.65891,300
474,4.32269,300
475,3.25219,300
476,5.2423,300
477,3.06086,300
478,3.32176,300
479,4.92138,300
480,3.18,300
481,2.86701,300
482,3.48042,300
483,5.27821,300
484,2.34346,300
485,4.59683,300
486,3.04554,300
487,3.98419,300
488,3.16806,300
489,3.81622,300
490,3.37693,300
491,7.09232,300
492,4.31027,300
493,3.10922,300
494,3.78115,300
495,2.60573,300
496,3.40042,300
497,5.30832,300
498,6.09546,300
499,5.12467,300
500,3.22794,300
501,3.25072,300
502,5.21853,300
503,3.65277,300
504,4.15562,300
505,2.38829,300
506,5.29069,300
507,2.99904,300
508,4.82938,300
509,2.86608,300
510,5.42746,300
511,5.84115,300
512,2.79229,300
513,5.84771,300
514,3.21597,300
515,5.46602,300
516,3.42547,300
517,10.1065,300
518
